,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,,,,,,0.5996259007550077,,,,,,,,0.40794277671190543,,0.5346805468842349,,,,,,0.49840330448544423,,,,0.5303195099366632,0.5226960332046761,,0.3846690663724832,,,,,0.5407513562766065,,0.6426130530266075,0.3771476876918242,0.28639120931593887,,,,,,0.5714624717165783,,,0.9173145329160595,,,0.4837013553877025,,,0.5443572037274118,,,,,,,,,0.27277879956503764,,,,,0.5366346413992346,,,,,0.8870474141037054,,,,0.5064004824731728,,,0.5142456052365323,,0.45206247966300733,,,,,0.5261658497292564,,,,,,,,,,,,,,0.5490056686033558,,,,,,,,,0.5680777630256307,,,,,,,,,,,,0.5614289006065417,,,,,,,,,,,0.9971318124950779,0.5817462516756025,,,,,,0.5297365415216246,,,,,,0.46113843918799724,,,,,,,,,,,,0.45585081318599846,,,,,,0.544301786190184,,,,,,0.0643095733931798,,,,,0.9569084031948615,,0.4967326963093398,,,0.28500628033276015,,,,0.4613034763612773,,0.4268665894452296,0.24544150840632806,,0.31553727994475056,,,,,,0.46833707243768047,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,,,,,0.4933609576203644,,,,,,,,0.4053458384389368,,0.5264514056780919,,,,,,0.5275281043579185,,,,0.5227941599943319,0.543103329995984,,0.33667321858860116,,,,,0.5591491231956424,,0.6711935359888346,0.3939783963305825,0.23049595458176753,,,,,,0.536587829359983,,,0.13819798992953577,,,0.5377856771077905,,,0.5246831422086122,,,,,,,,,0.5686857173048968,,,,,0.5333384149637697,,,,,0.47121925176968327,,,,0.5316328592267894,,,0.5162803828979686,,0.5315220249031204,,,,,0.5082697625695647,,,,,,,,,,,,,,0.5280280601840212,,,,,,,,,0.5733625008644517,,,,,,,,,,,,0.5073512039566879,,,,,,,,,,,9.3779052251831e-09,0.5805270417416363,,,,,,0.5215151677471167,,,,,,0.467054141702035,,,,,,,,,,,,0.4447026218957874,,,,,,0.5375211929213296,,,,,,0.15834460775899867,,,,,1.7440680993869987e-05,,0.014044296926606185,,,0.42727191759982697,,,,0.5062757205495383,,0.4901462919369015,0.24805817699464955,,0.37590955351477745,,,,,,0.5137609171223494,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,,,,,,0.41350933962658687,,,,,,,,0.4061218041676029,,0.5190064739700113,,,,,,0.5084502588163493,,,,0.5315635423544088,0.5376571965537603,,0.4294423197355579,,,,,0.5389702439983548,,0.4733839923392844,0.5187063558480742,0.6292061673964314,,,,,,0.5639902553477799,,,0.9860167359729224,,,0.35073235570556205,,,0.5205001863409955,,,,,,,,,0.4847478871806612,,,,,0.5221801716937744,,,,,0.3582674861859766,,,,0.5118611187522979,,,0.5387557535824312,,0.8206761846152555,,,,,0.5177355673537206,,,,,,,,,,,,,,0.5242507106251063,,,,,,,,,0.5803048768112965,,,,,,,,,,,,0.5242696064276243,,,,,,,,,,,0.9998451567353012,0.6014498897049173,,,,,,0.556924120563602,,,,,,0.4212689468590383,,,,,,,,,,,,0.4143762754417977,,,,,,0.5290813420769294,,,,,,0.6201234256136408,,,,,0.8405044140943313,,0.4800163650879744,,,0.5911724825615177,,,,0.5755588975386354,,0.5150525635073696,0.5212004171987187,,0.5548669223737646,,,,,,0.5124237169491854,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,0.5065349904015712,,0.5281781436047439,,,,0.4752828376340449,,,,,0.32751714343979593,,,,0.5147002142866848,0.5232338378358875,,,,,,,,,,,,,,,,,,,,,0.4636067439459481,,,,,,,,,,0.6784149100870809,0.24481178220242614,,0.5037099383780211,,,,,,,0.4804605989840164,0.37740967865247566,,,0.5931933899188494,,,,,0.5267243829958236,,0.7879720848290122,,0.5253981361701923,,,,,,,0.8368806184913224,0.24930576212935857,,,,,,,,,,,0.3833359169303205,,,0.9845440337835157,0.5514754108804434,,,,,,,,,,,,,,,,,,,,0.5144305809692179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4380849820843287,,,,0.3121043485043979,0.38061252103561916,,,0.5189823107376612,,,,,,,,,,,,,,0.511088187385868,0.4922609055322974,,0.4743736551765986,,,,,,,0.6637358625322775,,,,,,,,,,,0.3194417746957202,0.5166102047267077,,,,,,0.37745655235882236,,
slide1_P01endoIMC_mgd_UC755_2_5,,,0.42490799050598843,,0.43195843955031593,,,,0.36743569769996814,,,,,0.17639813663179293,,,,0.4965650596743264,0.4956970042529311,,,,,,,,,,,,,,,,,,,,,0.4558356214362321,,,,,,,,,,0.9875053456225441,0.39002914765281416,,0.37599669484981046,,,,,,,0.5932527249725688,0.4167673463978171,,,0.44140386877731147,,,,,0.49743537866089726,,0.2044654826672174,,0.5026635395735876,,,,,,,0.26937532459391,0.24433197380176838,,,,,,,,,,,0.7575378189697136,,,0.5644938786533847,0.5376188936816573,,,,,,,,,,,,,,,,,,,,0.4843303166994749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3536685770861631,,,,0.2749229453589318,0.3811031659217309,,,0.4192236141172366,,,,,,,,,,,,,,0.44257993719073524,0.4967789993225192,,0.3153645846216527,,,,,,,0.630478358557956,,,,,,,,,,,0.3841649001071225,0.49068502400060615,,,,,,0.31262735250708634,,
slide1_P01endoIMC_mgd_UC755_3_6,,,0.5106034778654726,,0.460409116760176,,,,0.2869723534377184,,,,,0.1402260757303789,,,,0.5182038085583025,0.5360591053253208,,,,,,,,,,,,,,,,,,,,,0.5191132097321246,,,,,,,,,,0.03541039173809994,0.34000124359015205,,0.4246110908954367,,,,,,,0.5500904307439108,0.22631319421556695,,,0.1646476030366235,,,,,0.538476950989022,,0.02838233583637742,,0.5310516723533893,,,,,,,0.020464529061399842,0.2889793638624208,,,,,,,,,,,0.18248386905308014,,,0.14784226385024765,0.5427046293241653,,,,,,,,,,,,,,,,,,,,0.5324950601692954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38195154664837927,,,,0.35389775958388336,0.3785647953385181,,,0.4858063197384544,,,,,,,,,,,,,,0.40905607184112175,0.5506337327625338,,0.3103118936901518,,,,,,,0.5221497887753426,,,,,,,,,,,0.28279891532134915,0.5284069070429411,,,,,,0.17049268395943165,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,0.4977571097861898,,0.9961456216933839,0.48768842609415636,,,0.6409302277814364,,0.5957071964587196,,0.5491236165247568,,,,0.5056702162591945,,,0.5396263215191467,,,,0.6128126080145211,,,,0.569789606405239,,,,0.604105843825568,,,,,0.5361934777660414,,,,0.6080581631765425,,,,,,,,,,,0.640182876628221,,0.5539205524756123,,,,0.4732826363657924,,,,,,,,,,,,0.7617929390672097,0.3389140335141313,,,,,,,,,,,,,,,0.6490861378711478,,,,,,,,,0.5126626334355721,0.4475473816363559,,0.4394672901978527,,,0.6587163455364826,,,,,,,,,,,0.5633157001863736,,,0.5349075871479835,,,,0.5299609427077303,,,,,,,0.5378614205762995,,,,,0.711006484261087,,,,,,,,,0.4274308785594748,,,,0.9537369173871888,,,,,,,,,,,0.5201516388544474,,,,,,,0.5001935971949273,,,0.5874506464807074,,,,0.42566232266786674,,,,,,,,,,,,,,,,,,0.6779395962974402,,0.5643467279761123,0.6063639883892427,,,,0.41120634712918147,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,0.41908076678425954,,0.9999961848547226,0.5113085609738811,,,0.6867432978213703,,0.6098966458722148,,0.7116470772920785,,,,0.49965156449376397,,,0.5299174020770439,,,,0.5648484685085791,,,,0.573628769808605,,,,0.48592851029639883,,,,,0.5887368925523286,,,,0.5418417254097806,,,,,,,,,,,0.7041047393197488,,0.5355715783070933,,,,0.48950474961953977,,,,,,,,,,,,0.8855161677075036,0.4680160479181342,,,,,,,,,,,,,,,0.6175851192390751,,,,,,,,,0.512127349182418,0.43001392571770336,,0.5102074695094251,,,0.8264069931178466,,,,,,,,,,,0.49179109014263034,,,0.49514981737534386,,,,0.506605191032344,,,,,,,0.5980678942362746,,,,,0.3752534932127867,,,,,,,,,0.41315275922603717,,,,0.8417279968192019,,,,,,,,,,,0.5413666174071832,,,,,,,0.4845935827387044,,,0.5609542013592057,,,,0.4724903290435234,,,,,,,,,,,,,,,,,,0.7293334175564458,,0.6174261726236443,0.5184298447157402,,,,0.40856578569499347,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,0.3693839346777486,,0.9696324123411583,0.47714201277405327,,,0.37456972082093287,,0.4297572050474131,,0.39074377808220884,,,,0.4322049792322353,,,0.4427535298129724,,,,0.5020518411913557,,,,0.4667772906730551,,,,0.5233001940000392,,,,,0.367667965512797,,,,0.45733797342213883,,,,,,,,,,,0.5050840000908474,,0.4733858333543302,,,,0.4026334866234894,,,,,,,,,,,,0.4128046450233419,0.4877043509078983,,,,,,,,,,,,,,,0.4397736036231266,,,,,,,,,0.38122264781558735,0.39490372210269054,,0.38365031402685795,,,0.6309200987627659,,,,,,,,,,,0.3917897202070281,,,0.4182615500123519,,,,0.42836350127369116,,,,,,,0.39669654836034446,,,,,0.5110654031012062,,,,,,,,,0.3977724663503025,,,,0.993515954977485,,,,,,,,,,,0.4197047724492621,,,,,,,0.4042545213111862,,,0.46243109161575635,,,,0.33068362366536774,,,,,,,,,,,,,,,,,,0.41978020434141294,,0.5436843141720393,0.2692947758687284,,,,0.399716803111208,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,,,,0.5980903194293796,,0.6417201383986915,,,,,,,,,,0.509045914723883,0.9534930559015902,,,,,,0.530482250418157,,,,,,,,0.5753342343260427,,0.6049375437310627,0.7640124324968736,,,,0.8570743533925939,,,,0.61660512335806,0.8227852230497101,,,,0.7931218386034151,0.7357803063636427,,0.53946164705328,0.5549993538126508,,,,,0.81365740805793,0.7229670938925041,,0.9398412293382384,,,,,0.5884010854460983,,,0.7767158418608462,,,0.8796973050943608,0.8189635596400541,,,,,,,0.948104977622645,0.9536858675574926,,0.6632191767278736,0.7562251471315209,,,,,0.9779622896538459,,,,,,,0.5807028668592373,0.5852372861245995,,,,,,,,0.6093361269348883,,,,,,,,,,,,0.5115501707445468,,,,,,,,0.6003928531879965,,,,,,,,,,,,,,,,,0.9995372622849732,,,,0.5775182353746113,,,,,0.8896338796091343,,0.6107861243074346,,,,,0.5783306039944772,,,0.49501414460357007,,,0.9418190682221022,,0.7298130452040142,,,,0.7480747072823102,,,,,0.623505668463659,0.9010240945662115,,0.9374589852818692,,,,0.5573820186465153,,,,,0.7972107415659474,,,,,,,,,,
