,C
0,0.12689610031679222
1,0.17433288221999882
2,0.17433288221999882
3,0.12689610031679222
4,0.17433288221999882
5,100.0
6,0.06723357536499334
7,0.09236708571873861
8,0.17433288221999882
9,0.12689610031679222
10,0.06723357536499334
11,0.04893900918477494
12,0.04893900918477494
13,0.23950266199874862
14,0.09236708571873861
15,0.17433288221999882
16,0.17433288221999882
17,0.06723357536499334
18,0.06723357536499334
19,0.04893900918477494
20,0.04893900918477494
21,0.45203536563602426
22,0.04893900918477494
23,0.04893900918477494
24,0.09236708571873861
25,0.04893900918477494
26,0.12689610031679222
27,0.04893900918477494
28,0.04893900918477494
29,0.04893900918477494
30,0.8531678524172805
31,0.17433288221999882
32,0.12689610031679222
33,0.12689610031679222
34,0.12689610031679222
35,0.06723357536499334
36,0.04893900918477494
37,0.09236708571873861
38,0.12689610031679222
39,0.12689610031679222
40,0.32903445623126676
41,0.12689610031679222
42,0.17433288221999882
43,0.12689610031679222
44,0.45203536563602426
45,0.06723357536499334
46,0.06723357536499334
47,0.17433288221999882
48,0.23950266199874862
49,2.212216291070448
50,0.32903445623126676
51,0.17433288221999882
52,0.17433288221999882
53,0.17433288221999882
54,0.04893900918477494
55,0.04893900918477494
56,0.04893900918477494
57,0.04893900918477494
58,0.09236708571873861
59,0.09236708571873861
60,0.32903445623126676
61,0.32903445623126676
62,0.23950266199874862
63,0.32903445623126676
64,0.45203536563602426
65,0.45203536563602426
66,0.32903445623126676
67,0.17433288221999882
68,0.04893900918477494
69,0.04893900918477494
70,0.45203536563602426
71,0.12689610031679222
72,0.04893900918477494
73,0.09236708571873861
74,0.32903445623126676
75,0.23950266199874862
76,0.09236708571873861
77,0.17433288221999882
78,0.06723357536499334
79,5.736152510448682
80,0.12689610031679222
81,0.06723357536499334
82,0.32903445623126676
83,0.23950266199874862
84,0.12689610031679222
85,0.09236708571873861
86,0.17433288221999882
87,0.12689610031679222
88,0.09236708571873861
89,0.09236708571873861
90,0.09236708571873861
91,0.6210169418915616
92,0.04893900918477494
93,0.06723357536499334
94,0.6210169418915616
95,0.09236708571873861
96,0.06723357536499334
97,10.82636733874054
98,0.12689610031679222
99,0.04893900918477494
100,0.17433288221999882
101,0.23950266199874862
102,0.04893900918477494
103,0.45203536563602426
104,0.8531678524172805
105,0.04893900918477494
106,0.32903445623126676
107,0.06723357536499334
108,0.06723357536499334
109,0.23950266199874862
110,0.17433288221999882
111,0.06723357536499334
112,0.06723357536499334
113,0.12689610031679222
114,0.06723357536499334
115,0.06723357536499334
116,0.06723357536499334
117,0.32903445623126676
118,0.09236708571873861
119,0.04893900918477494
120,0.23950266199874862
121,0.45203536563602426
122,0.09236708571873861
123,0.04893900918477494
124,0.09236708571873861
125,0.04893900918477494
126,0.06723357536499334
127,0.06723357536499334
128,72.78953843983146
129,0.06723357536499334
130,0.09236708571873861
131,0.17433288221999882
132,0.17433288221999882
133,0.23950266199874862
134,100.0
135,0.06723357536499334
136,0.23950266199874862
137,0.06723357536499334
138,0.09236708571873861
139,0.09236708571873861
140,0.06723357536499334
141,0.06723357536499334
142,0.17433288221999882
143,0.06723357536499334
144,3.039195382313198
145,0.06723357536499334
146,0.17433288221999882
147,0.12689610031679222
148,0.06723357536499334
149,0.06723357536499334
150,0.06723357536499334
151,0.23950266199874862
152,0.23950266199874862
153,0.23950266199874862
154,38.56620421163472
155,0.12689610031679222
156,0.12689610031679222
157,0.06723357536499334
158,0.06723357536499334
159,0.17433288221999882
160,0.04893900918477494
161,0.32903445623126676
162,0.04893900918477494
163,0.32903445623126676
164,0.09236708571873861
165,0.04893900918477494
166,0.45203536563602426
167,20.433597178569418
168,0.23950266199874862
169,0.12689610031679222
170,0.09236708571873861
171,0.32903445623126676
172,0.23950266199874862
173,0.06723357536499334
174,1.6102620275609392
175,0.04893900918477494
176,5.736152510448682
177,0.06723357536499334
178,1.6102620275609392
179,0.09236708571873861
180,0.23950266199874862
181,0.17433288221999882
182,0.04893900918477494
183,0.23950266199874862
184,0.04893900918477494
185,0.06723357536499334
186,0.17433288221999882
187,0.17433288221999882
188,0.17433288221999882
189,0.17433288221999882
190,0.23950266199874862
191,0.06723357536499334
192,0.12689610031679222
193,0.45203536563602426
194,0.04893900918477494
195,0.06723357536499334
196,0.06723357536499334
197,0.17433288221999882
198,0.17433288221999882
199,0.04893900918477494
