,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.14910938570950175,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5,0
slide10_P01endoIMC_mgd_UC738_3_3,0.40492630628284965,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.4196752204135445,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.47356993367256506,1
slide11_P01endoIMC_mgd_UC740_1_1,0.4157555758038549,0
slide11_P01endoIMC_mgd_UC740_2_2,0.4143005937852206,0
slide11_P01endoIMC_mgd_UC740_3_3,0.29073424436726325,0
slide12_P01endoIMC_mgd_UC155_1_1,0.3274959107829416,0
slide12_P01endoIMC_mgd_UC155_2_2,0.2588310386009435,0
slide12_P01endoIMC_mgd_UC155_3_3,0.4278179794340497,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5734075259147727,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.6879111212861214,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6666584896584898,1
slide13_P01endoIMC_mgd_UC115_1_1,0.42549071116568926,0
slide13_P01endoIMC_mgd_UC115_2_2,0.24622152866994193,0
slide13_P01endoIMC_mgd_UC115_3_3,0.23927507230290024,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.3235175471287234,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6595700129418238,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.557524378137721,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.6327790083869805,1
slide14_P01endoIMC_mgd_UC418_3_3,0.25442803060903335,0
slide14_P01endoIMC_mgd_UC418_4_8,0.2581703156282801,0
slide14_P01endoIMC_mgd_UC418_5_9,0.29259610439837097,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3551238570888027,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4187686042402494,0
slide15_P01endoIMC_mgd_UC788_3_3,0.3873907553675835,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.6126974065131963,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.7533616158451685,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2783893146543495,0
slide17_P01endoIMC_mgd_UC262_2_2,0.2865856714242462,0
slide17_P01endoIMC_mgd_UC262_3_3,0.2783893146543495,0
slide18_P01endoIMC_mgd_UC265_1_1,0.2737073757997957,0
slide18_P01endoIMC_mgd_UC265_2_2,0.2878341232301705,0
slide18_P01endoIMC_mgd_UC265_3_3,0.32149593782810276,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6271493628308146,1
slide19_P01endoIMC_mgd_UC275_1_1,0.34826401344045094,0
slide19_P01endoIMC_mgd_UC275_2_2,0.39465798227014787,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide1_P01endoIMC_mgd_UC183_1_1,0.5,0
