id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC724_1_4,1,0.32174658017654373,0,81
slide10_P01endoIMC_mgd_UC724_1_4,1,0.604132598824391,1,14
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5260710937959264,1,50
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5710141614637297,1,46
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5389284327166873,1,44
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5642340901359444,1,20
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5808410161663169,1,41
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5521680105121978,1,21
slide10_P01endoIMC_mgd_UC724_1_4,1,0.34950255380745254,0,7
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6345438530290889,1,57
slide10_P01endoIMC_mgd_UC724_1_4,1,0.20042375681180408,0,35
slide10_P01endoIMC_mgd_UC724_1_4,1,0.44573629160435646,0,22
slide10_P01endoIMC_mgd_UC724_1_4,1,0.610683922064087,1,34
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5928948527363501,1,95
slide10_P01endoIMC_mgd_UC724_1_4,1,0.4622610597446515,0,8
slide10_P01endoIMC_mgd_UC724_1_4,1,0.49141613082936486,0,78
slide10_P01endoIMC_mgd_UC724_1_4,1,0.583280752536268,1,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.20628477563793918,0,35
slide10_P01endoIMC_mgd_UC724_2_5,1,0.5670912329930874,1,20
slide10_P01endoIMC_mgd_UC724_2_5,1,0.5614666450490177,1,44
slide10_P01endoIMC_mgd_UC724_2_5,1,0.5880939709270727,1,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.607179845521343,1,95
slide10_P01endoIMC_mgd_UC724_2_5,1,0.32487783655566593,0,81
slide10_P01endoIMC_mgd_UC724_2_5,1,0.3530164426963414,0,7
slide10_P01endoIMC_mgd_UC724_2_5,1,0.5743929845376747,1,46
slide10_P01endoIMC_mgd_UC724_2_5,1,0.5823965717218724,1,41
slide10_P01endoIMC_mgd_UC724_2_5,1,0.5034807725030142,1,78
slide10_P01endoIMC_mgd_UC724_2_5,1,0.5705795642362517,1,21
slide10_P01endoIMC_mgd_UC724_2_5,1,0.5387679699568927,1,50
slide10_P01endoIMC_mgd_UC724_2_5,1,0.47338171505552445,0,8
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6308063583195879,1,34
slide10_P01endoIMC_mgd_UC724_2_5,1,0.451506864608972,0,22
slide10_P01endoIMC_mgd_UC724_2_5,1,0.61811771787201,1,14
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6462606286282174,1,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.8245118657711008,1,46
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5784911844958878,1,41
slide10_P01endoIMC_mgd_UC724_3_6,1,0.508822890252924,1,50
slide10_P01endoIMC_mgd_UC724_3_6,1,0.4686641826759036,0,8
slide10_P01endoIMC_mgd_UC724_3_6,1,0.530588567288067,1,44
slide10_P01endoIMC_mgd_UC724_3_6,1,0.8272112576355113,1,81
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5078254682336262,1,22
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5460266261479122,1,59
slide10_P01endoIMC_mgd_UC724_3_6,1,0.7993997821675218,1,78
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5402632397847159,1,20
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6230849820648883,1,95
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5009232533452913,1,14
slide10_P01endoIMC_mgd_UC724_3_6,1,0.4200154955361446,0,7
slide10_P01endoIMC_mgd_UC724_3_6,1,0.803636776082167,1,35
slide10_P01endoIMC_mgd_UC724_3_6,1,0.48813006891351696,0,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.8500804088109939,1,21
slide10_P01endoIMC_mgd_UC724_3_6,1,0.8568251827726382,1,34
slide10_P01endoIMC_mgd_UC738_1_1,0,0.1815530623739855,0,76
slide10_P01endoIMC_mgd_UC738_1_1,0,0.1877000411563208,0,32
slide10_P01endoIMC_mgd_UC738_1_1,0,0.25585697041089794,0,99
slide10_P01endoIMC_mgd_UC738_1_1,0,0.24971525297334357,0,15
slide10_P01endoIMC_mgd_UC738_1_1,0,0.25970401557888145,0,16
slide10_P01endoIMC_mgd_UC738_1_1,0,0.20171311143382958,0,46
slide10_P01endoIMC_mgd_UC738_1_1,0,0.1462557176488069,0,87
slide10_P01endoIMC_mgd_UC738_1_1,0,0.33675107390633663,0,70
slide10_P01endoIMC_mgd_UC738_1_1,0,0.2840501236767797,0,43
slide10_P01endoIMC_mgd_UC738_1_1,0,0.21442203693232031,0,69
slide10_P01endoIMC_mgd_UC738_1_1,0,0.17036016361736522,0,23
slide10_P01endoIMC_mgd_UC738_1_1,0,0.1614367183992266,0,3
slide10_P01endoIMC_mgd_UC738_1_1,0,0.16997539574195725,0,82
slide10_P01endoIMC_mgd_UC738_1_1,0,0.27626384058846354,0,6
slide10_P01endoIMC_mgd_UC738_1_1,0,0.1518494665866044,0,75
slide10_P01endoIMC_mgd_UC738_1_1,0,0.24981958384287958,0,95
slide10_P01endoIMC_mgd_UC738_1_1,0,0.1959896286628776,0,9
slide10_P01endoIMC_mgd_UC738_1_1,0,0.15298606812609586,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0,0.40802308153618,0,60
slide10_P01endoIMC_mgd_UC738_1_1,0,0.2484732117219864,0,90
slide10_P01endoIMC_mgd_UC738_1_1,0,0.5045929495062451,1,91
slide10_P01endoIMC_mgd_UC738_1_1,0,0.17515135562575473,0,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.2719778445331753,0,70
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3475693815872917,0,60
slide10_P01endoIMC_mgd_UC738_2_2,0,0.20992397949773442,0,95
slide10_P01endoIMC_mgd_UC738_2_2,0,0.15290976883197918,0,76
slide10_P01endoIMC_mgd_UC738_2_2,0,0.17843684785914563,0,69
slide10_P01endoIMC_mgd_UC738_2_2,0,0.06865816194776954,0,87
slide10_P01endoIMC_mgd_UC738_2_2,0,0.10279757537230359,0,3
slide10_P01endoIMC_mgd_UC738_2_2,0,0.35960961813071896,0,91
slide10_P01endoIMC_mgd_UC738_2_2,0,0.17236885571495278,0,9
slide10_P01endoIMC_mgd_UC738_2_2,0,0.2013419405220273,0,43
slide10_P01endoIMC_mgd_UC738_2_2,0,0.2337449968103489,0,6
slide10_P01endoIMC_mgd_UC738_2_2,0,0.10693894069547875,0,1
slide10_P01endoIMC_mgd_UC738_2_2,0,0.15227238954486216,0,32
slide10_P01endoIMC_mgd_UC738_2_2,0,0.18460666495639022,0,99
slide10_P01endoIMC_mgd_UC738_2_2,0,0.13690523842823757,0,82
slide10_P01endoIMC_mgd_UC738_2_2,0,0.21882459647994887,0,46
slide10_P01endoIMC_mgd_UC738_2_2,0,0.24057678569587765,0,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.1927503853613605,0,16
slide10_P01endoIMC_mgd_UC738_2_2,0,0.29420629332464343,0,90
slide10_P01endoIMC_mgd_UC738_2_2,0,0.15454758776674732,0,23
slide10_P01endoIMC_mgd_UC738_2_2,0,0.20952316440652707,0,75
slide10_P01endoIMC_mgd_UC738_2_2,0,0.1804460482615939,0,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.7502071526468161,1,32
slide10_P01endoIMC_mgd_UC738_3_3,0,0.7340616344457448,1,75
slide10_P01endoIMC_mgd_UC738_3_3,0,0.8686616340348433,1,91
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6903680985415904,1,87
slide10_P01endoIMC_mgd_UC738_3_3,0,0.8123272460966368,1,95
slide10_P01endoIMC_mgd_UC738_3_3,0,0.823127495335541,1,1
slide10_P01endoIMC_mgd_UC738_3_3,0,0.8022532111837141,1,70
slide10_P01endoIMC_mgd_UC738_3_3,0,0.8182220005273293,1,10
slide10_P01endoIMC_mgd_UC738_3_3,0,0.799365475663887,1,76
slide10_P01endoIMC_mgd_UC738_3_3,0,0.7826004706976394,1,3
slide10_P01endoIMC_mgd_UC738_3_3,0,0.7125103891933714,1,9
slide10_P01endoIMC_mgd_UC738_3_3,0,0.7892792062410633,1,6
slide10_P01endoIMC_mgd_UC738_3_3,0,0.7815823908489984,1,23
slide10_P01endoIMC_mgd_UC738_3_3,0,0.7921577221559296,1,43
slide10_P01endoIMC_mgd_UC738_3_3,0,0.7782519403618248,1,60
slide10_P01endoIMC_mgd_UC738_3_3,0,0.7773382915489253,1,69
slide10_P01endoIMC_mgd_UC738_3_3,0,0.7288410415300368,1,46
slide10_P01endoIMC_mgd_UC738_3_3,0,0.8353493179375807,1,82
slide10_P01endoIMC_mgd_UC738_3_3,0,0.8029049258599658,1,90
slide10_P01endoIMC_mgd_UC738_3_3,0,0.7421702505444566,1,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.8301783919753806,1,99
slide10_P01endoIMC_mgd_UC738_3_3,0,0.7429371847538924,1,16
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.41854161714581595,0,10
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.4270135176720396,0,60
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.12040676166416328,0,57
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.36638194441982125,0,13
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.35644415449330397,0,74
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.43843406331247414,0,67
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.3727102557264551,0,51
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.4730969394630318,0,37
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.37368369129274726,0,73
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.3015478058544211,0,52
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.3467105550118334,0,68
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.3468806321406468,0,98
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.20421417689582425,0,41
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.3249300693879187,0,69
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.45114424864327013,0,17
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5430108747207986,1,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.2604934123345576,0,37
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.5064407071851584,1,69
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.3037743359800556,0,41
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.37511130193787634,0,13
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.2997607295819104,0,57
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.32884662090192557,0,17
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.33609595951286114,0,10
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.2685894822440259,0,74
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.30733427859959744,0,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.34887797420785266,0,52
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.3697574500705378,0,67
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.2925023429247094,0,68
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.30675143629971685,0,51
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.36704977153472435,0,73
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.36169695811689384,0,60
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.29752027129698433,0,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5131835237417149,1,60
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6243211501796231,1,76
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5464947778275807,1,67
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5784501509525583,1,10
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6202984212988486,1,13
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5183193104169218,1,51
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.49788460775924753,0,68
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5460240079770674,1,52
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5933635364268223,1,17
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.4762083069146794,0,57
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6508448838134558,1,69
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5571557763908017,1,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5791978676511624,1,41
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6406181955147899,1,37
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6888285035381664,1,73
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5016185846696022,1,74
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3485385645273433,0,17
slide11_P01endoIMC_mgd_UC740_1_1,0,0.4684369303950357,0,23
slide11_P01endoIMC_mgd_UC740_1_1,0,0.4062723524603306,0,95
slide11_P01endoIMC_mgd_UC740_1_1,0,0.453369031694205,0,6
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3856186436033209,0,94
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5444546526702513,1,88
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3665395905376952,0,12
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3615439834630842,0,0
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3272311021776428,0,46
slide11_P01endoIMC_mgd_UC740_1_1,0,0.45512994306712473,0,69
slide11_P01endoIMC_mgd_UC740_1_1,0,0.4592951805767901,0,48
slide11_P01endoIMC_mgd_UC740_1_1,0,0.4313731242859443,0,34
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5512042719319449,1,58
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5039698027066455,1,31
slide11_P01endoIMC_mgd_UC740_1_1,0,0.4661972611015193,0,3
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3569779936178706,0,57
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3494673949312067,0,50
slide11_P01endoIMC_mgd_UC740_1_1,0,0.553291810776878,1,53
slide11_P01endoIMC_mgd_UC740_1_1,0,0.4174601001805796,0,55
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6122797709423118,1,36
slide11_P01endoIMC_mgd_UC740_1_1,0,0.4515124078149686,0,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.39444449446752083,0,94
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5892540680874014,1,34
slide11_P01endoIMC_mgd_UC740_2_2,0,0.4554259230197225,0,6
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5047558148192819,1,36
slide11_P01endoIMC_mgd_UC740_2_2,0,0.49995118604592276,0,3
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5685308180381713,1,69
slide11_P01endoIMC_mgd_UC740_2_2,0,0.4733342220888274,0,88
slide11_P01endoIMC_mgd_UC740_2_2,0,0.45698333468002567,0,17
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5132283819420884,1,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.6494020047537546,1,50
slide11_P01endoIMC_mgd_UC740_2_2,0,0.47316969114763235,0,48
slide11_P01endoIMC_mgd_UC740_2_2,0,0.41200373025953513,0,53
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5954779550845728,1,0
slide11_P01endoIMC_mgd_UC740_2_2,0,0.4021619264450147,0,58
slide11_P01endoIMC_mgd_UC740_2_2,0,0.4367240874593817,0,57
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5117997387853509,1,46
slide11_P01endoIMC_mgd_UC740_2_2,0,0.26611011180740235,0,95
slide11_P01endoIMC_mgd_UC740_2_2,0,0.4836521646603751,0,55
