,C
0,0.23950266199874862
1,1.1721022975334805
2,0.8531678524172805
3,4.175318936560401
4,0.45203536563602426
5,0.32903445623126676
6,0.23950266199874862
7,4.175318936560401
8,0.6210169418915616
9,0.6210169418915616
10,1.1721022975334805
11,38.56620421163472
12,10.82636733874054
13,1.6102620275609392
14,1.6102620275609392
15,0.45203536563602426
16,3.039195382313198
17,1.1721022975334805
18,0.17433288221999882
19,0.17433288221999882
20,0.17433288221999882
21,0.12689610031679222
22,4.175318936560401
23,1.6102620275609392
24,5.736152510448682
25,100.0
26,28.072162039411754
27,0.45203536563602426
28,5.736152510448682
29,0.17433288221999882
30,0.6210169418915616
31,2.212216291070448
32,0.6210169418915616
33,20.433597178569418
34,0.17433288221999882
35,4.175318936560401
36,100.0
37,1.1721022975334805
38,38.56620421163472
39,1.1721022975334805
40,0.6210169418915616
41,0.8531678524172805
42,1.6102620275609392
43,0.12689610031679222
44,72.78953843983146
45,0.6210169418915616
46,20.433597178569418
47,0.12689610031679222
48,100.0
49,0.23950266199874862
50,0.45203536563602426
51,0.45203536563602426
52,20.433597178569418
53,0.8531678524172805
54,4.175318936560401
55,1.6102620275609392
56,0.32903445623126676
57,0.17433288221999882
58,0.32903445623126676
59,7.880462815669913
60,1.1721022975334805
61,0.8531678524172805
62,1.6102620275609392
63,0.17433288221999882
64,72.78953843983146
65,0.8531678524172805
66,14.873521072935118
67,0.45203536563602426
68,10.82636733874054
69,2.212216291070448
70,1.6102620275609392
71,0.17433288221999882
72,0.23950266199874862
73,2.212216291070448
74,0.23950266199874862
75,0.45203536563602426
76,1.6102620275609392
77,2.212216291070448
78,100.0
79,7.880462815669913
80,0.8531678524172805
81,28.072162039411754
82,1.1721022975334805
83,0.17433288221999882
84,0.45203536563602426
85,0.17433288221999882
86,0.17433288221999882
87,0.6210169418915616
88,0.12689610031679222
89,38.56620421163472
90,0.17433288221999882
91,0.23950266199874862
92,1.1721022975334805
93,100.0
94,0.8531678524172805
95,1.6102620275609392
96,38.56620421163472
97,0.17433288221999882
98,72.78953843983146
99,0.8531678524172805
100,100.0
101,0.8531678524172805
102,100.0
103,5.736152510448682
104,1.1721022975334805
105,3.039195382313198
106,1.1721022975334805
107,0.8531678524172805
108,100.0
109,0.12689610031679222
110,0.45203536563602426
111,100.0
112,0.6210169418915616
113,0.23950266199874862
114,1.1721022975334805
115,0.8531678524172805
116,0.6210169418915616
117,0.17433288221999882
118,1.6102620275609392
119,2.212216291070448
120,0.8531678524172805
121,7.880462815669913
122,0.32903445623126676
123,0.45203536563602426
124,0.8531678524172805
125,7.880462815669913
126,0.6210169418915616
127,10.82636733874054
128,0.8531678524172805
129,3.039195382313198
130,0.23950266199874862
131,3.039195382313198
132,0.6210169418915616
133,0.23950266199874862
134,0.6210169418915616
135,20.433597178569418
136,0.17433288221999882
137,0.8531678524172805
138,28.072162039411754
139,0.17433288221999882
140,0.45203536563602426
141,3.039195382313198
142,0.6210169418915616
143,7.880462815669913
144,38.56620421163472
145,0.23950266199874862
146,38.56620421163472
147,0.45203536563602426
148,2.212216291070448
149,72.78953843983146
150,0.17433288221999882
151,0.45203536563602426
152,1.1721022975334805
153,1.6102620275609392
154,3.039195382313198
155,2.212216291070448
156,10.82636733874054
157,0.12689610031679222
158,1.6102620275609392
159,0.45203536563602426
160,0.23950266199874862
161,0.32903445623126676
162,0.17433288221999882
163,100.0
164,0.32903445623126676
165,72.78953843983146
166,100.0
167,20.433597178569418
168,0.45203536563602426
169,4.175318936560401
170,0.8531678524172805
171,1.1721022975334805
172,1.6102620275609392
173,1.1721022975334805
174,0.6210169418915616
175,14.873521072935118
176,7.880462815669913
177,0.8531678524172805
178,0.23950266199874862
179,1.6102620275609392
180,0.6210169418915616
181,2.212216291070448
182,0.17433288221999882
183,0.8531678524172805
184,5.736152510448682
185,1.1721022975334805
186,0.8531678524172805
187,0.6210169418915616
188,100.0
189,0.23950266199874862
190,4.175318936560401
191,0.6210169418915616
192,0.32903445623126676
193,1.1721022975334805
194,0.45203536563602426
195,1.6102620275609392
196,72.78953843983146
197,3.039195382313198
198,100.0
199,1.6102620275609392
