,0
CD8 T cells HLA-DR+,156
CD4 T cells HLA-DR+,152
B cells,147
Dendritic Cells CD86+,132
aSMA-br fibroblast,127
NK cells CD56brCD16-CD9hi,123
Dendritic Cells CD86CD33dp,123
Dendritic Cells CD209CD86dp,115
CD4 T cells FoxP3+,106
Dendritic Cells CD209CD33dp,105
Stroma epithelial stem,100
Gland mesenchymal,100
Macrophages MDSC,100
Stroma mesenchymal,100
Neutrophils,99
Gland glandular epithelium,98
NK cells CD56dimCD16+,95
Stroma glandular epithelium,89
NK cells CD56brCD16-TIM3hi,83
aSMA-br glandular epithelium,80
Macrophages M1-like,80
NA,75
Gland vascular endothelium,74
NK cells CD56brCD16-,74
NK cells CD56brCD16-NKG2Ahi,73
Gland fibroblast,73
CD8 T cells CD80/CD86+,68
Stroma fibroblast,68
Macrophages M1/M2,65
CD4 T cells CD11b+,60
CD4 T cells CD80/CD86+,57
aSMA-br mesenchymal,55
aSMA-br vascular endothelium,55
Dendritic Cells CD33+,53
NK cells CD56dimCD16+CD9hi,52
Macrophages M2-like,51
NK cells CD56brCD16-NKG2AhiTIM3hi,51
NKT,49
Stroma vascular endothelium,46
Gland epithelial stem,45
CD8 T cells CD11b+,40
CD8 T cells FoxP3+,36
aSMA-br epithelial stem,15
