,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.2695483528735247,1
slide10_P01endoIMC_mgd_UC724_2_5,0.40695875124659203,1
slide10_P01endoIMC_mgd_UC724_3_6,0.24356487572725793,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5694534244415154,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4034152640213451,0
slide10_P01endoIMC_mgd_UC738_3_3,0.49834480646207324,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.6110866067192928,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5337193393156207,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6794320921384578,1
slide11_P01endoIMC_mgd_UC740_1_1,0.4572939506963806,0
slide11_P01endoIMC_mgd_UC740_2_2,0.3317943557977677,0
slide11_P01endoIMC_mgd_UC740_3_3,0.6830218288229439,0
slide12_P01endoIMC_mgd_UC155_1_1,0.07324291125553925,0
slide12_P01endoIMC_mgd_UC155_2_2,0.10120740970799524,0
slide12_P01endoIMC_mgd_UC155_3_3,0.12227320414442149,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5745724571010732,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7791020539100844,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.79115532001593,1
slide13_P01endoIMC_mgd_UC115_1_1,0.20828611074972625,0
slide13_P01endoIMC_mgd_UC115_2_2,0.14594770234427185,0
slide13_P01endoIMC_mgd_UC115_3_3,0.18665482123903368,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.049054576486011484,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5768410196519647,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.3909806769151005,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.19770979138488465,1
slide14_P01endoIMC_mgd_UC418_3_3,0.12454643599113753,0
slide14_P01endoIMC_mgd_UC418_4_8,0.29866178212143074,0
slide14_P01endoIMC_mgd_UC418_5_9,0.14195373569251155,0
slide15_P01endoIMC_mgd_UC788_1_1,0.268307286862018,0
slide15_P01endoIMC_mgd_UC788_2_2,0.44894719712218967,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5258795399643708,0
