,Max Proba
CD4Tnaive_pSTAT5_Unstim,0.87
Granulocytes_pS6_Unstim,0.78
pDCs_HLADR_Unstim,0.64
CD56hiCD16negNK_pS6_Unstim,0.62
CD56hiCD16negNK_pNFkB_Unstim,0.6
MDSCs_pCREB_Unstim,0.52
CD4Tregs_HLADR_Unstim,0.52
intMCs_pCREB_Unstim,0.51
ncMCs_HLADR_Unstim,0.47
CD8Tcm_CCR2pos_pNFkB_Unstim,0.42
Bcells_HLADR_Unstim,0.41
CD56hiCD16negNK_pMK2_Unstim,0.41
NK_cells_CD11cneg_HLADR_Unstim,0.41
Granulocytes_IkB_Unstim,0.37
NKT_pNFkB_Unstim,0.36
NKT_pSTAT6_Unstim,0.33
pDCs_pCREB_Unstim,0.33
CD56hiCD16negNK_IkB_Unstim,0.32
CD4Tregs_pNFkB_Unstim,0.32
CD8Tcm_CCR2pos_HLADR_Unstim,0.31
CD8Teff_HLADR_Unstim,0.31
Bcells_pS6_Unstim,0.3
mDCs_HLADR_Unstim,0.29
CD56hiCD16negNK_HLADR_Unstim,0.28
CD8Tem_HLADR_Unstim,0.27
cMCs_pCREB_Unstim,0.27
CD4negCD8negTcells_HLADR_Unstim,0.27
pDCs_pSTAT5_Unstim,0.26
MDSCs_HLADR_Unstim,0.26
NK_cells_CD11cpos_HLADR_Unstim,0.25
CD4Tcm_CCR2pos_pSTAT5_Unstim,0.25
CD8Teff_pNFkB_Unstim,0.24
CD8Tcm_CCR2pos_pSTAT6_Unstim,0.24
pDCs_pNFkB_Unstim,0.23
Granulocytes_pSTAT3_Unstim,0.23
CD4negCD8negTcells_pNFkB_Unstim,0.22
CD56loCD16posNK_HLADR_Unstim,0.22
CD8Tcm_HLADR_Unstim,0.22
cMCs_HLADR_Unstim,0.22
CD4Tregs_CD25_Unstim,0.21
ncMCs_pS6_Unstim,0.21
CD4Tnaive_pSTAT3_Unstim,0.21
NKT_HLADR_Unstim,0.19
CD56loCD16posNK_pNFkB_Unstim,0.19
CD8Tcells_Th1_HLADR_Unstim,0.18
CD8Tcells_Th1_pSTAT6_Unstim,0.17
mDCs_pS6_Unstim,0.16
pDCs_pS6_Unstim,0.15
CD8Tem_CCR2pos_pNFkB_Unstim,0.14
CD4Tem_CCR2pos_CD25_Unstim,0.14
CD4Teff_pNFkB_Unstim,0.14
NK_cells_CD11cneg_pNFkB_Unstim,0.13
CD4Teff_pSTAT5_Unstim,0.13
CD4Teff_pSTAT6_Unstim,0.13
CD56hiCD16negNK_pSTAT3_Unstim,0.12
CD4Tem_CD25_Unstim,0.11
CD4Tcm_CD25_Unstim,0.1
intMCs_HLADR_Unstim,0.1
mDCs_pCREB_Unstim,0.1
CD8Tcells_Th1_pNFkB_Unstim,0.1
MDSCs_pSTAT3_Unstim,0.09
CD4negCD8negTcells_pSTAT6_Unstim,0.09
CD4Tcm_CCR2pos_CD25_Unstim,0.09
CD8Tem_pNFkB_Unstim,0.08
CD56hiCD16negNK_pSTAT5_Unstim,0.08
NK_cells_CD11cpos_pNFkB_Unstim,0.08
Granulocytes_pNFkB_Unstim,0.08
CD8Tcm_pNFkB_Unstim,0.08
pDCs_pSTAT3_Unstim,0.08
CD4Tcm_CCR2pos_pNFkB_Unstim,0.07
NKT_pSTAT5_Unstim,0.07
CD8Tnaive_pSTAT5_Unstim,0.07
CD4Tcm_CCR2pos_pSTAT6_Unstim,0.07
CD8Tnaive_pNFkB_Unstim,0.07
CD4Tem_CCR2pos_pSTAT5_Unstim,0.06
mDCs_pSTAT3_Unstim,0.06
CD8Teff_pSTAT5_Unstim,0.05
pDCs_CD25_Unstim,0.05
CD4Tcm_pSTAT5_Unstim,0.05
NK_cells_CD11cpos_pSTAT5_Unstim,0.05
Bcells_pNFkB_Unstim,0.04
CD4Teff_pS6_Unstim,0.04
NKT_pMK2_Unstim,0.04
CD4Tcm_pNFkB_Unstim,0.04
Granulocytes_pSTAT5_Unstim,0.04
CD8Tcm_pSTAT6_Unstim,0.04
CD56loCD16posNK_pSTAT5_Unstim,0.03
CD4Tnaive_pSTAT6_Unstim,0.03
