,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
artificial.1,0.0014631911239080101,7.063142795699837e-05,4.8700871307285177e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2,0.028592207591803212,0.025120295329225127,0.018146483084485878,0.008550377143403775,0.002546300394330292,0.0,0.0,0.0,0.0,0.0
artificial.3,0.0022421655957192794,0.0011663971482706052,0.0006304015291842191,0.00018826375670684067,0.0,0.0,0.0,0.0,0.0,0.0
artificial.4,0.039000470025974884,0.0336577552002007,0.023272786660479175,0.012222732876986815,0.004358380810641511,0.0010722739004757884,0.0,0.0,0.0,0.0
artificial.5,0.001007253661621113,0.0005894599103385225,0.000192486371503925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.6,0.0011202786458708973,0.00029357722581401137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.7,0.020436971568514373,0.014353081762183506,0.008149581773182259,0.0026338749351235593,0.0004390206231814469,0.0,0.0,0.0,0.0,0.0
artificial.8,0.014246572604348041,0.010280831128008093,0.006044474143073596,0.0024624576183478663,0.0008545942054803296,0.00022065362722314646,0.0,0.0,0.0,0.0
artificial.9,0.017766232674490522,0.012891246879329677,0.006260012061344655,0.0035852965576606923,0.0013768642612604597,0.0002998141647456798,0.0,0.0,0.0,0.0
artificial.10,0.000697255573294328,0.00040823578862268317,6.213861868856701e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.0006118518272691995,0.0004949966118864243,0.00029105351642557574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.12,0.0020899317631519624,0.001044345124892318,0.00019283941164601398,7.166332088147881e-05,0.0004025282531229161,0.0,0.0,0.0,0.0,0.0
artificial.13,0.011992713579053826,0.008637880398379373,0.002955366811874321,0.0007546289996303932,0.0,0.0,0.0,0.0,0.0,0.0
artificial.14,0.00017802536941595055,8.344096915949753e-05,0.0,0.00011766888345862448,0.0,0.0,0.0,0.0,0.0,0.0
artificial.15,0.0004026735568297938,9.22586200250638e-05,5.847128774757971e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
