,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.18660567910526618,1
slide10_P01endoIMC_mgd_UC724_2_5,0.10814734457441444,1
slide10_P01endoIMC_mgd_UC724_3_6,0.12019641379804949,1
slide10_P01endoIMC_mgd_UC738_1_1,0.4009051000654203,0
slide10_P01endoIMC_mgd_UC738_2_2,0.41342893035953104,0
slide10_P01endoIMC_mgd_UC738_3_3,0.60626468071383,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.23561845692003952,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.32506214539423456,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.2691479571678266,1
slide11_P01endoIMC_mgd_UC740_1_1,0.3883955500950377,0
slide11_P01endoIMC_mgd_UC740_2_2,0.2701016006394146,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4596265658443856,0
slide12_P01endoIMC_mgd_UC155_1_1,0.22010314323721794,0
slide12_P01endoIMC_mgd_UC155_2_2,0.26770043158712414,0
slide12_P01endoIMC_mgd_UC155_3_3,0.24159948461439457,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.6156840224145723,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7884803921897564,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.8149505603865198,1
slide13_P01endoIMC_mgd_UC115_1_1,0.4303455040740259,0
slide13_P01endoIMC_mgd_UC115_2_2,0.31555059098905186,0
slide13_P01endoIMC_mgd_UC115_3_3,0.36146695735386036,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.13215835677519777,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.814068830124618,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5459444939348861,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5342948254862507,1
slide14_P01endoIMC_mgd_UC418_3_3,0.15859250310770703,0
slide14_P01endoIMC_mgd_UC418_4_8,0.1692509925979987,0
slide14_P01endoIMC_mgd_UC418_5_9,0.3494837945320952,0
slide15_P01endoIMC_mgd_UC788_1_1,0.2519983658502074,0
slide15_P01endoIMC_mgd_UC788_2_2,0.2599341070169665,0
slide15_P01endoIMC_mgd_UC788_3_3,0.2905592518267829,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.919255952390278,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9094120485204202,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.868201313319191,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.2832719795535944,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.2516044238885792,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.4871175738357856,1
slide17_P01endoIMC_mgd_UC262_1_1,0.3989711637373085,0
slide17_P01endoIMC_mgd_UC262_2_2,0.40289784164322107,0
slide17_P01endoIMC_mgd_UC262_3_3,0.45730029909331893,0
slide18_P01endoIMC_mgd_UC265_1_1,0.2540845587487487,0
slide18_P01endoIMC_mgd_UC265_2_2,0.14978428456505677,0
slide18_P01endoIMC_mgd_UC265_3_3,0.24637243679414103,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7141605376041842,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7062625254212707,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.811635026719591,1
slide19_P01endoIMC_mgd_UC275_1_1,0.1930004676637605,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5556347994767625,0
slide19_P01endoIMC_mgd_UC275_3_3,0.4271688362299341,0
slide1_P01endoIMC_mgd_UC183_1_1,0.14689613712951197,0
slide1_P01endoIMC_mgd_UC183_2_2,0.502932407831829,0
slide1_P01endoIMC_mgd_UC183_3_3,0.248505291010626,0
slide1_P01endoIMC_mgd_UC755_1_4,0.25974179915617335,1
slide1_P01endoIMC_mgd_UC755_2_5,0.10503820148384624,1
slide1_P01endoIMC_mgd_UC755_3_6,0.13720099770693592,1
slide20_P01endoIMC_mgd_CN104_1_1,0.13207181645779092,0
slide20_P01endoIMC_mgd_CN104_4_7,0.2006955576367338,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.44315971952959976,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5521215984714624,1
slide21_P01endoIMC_mgd_UC247_1_1,0.494413033249403,0
slide21_P01endoIMC_mgd_UC247_2_2,0.3552769439261172,0
slide21_P01endoIMC_mgd_UC247_3_3,0.8026079707405873,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5830805696970043,0
slide21_P01endoIMC_mgd_UC748_2_5,0.7437390477998993,0
slide21_P01endoIMC_mgd_UC748_3_6,0.527968805476719,0
slide22_P01endoIMC_mgd_CN010_1_1,0.2490464847778987,1
slide22_P01endoIMC_mgd_CN010_2_2,0.22125247189456307,1
slide22_P01endoIMC_mgd_CN010_3_3,0.17901154135128045,1
slide22_P01endoIMC_mgd_UC256_1_4,0.35825075232929354,0
slide22_P01endoIMC_mgd_UC256_2_5,0.132183064953587,0
slide22_P01endoIMC_mgd_UC256_3_6,0.12483827555006258,0
slide23_P01endoIMC_mgd_UC137_1_4,0.478963934529974,0
slide23_P01endoIMC_mgd_UC137_2_5,0.2863605950706635,0
slide23_P01endoIMC_mgd_UC764_1_1,0.2269871720301912,1
slide23_P01endoIMC_mgd_UC764_2_2,0.29210574575731185,1
slide23_P01endoIMC_mgd_UC764_3_3,0.23505596909593524,1
slide23_P01endoIMC_mgd_UC764_4_6,0.3089846350914378,1
slide24_P01endoIMC_mgd_UC752_1_4,0.3773317741824788,0
slide24_P01endoIMC_mgd_UC752_2_5,0.4618723029943769,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5732028730157862,0
slide25_P01endoIMC_mgd_CN144_1_1,0.38208688045488043,1
slide25_P01endoIMC_mgd_CN144_2_2,0.6804160593857692,1
slide25_P01endoIMC_mgd_CN144_3_3,0.42575265382483063,1
slide25_P01endoIMC_mgd_UC195_1_4,0.4061584377492222,0
slide25_P01endoIMC_mgd_UC195_2_5,0.2584439552158616,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5360368425183204,0
slide26_P01endoIMC_mgd_UC066_1_4,0.9022922222142249,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5398658930170892,0
slide26_P01endoIMC_mgd_UC066_3_6,0.46849247847786435,0
slide26_P01endoIMC_mgd_UC095_1_1,0.1705679192457379,1
slide26_P01endoIMC_mgd_UC095_2_2,0.1626889966505275,1
slide26_P01endoIMC_mgd_UC095_3_3,0.2095739701660827,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.853433495597673,1
slide27_P01endoIMC_mgd_UC063_1_4,0.44861017198827635,0
slide27_P01endoIMC_mgd_UC063_3_6,0.3248815851834058,0
slide28_P01endoIMC_mgd_CN066_1_1,0.22310799988076369,1
slide28_P01endoIMC_mgd_CN066_2_2,0.2758567016898774,1
slide28_P01endoIMC_mgd_CN066_3_3,0.2387836149920532,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5,0
slide28_P01endoIMC_mgd_UC742_2_5,0.4987719668107378,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5605051013313435,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.1763435652712395,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.49912076038455033,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5404556856772846,1
slide29_P01endoIMC_mgd_UC040_1_4,0.35658274390835115,0
slide29_P01endoIMC_mgd_UC040_2_5,0.48298018895290534,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4004234797045525,0
slide2_P01endoIMC_mgd_CN060_1_1,0.32795577308023266,0
slide2_P01endoIMC_mgd_CN060_2_2,0.3921481180968025,0
slide2_P01endoIMC_mgd_CN060_3_3,0.3773001804962879,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.6104458122966068,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6515109797964205,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.7004075776469796,1
slide30_P01endoIMC_mgd_UC202_1_4,0.27457599083527595,0
slide30_P01endoIMC_mgd_UC202_2_5,0.15271646655477888,0
slide30_P01endoIMC_mgd_UC202_3_6,0.26345596277216415,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.46191783489917565,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.29761025785981426,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5193637798188878,1
slide31_P01endoIMC_mgd_UC080_1_4,0.8303668252141205,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5391209582339858,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5764346939951054,0
slide32_P01endoIMC_mgd_CN101_1_1,0.2105584086777275,1
slide32_P01endoIMC_mgd_CN101_2_2,0.15223553493938644,1
slide32_P01endoIMC_mgd_CN101_3_3,0.28354091927587227,1
slide32_P01endoIMC_mgd_UC113_2_5,0.43395102319706874,0
slide32_P01endoIMC_mgd_UC113_3_6,0.656292852638757,0
slide33_P01endoIMC_mgd_UC566_1_4,0.9021943729904591,0
slide33_P01endoIMC_mgd_UC566_2_5,0.9934201574442642,0
slide33_P01endoIMC_mgd_UC566_3_6,0.32038344873944946,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.7183273021103758,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.28985486891791074,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5859608258300764,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6031708279041925,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5123039508206918,1
slide35_P01endoIMC_mgd_UC249_1_4,0.2954081249141372,0
slide35_P01endoIMC_mgd_UC249_2_5,0.35747546845093997,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3739452031220255,0
