,Max Proba
artificial.106,0.29
artificial.399,0.22
artificial.93,0.21
artificial.747,0.17
artificial.798,0.17
artificial.331,0.15
artificial.369,0.14
artificial.86,0.13
artificial.435,0.13
artificial.235,0.13
artificial.488,0.12
artificial.309,0.12
artificial.114,0.11
artificial.685,0.1
artificial.458,0.09
artificial.642,0.09
artificial.619,0.09
artificial.533,0.08
artificial.667,0.08
artificial.191,0.08
artificial.256,0.08
artificial.515,0.08
artificial.167,0.07
artificial.633,0.07
artificial.90,0.07
artificial.168,0.07
artificial.189,0.07
artificial.710,0.07
artificial.103,0.07
artificial.468,0.07
artificial.314,0.06
artificial.594,0.06
artificial.402,0.06
artificial.98,0.06
artificial.4,0.06
artificial.649,0.06
artificial.83,0.06
artificial.433,0.06
artificial.159,0.06
artificial.421,0.06
artificial.304,0.06
artificial.494,0.06
artificial.213,0.05
artificial.285,0.05
artificial.726,0.05
artificial.250,0.05
artificial.417,0.05
artificial.149,0.05
artificial.299,0.04
artificial.534,0.04
artificial.362,0.04
artificial.432,0.04
artificial.752,0.04
artificial.735,0.04
artificial.479,0.04
artificial.341,0.04
artificial.135,0.04
artificial.257,0.04
artificial.21,0.04
artificial.451,0.04
artificial.445,0.04
artificial.253,0.04
artificial.580,0.04
artificial.398,0.04
artificial.283,0.04
artificial.177,0.03
artificial.587,0.03
artificial.523,0.03
artificial.140,0.03
artificial.746,0.03
artificial.516,0.03
artificial.59,0.03
artificial.673,0.03
artificial.472,0.03
artificial.804,0.03
artificial.312,0.03
artificial.477,0.03
artificial.18,0.03
artificial.326,0.03
artificial.614,0.03
artificial.575,0.03
artificial.459,0.03
artificial.259,0.03
artificial.782,0.03
artificial.254,0.03
artificial.37,0.03
artificial.631,0.03
artificial.723,0.03
artificial.658,0.03
artificial.651,0.03
artificial.214,0.03
artificial.119,0.03
artificial.234,0.02
artificial.363,0.02
artificial.183,0.02
artificial.297,0.02
artificial.598,0.02
artificial.599,0.02
artificial.522,0.02
artificial.662,0.02
artificial.661,0.02
artificial.548,0.02
artificial.133,0.02
artificial.576,0.02
artificial.267,0.02
artificial.230,0.02
artificial.709,0.02
artificial.137,0.02
artificial.552,0.02
artificial.395,0.02
artificial.706,0.02
artificial.185,0.02
artificial.650,0.02
artificial.224,0.02
artificial.247,0.02
artificial.529,0.02
artificial.393,0.02
artificial.473,0.02
artificial.485,0.02
artificial.779,0.02
artificial.426,0.02
artificial.99,0.02
artificial.441,0.02
artificial.490,0.02
artificial.57,0.02
artificial.442,0.02
artificial.9,0.02
artificial.769,0.02
artificial.438,0.02
artificial.802,0.02
artificial.495,0.02
artificial.496,0.02
artificial.489,0.01
artificial.566,0.01
artificial.635,0.01
artificial.238,0.01
artificial.237,0.01
artificial.43,0.01
artificial.564,0.01
artificial.42,0.01
artificial.232,0.01
artificial.440,0.01
artificial.52,0.01
artificial.350,0.01
artificial.558,0.01
artificial.646,0.01
artificial.339,0.01
artificial.54,0.01
artificial.555,0.01
artificial.55,0.01
artificial.117,0.01
artificial.209,0.01
artificial.207,0.01
artificial.550,0.01
artificial.203,0.01
artificial.663,0.01
artificial.759,0.01
artificial.567,0.01
artificial.487,0.01
artificial.41,0.01
artificial.12,0.01
artificial.582,0.01
artificial.287,0.01
artificial.13,0.01
artificial.597,0.01
artificial.292,0.01
artificial.293,0.01
artificial.800,0.01
artificial.795,0.01
artificial.585,0.01
artificial.591,0.01
artificial.302,0.01
artificial.303,0.01
artificial.311,0.01
artificial.586,0.01
artificial.16,0.01
artificial.319,0.01
artificial.337,0.01
artificial.260,0.01
artificial.69,0.01
artificial.251,0.01
artificial.625,0.01
artificial.624,0.01
artificial.454,0.01
artificial.455,0.01
artificial.457,0.01
artificial.321,0.01
artificial.26,0.01
artificial.269,0.01
artificial.327,0.01
artificial.324,0.01
artificial.607,0.01
artificial.579,0.01
artificial.68,0.01
artificial.531,0.01
artificial.385,0.01
artificial.680,0.01
artificial.668,0.01
artificial.375,0.01
artificial.538,0.01
artificial.156,0.01
artificial.157,0.01
artificial.172,0.01
artificial.415,0.01
artificial.101,0.01
artificial.384,0.01
artificial.392,0.01
artificial.749,0.01
artificial.383,0.01
artificial.96,0.01
artificial.142,0.01
artificial.705,0.01
artificial.161,0.01
artificial.81,0.01
artificial.737,0.01
artificial.505,0.01
artificial.691,0.01
artificial.690,0.01
artificial.401,0.01
artificial.701,0.01
artificial.521,0.01
artificial.718,0.01
artificial.517,0.01
artificial.368,0.01
artificial.528,0.01
artificial.111,0.01
artificial.74,0.01
artificial.543,0.01
artificial.110,0.01
artificial.519,0.01
artificial.419,0.01
artificial.152,0.01
artificial.677,0.01
artificial.541,0.01
artificial.720,0.01
artificial.480,0.0
artificial.527,0.0
artificial.526,0.0
artificial.482,0.0
artificial.481,0.0
artificial.574,0.0
artificial.483,0.0
artificial.581,0.0
artificial.577,0.0
artificial.512,0.0
artificial.520,0.0
artificial.474,0.0
artificial.475,0.0
artificial.514,0.0
artificial.584,0.0
artificial.513,0.0
artificial.524,0.0
artificial.511,0.0
artificial.578,0.0
artificial.476,0.0
artificial.583,0.0
artificial.510,0.0
artificial.484,0.0
artificial.525,0.0
artificial.509,0.0
artificial.478,0.0
artificial.573,0.0
artificial.547,0.0
artificial.572,0.0
artificial.571,0.0
artificial.537,0.0
artificial.539,0.0
artificial.557,0.0
artificial.556,0.0
artificial.540,0.0
artificial.542,0.0
artificial.502,0.0
artificial.554,0.0
artificial.553,0.0
artificial.551,0.0
artificial.501,0.0
artificial.500,0.0
artificial.549,0.0
artificial.499,0.0
