,Max Proba
unstim_CD4Trm_Frequency,0.63
unstim_Tregnaive_Frequency,0.46
unstim_Th1naive_149Sm_CREB,0.33
unstim_NK_Frequency,0.31
TNF_Th1_149Sm_CREB,0.31
IL246_Th1naive_153Eu_STAT1,0.3
IL246_Granulocytes_154Sm_STAT3,0.23
unstim_CD4Tcm_Frequency,0.2
unstim_CD8Tcm_Frequency,0.19
IL246_CD56brightCD16negNK_166Er_NFkB,0.18
LPS_Granulocytes_159Tb_MAPKAPK2,0.17
IL246_Bcells_150Nd_STAT5,0.17
TNF_Granulocytes_149Sm_CREB,0.17
LPS_CD56brightCD16negNK_149Sm_CREB,0.16
IL246_CD4Tcm_153Eu_STAT1,0.16
unstim_CD4Tnaive_Frequency,0.16
unstim_Th1naive_150Nd_STAT5,0.16
unstim_Tregnaive_150Nd_STAT5,0.15
unstim_CD56dimCD16posNK_Frequency,0.15
unstim_CD56brightCD16negNK_166Er_NFkB,0.14
LPS_DC_155Gd_S6,0.13
unstim_Th1naive_167Er_ERK,0.13
unstim_Th1naive_164Dy_IkB,0.12
IL246_pDC_150Nd_STAT5,0.12
TNF_CD56brightCD16negNK_164Dy_IkB,0.12
IL246_intMC_150Nd_STAT5,0.11
unstim_CD8Tem_Frequency,0.1
TNF_Th1_159Tb_MAPKAPK2,0.09
TNF_DC_159Tb_MAPKAPK2,0.09
unstim_CXCR4neutro_150Nd_STAT5,0.09
IL246_CD56brightCD16negNK_155Gd_S6,0.09
IL246_CD4T_153Eu_STAT1,0.09
IL246_Th1mem_164Dy_IkB,0.09
IL246_Th1_149Sm_CREB,0.09
TNF_pDC_164Dy_IkB,0.09
IL246_Th1mem_154Sm_STAT3,0.09
LPS_CD56brightCD16negNK_155Gd_S6,0.08
LPS_Granulocytes_149Sm_CREB,0.08
unstim_gdT_168Er_pSTAT6,0.08
TNF_DC_155Gd_S6,0.08
unstim_Th1_149Sm_CREB,0.08
unstim_Th1_159Tb_MAPKAPK2,0.08
unstim_Baso_Frequency,0.08
unstim_Th2_Frequency,0.08
TNF_CD4Trm_167Er_ERK,0.08
IL246_CD8Tnaive_167Er_ERK,0.08
LPS_Tregnaive_149Sm_CREB,0.08
unstim_Tregnaive_167Er_ERK,0.08
IL246_DC_154Sm_STAT3,0.07
unstim_Baso_164Dy_IkB,0.07
unstim_Th1mem_154Sm_STAT3,0.07
LPS_CD56brightCD16negNK_166Er_NFkB,0.07
unstim_CD4Tnaive_168Er_pSTAT6,0.07
unstim_Tregmem_Frequency,0.06
LPS_ncMC_155Gd_S6,0.06
unstim_Tregnaive_166Er_NFkB,0.06
unstim_NKT_168Er_pSTAT6,0.06
IL246_Treg_154Sm_STAT3,0.06
unstim_CD4Trm_150Nd_STAT5,0.06
unstim_MDSC_166Er_NFkB,0.06
unstim_intMC_159Tb_MAPKAPK2,0.05
TNF_pDC_149Sm_CREB,0.05
unstim_pDC_Frequency,0.05
TNF_NKT_149Sm_CREB,0.05
LPS_pDC_167Er_ERK,0.05
TNF_ncMC_151Eu_p38,0.05
TNF_Th1_166Er_NFkB,0.05
TNF_intMC_167Er_ERK,0.05
IL246_Th1naive_168Er_pSTAT6,0.05
unstim_Bcells_155Gd_S6,0.05
IL246_DC_150Nd_STAT5,0.05
unstim_NKT_Frequency,0.05
TNF_CD4Trm_166Er_NFkB,0.05
IL246_CD4Trm_167Er_ERK,0.05
LPS_Bcells_164Dy_IkB,0.05
TNF_Tregnaive_149Sm_CREB,0.05
TNF_CD8Tcm_149Sm_CREB,0.05
LPS_Baso_155Gd_S6,0.05
LPS_Baso_159Tb_MAPKAPK2,0.05
IL246_Tregnaive_155Gd_S6,0.04
IL246_Th1naive_149Sm_CREB,0.04
unstim_pDC_166Er_NFkB,0.04
unstim_Th1mem_167Er_ERK,0.04
TNF_CXCR4neutro_159Tb_MAPKAPK2,0.04
LPS_Tregmem_164Dy_IkB,0.04
TNF_ncMC_159Tb_MAPKAPK2,0.04
unstim_Th1_155Gd_S6,0.04
unstim_Th1mem_168Er_pSTAT6,0.04
IL246_gdT_167Er_ERK,0.04
unstim_Th17_150Nd_STAT5,0.04
