,Threshold,min FDP+
Fold n°1,0.06999999999999999,0.9230769230769231
Fold n°2,0.48000000000000004,1.0
Fold n°3,0.21000000000000002,0.3333333333333333
Fold n°4,0.23,0.6666666666666666
Fold n°5,0.18000000000000002,0.5
Fold n°6,0.25,0.5
Fold n°7,0.34,1.0
Fold n°8,0.23,0.5
Fold n°9,0.29000000000000004,1.0
Fold n°10,0.18000000000000002,0.6666666666666666
Fold n°11,0.2,0.3333333333333333
Fold n°12,0.17,0.4
Fold n°13,0.44,1.0
Fold n°14,0.09,0.3333333333333333
Fold n°15,0.27,0.5
Fold n°16,0.21000000000000002,0.6666666666666666
Fold n°17,0.17,0.25
Fold n°18,0.15000000000000002,0.5
Fold n°19,0.35000000000000003,1.0
Fold n°20,0.14,0.14285714285714285
Fold n°21,0.25,1.0
Fold n°22,0.25,0.6666666666666666
Fold n°23,0.25,0.5
Fold n°24,0.06999999999999999,0.8947368421052632
Fold n°25,0.28,0.5
Fold n°26,0.19,1.0
Fold n°27,0.49,1.0
Fold n°28,0.42000000000000004,1.0
Fold n°29,0.28,1.0
Fold n°30,0.31,1.0
