,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.006,0.09068233071953734,0.22788657019734523,0.25298031493472944,0.26040659152757323,0.26723339542595304,0.2780461665267685,0.2848215773192855
artificial.2,0.0,0.0,0.0,0.0010181009335328848,0.0,0.0007899424284407261,0.0011613474369723804,0.0021767542534818505,0.002085771007874292,0.002103814949271657
artificial.3,0.0,0.0,0.0,0.0006388356194501955,0.0033812891539457893,0.0053178315236061865,0.007463276841051005,0.008204672265502411,0.009122610440698184,0.008440997310570346
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.462876371123556e-05,0.000332008468859216,0.00037604099315573946
artificial.5,0.0,0.0,0.0,0.010304325054047879,0.05352525838464127,0.06989905826223704,0.07975713128064865,0.08446962512393501,0.08656362604467058,0.10467683159017029
artificial.6,0.0,0.0,0.0,0.002,0.007016714601194016,0.009935221483913303,0.010215217968454914,0.010942165167488752,0.01225138543885425,0.015401167918655518
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0699659504752746e-05,8.303111157333844e-05,0.0007267842281290109
artificial.8,0.0,0.0,0.0,0.00033312110665601716,0.00659737094601778,0.008384368999509504,0.009309409441188393,0.011082446341702908,0.012120374704155334,0.01296553835955222
artificial.9,0.0,0.0,0.0,0.0,0.002693498232684431,0.006072699048678822,0.008378593535220708,0.008026347677600519,0.007435802573168332,0.008857772064522885
artificial.10,0.0,0.0,0.0,0.0,0.005899793926699332,0.009505949667240022,0.011971861580501963,0.013113744728397296,0.015188282357509651,0.019687215298138258
artificial.11,0.0,0.0,0.0,0.006621647268022647,0.0224278130603386,0.029596826337214607,0.03569449498425598,0.04033342881759362,0.04514253167320813,0.04735281283130191
artificial.12,0.0,0.0,0.0,0.0027745143106008272,0.004863901439162463,0.004717571462471779,0.004933373357353105,0.00574213147451221,0.006898098452321865,0.009574419941500436
artificial.13,0.0,0.0,0.0,0.0,0.0,0.002381263254464221,0.004197915932512749,0.004924364135407157,0.005157644202856258,0.008348130526560322
artificial.14,0.0,0.0,0.09268482494295509,0.21767580576123327,0.18856862704653599,0.17548535892496817,0.16793677022253903,0.16083538673855502,0.15544032007572572,0.14888652832161403
artificial.15,0.0,0.0,0.0,0.0,0.0014804251505728993,0.0024178374084636326,0.003841057198898259,0.0054936616202668825,0.006360940540025476,0.00695291527729731
artificial.16,0.0,0.0,0.0,0.001212391914827506,0.005854680714762978,0.0066131612986119765,0.008446350083710665,0.00902987552615522,0.010286313767563204,0.010673925013817007
artificial.17,0.0,0.0,0.0,0.0,0.0,0.0010230752573516732,0.0014630782925194763,0.0016787936164430952,0.0019901464181845906,0.0019229315893253454
artificial.18,0.0,0.0,0.0,0.0024881187530891562,0.006720220398875891,0.012201733023921798,0.015180941148258364,0.01577326113144548,0.014507486036340587,0.013465233799923022
artificial.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044480307278361444
artificial.20,0.0,0.0,0.009793430761217954,0.017271277728594922,0.015484903746858288,0.012066348961673176,0.012393094735757754,0.01216079168174547,0.012078323077743404,0.012788385994711033
artificial.21,0.0,0.0,0.0,0.013207234244144323,0.0315706884832977,0.032527699487696356,0.0319741609693183,0.032051810866747424,0.0302760479599656,0.028712727834510572
artificial.22,0.0,0.0,0.0,0.0,0.0015563875080341326,0.0035661125623850562,0.005699859378332189,0.006133818503587414,0.0065967225523435175,0.006644220993553044
artificial.23,0.0,0.0,0.0,0.0036566020422100303,0.007678074988574782,0.012906578668395686,0.016690182923263106,0.01906656722947804,0.021675873706952016,0.02872004481650211
artificial.24,0.0,0.0,0.0,0.0,0.001178461554753958,0.002,0.002,0.002,0.002,0.001733140500175927
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
