,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD4_T_cells_FoxP3+_glandfront_area,0.0,0.0,0.0,0.0025892096765423585,0.00309839762971931,0.006752086937574581,0.00932929428436313,0.008610824747504742,0.01026890126851993,0.014430837382299801
CD4_T_cells_FoxP3+_stromal_area,0.0,0.0,0.0,0.0,0.00029662920228155194,0.0011262496306245057,0.0020561742728093906,0.0031453402345438,0.003669463059286181,0.004174909314307871
CD8_T_cells_FoxP3+_glandfront_area,0.0,0.0,0.0,0.0,0.0033200334535765223,0.004927544045099095,0.006092553916581099,0.007774964192299216,0.008777139946786569,0.008846029912634983
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_area,0.0,0.0,0.0,0.0048879419870010155,0.025288117874731234,0.042389173681117685,0.05066716230506471,0.05439030516327535,0.060794699585864045,0.06865707848443822
CD4_T_cells_HLA-DR+_glandfront_area,0.0,0.0,0.0,0.006910103008898517,0.039079811445357604,0.05878255140368471,0.06954503927888388,0.07625808512882168,0.08213059795511224,0.08166178614130808
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_area,0.0,0.0,0.0,0.000662960813061632,0.020956696124410885,0.0275919342083457,0.029306986535699905,0.029879242356064845,0.03178884889517733,0.03473580054739051
CD8_T_cells_HLA-DR+_glandfront_area,0.0,0.0,0.0,0.038919774977867506,0.07531637851513188,0.08442287028860787,0.08821903818261174,0.09282157169929008,0.1032698406911377,0.11632402077234921
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_area,0.0,0.0,0.0,0.0008256446382277443,0.004145264129759864,0.007334812109808631,0.00830704573991271,0.009986491259351414,0.011629305774953745,0.013135634502506892
CD4_T_cells_CD80_CD86+_glandfront_area,0.0,0.0,0.002,0.010475611432705726,0.020261611916702827,0.025395001720769316,0.028225620329383694,0.02799255368976095,0.029835120037764406,0.030647986778953508
CD4_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
