,Max Proba
Macrophages_M1_M2_stromal_area,0.3608323002198809
CD4_T_cells_CD80_CD86+_stromal_area,0.2427563628598959
CD4_T_cells_FoxP3+_stromal_eccentricity,0.19126020032089194
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.17158858886488756
Macrophages_M1-like_glandfront_area,0.13511046569146778
CD8_T_cells_CD80_CD86+_glandfront_eccentricity,0.13338956123882253
NK_cells_CD56dimCD16+_stromal_eccentricity,0.13233221913673043
CD8_T_cells_HLA-DR+_glandfront_area,0.11632402077234921
Neutrophils_stromal_area,0.11015536281351243
Dendritic_Cells_CD209CD86dp_stromal_area,0.10822836340610492
Dendritic_Cells_CD209CD86dp_glandfront_eccentricity,0.0888941364434754
CD4_T_cells_HLA-DR+_glandfront_area,0.08213059795511224
CD8_T_cells_CD80_CD86+_glandfront_celldistance,0.07983572636932174
NA_stromal_area,0.07335993866640272
CD8_T_cells_FoxP3+_stromal_area,0.06865707848443822
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.06864765107270368
Macrophages_M1-like_stromal_area,0.06710467873211062
CD8_T_cells_CD11b+_glandfront_area,0.0667238614438411
Gland_fibroblast_intragland_eccentricity,0.05864118299355876
NK_cells_CD56dimCD16+_glandfront_celldistance,0.0545977600913824
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.05142407868937642
Dendritic_Cells_CD209CD33dp_glandfront_celldistance,0.04904768457203114
CD4_T_cells_CD80_CD86+_glandfront_celldistance,0.04858637655338543
CD8_T_cells_FoxP3+_stromal_eccentricity,0.04763895033780191
Macrophages_M1_M2_glandfront_area,0.0448839813024816
aSMA-br_vascular_endothelium_glandfront_area,0.04484601389428632
NK_cells_CD56brCD16-TIM3hi_glandfront_eccentricity,0.04425951911523162
aSMA-br_mesenchymal_glandfront_celldistance,0.043947675211650106
NKT_glandfront_celldistance,0.04159742908220543
Macrophages_MDSC_glandfront_celldistance,0.04037155079874862
CD8_T_cells_HLA-DR+_stromal_eccentricity,0.039958007077160566
NA_glandfront_area,0.039761052077198676
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.0389922593990552
NK_cells_CD56brCD16-TIM3hi_glandfront_celldistance,0.03818621717539323
Dendritic_Cells_CD86CD33dp_glandfront_celldistance,0.03756895613564927
aSMA-br_vascular_endothelium_glandfront_celldistance,0.03634091526251278
Dendritic_Cells_CD33+_stromal_area,0.03629624308924954
Dendritic_Cells_CD209CD86dp_glandfront_celldistance,0.03601560557370133
NA_glandfront_celldistance,0.03547589981845913
Stroma_mesenchymal_glandfront_celldistance,0.03531142981673482
aSMA-br_vascular_endothelium_stromal_area,0.03483385486143865
CD4_T_cells_HLA-DR+_stromal_area,0.03473580054739051
Gland_fibroblast_intragland_area,0.03308771376932527
CD4_T_cells_FoxP3+_glandfront_eccentricity,0.03289664901545139
Neutrophils_glandfront_celldistance,0.03184500895194525
Gland_vascular_endothelium_glandfront_area,0.03135656258178772
CD8_T_cells_CD11b+_glandfront_eccentricity,0.030977742482712036
CD4_T_cells_CD80_CD86+_glandfront_area,0.030647986778953508
Gland_mesenchymal_stromal_eccentricity,0.030638956459747655
Macrophages_MDSC_stromal_area,0.03062754203469497
Gland_mesenchymal_intragland_area,0.03024392486190371
NK_cells_CD56dimCD16+_glandfront_area,0.029005808643376957
NK_cells_CD56brCD16-_stromal_area,0.028874359809856826
NK_cells_CD56dimCD16+_glandfront_eccentricity,0.02870503851785063
aSMA-br_fibroblast_glandfront_celldistance,0.02742081721511955
Macrophages_M1_M2_glandfront_celldistance,0.02735783702480352
Gland_mesenchymal_intragland_eccentricity,0.027318690588835685
Dendritic_Cells_CD33+_stromal_eccentricity,0.026808658360294328
CD8_T_cells_CD11b+_stromal_eccentricity,0.02617392865044238
Macrophages_M2-like_stromal_area,0.02604144958651361
CD4_T_cells_CD11b+_stromal_eccentricity,0.02599905536331284
Dendritic_Cells_CD209CD33dp_glandfront_area,0.025975901690127465
Stroma_fibroblast_stromal_area,0.024962852963787634
CD4_T_cells_FoxP3+_glandfront_celldistance,0.02324541838554517
NK_cells_CD56dimCD16+CD9hi_glandfront_celldistance,0.022803710321153456
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.021926584542761036
Neutrophils_glandfront_area,0.021663791547299468
CD4_T_cells_HLA-DR+_glandfront_celldistance,0.021620036530928786
CD4_T_cells_CD11b+_glandfront_area,0.021407671802128745
NK_cells_CD56dimCD16+CD9hi_intragland_eccentricity,0.02128938395902504
Dendritic_Cells_CD86+_glandfront_celldistance,0.021157610910317124
aSMA-br_mesenchymal_stromal_area,0.02115412337124934
CD8_T_cells_CD11b+_stromal_area,0.02104289236211412
Macrophages_M2-like_glandfront_area,0.02048758162927575
CD4_T_cells_CD11b+_glandfront_celldistance,0.020467330618859615
Gland_mesenchymal_stromal_area,0.019971793086773066
Dendritic_Cells_CD86+_glandfront_eccentricity,0.019862362531575427
NA_glandfront_eccentricity,0.01952629317687233
NK_cells_CD56brCD16-CD9hi_glandfront_celldistance,0.01943842300798003
Gland_vascular_endothelium_stromal_eccentricity,0.019371810200967503
CD8_T_cells_CD80_CD86+_stromal_area,0.01930257213166791
NK_cells_CD56brCD16-_glandfront_celldistance,0.01917580212869709
Dendritic_Cells_CD33+_glandfront_celldistance,0.018097933840641678
Dendritic_Cells_CD209CD33dp_stromal_eccentricity,0.018032334714948667
Dendritic_Cells_CD86CD33dp_glandfront_area,0.01662044499560924
Dendritic_Cells_CD33+_intragland_area,0.016255366250274916
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.016179522351292285
Stroma_fibroblast_glandfront_area,0.015862487573965103
Dendritic_Cells_CD86CD33dp_stromal_eccentricity,0.014987191646587709
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.014908326520041829
Dendritic_Cells_CD33+_intragland_eccentricity,0.014774374730788221
Macrophages_M1_M2_stromal_eccentricity,0.014558308558742683
Dendritic_Cells_CD86+_intragland_eccentricity,0.01445684018143486
CD4_T_cells_FoxP3+_glandfront_area,0.014430837382299801
NK_cells_CD56brCD16-CD9hi_glandfront_eccentricity,0.014069423943861832
Neutrophils_glandfront_eccentricity,0.01384627433437296
Gland_vascular_endothelium_glandfront_celldistance,0.01346683130774553
CD8_T_cells_CD80_CD86+_intragland_eccentricity,0.013290371304166002
CD8_T_cells_HLA-DR+_stromal_area,0.013135634502506892
Macrophages_M1-like_glandfront_celldistance,0.012604520022343475
Gland_vascular_endothelium_glandfront_eccentricity,0.012564786529467964
Stroma_vascular_endothelium_glandfront_area,0.012551337477433724
Gland_glandular_epithelium_glandfront_area,0.012275531732130328
NA_stromal_eccentricity,0.011672679861267288
Dendritic_Cells_CD86+_stromal_area,0.011290774477523642
Gland_vascular_endothelium_stromal_area,0.011085952582866248
Dendritic_Cells_CD86+_intragland_area,0.01105114673312087
Gland_fibroblast_glandfront_celldistance,0.01081325393362163
Macrophages_M2-like_glandfront_celldistance,0.010600937392029828
Gland_fibroblast_glandfront_area,0.010550954200426954
Dendritic_Cells_CD209CD33dp_stromal_area,0.010538064983655062
Dendritic_Cells_CD33+_glandfront_area,0.010370145804060055
Stroma_vascular_endothelium_stromal_area,0.010315241601815994
Dendritic_Cells_CD86CD33dp_stromal_area,0.010176387599712587
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.009675451722716789
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.009540695432374626
NKT_glandfront_area,0.009127223069398876
CD8_T_cells_FoxP3+_glandfront_area,0.008846029912634983
CD8_T_cells_HLA-DR+_glandfront_celldistance,0.008439191070799532
Dendritic_Cells_CD86+_glandfront_area,0.00823791788264945
Macrophages_M1_M2_glandfront_eccentricity,0.008007745296162177
CD8_T_cells_FoxP3+_glandfront_celldistance,0.007957055299070873
Macrophages_MDSC_glandfront_area,0.00790063434503462
Gland_glandular_epithelium_intragland_area,0.00784091369352775
NK_cells_CD56brCD16-CD9hi_stromal_eccentricity,0.007836301043425113
CD8_T_cells_CD11b+_glandfront_celldistance,0.0077869396014535
Dendritic_Cells_CD86+_stromal_eccentricity,0.007690675963567578
aSMA-br_mesenchymal_glandfront_area,0.007635856769808461
Macrophages_MDSC_glandfront_eccentricity,0.007506269739665226
CD8_T_cells_CD80_CD86+_glandfront_area,0.007490798277356669
Dendritic_Cells_CD33+_glandfront_eccentricity,0.007202176026260539
Gland_mesenchymal_glandfront_celldistance,0.0069535990218258315
Stroma_vascular_endothelium_glandfront_celldistance,0.006916562817962338
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.006861824884082904
Dendritic_Cells_CD86CD33dp_glandfront_eccentricity,0.006452836722965298
NK_cells_CD56brCD16-_glandfront_area,0.0061568080015038
Gland_fibroblast_stromal_area,0.005781598633433766
Dendritic_Cells_CD209CD33dp_glandfront_eccentricity,0.0056959759214401315
Stroma_fibroblast_glandfront_celldistance,0.005680635975251581
NK_cells_CD56brCD16-CD9hi_stromal_area,0.005482179907250147
Macrophages_M1-like_glandfront_eccentricity,0.00519755048237941
Gland_fibroblast_stromal_eccentricity,0.004776813150256878
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.004532626250793753
CD4_T_cells_FoxP3+_stromal_area,0.004174909314307871
CD4_T_cells_CD11b+_stromal_area,0.003928505495417281
Macrophages_MDSC_stromal_eccentricity,0.003909856598661359
NK_cells_CD56dimCD16+_stromal_area,0.0039061823730824827
Stroma_vascular_endothelium_glandfront_eccentricity,0.003747457626767339
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.003722306003634149
CD4_T_cells_CD11b+_glandfront_eccentricity,0.0035267681049234597
Neutrophils_stromal_eccentricity,0.003525343976163474
Gland_glandular_epithelium_glandfront_celldistance,0.0030024641286501424
NK_cells_CD56brCD16-_glandfront_eccentricity,0.0029927300469726123
NK_cells_CD56brCD16-TIM3hi_stromal_eccentricity,0.002853197348440497
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.002705855897456515
Dendritic_Cells_CD209CD86dp_glandfront_area,0.00246869451114809
NK_cells_CD56dimCD16+CD9hi_glandfront_eccentricity,0.0024100778228738212
Dendritic_Cells_CD209CD86dp_stromal_eccentricity,0.0023269884521714083
CD4_T_cells_CD80_CD86+_stromal_eccentricity,0.002326883120629816
NK_cells_CD56brCD16-_stromal_eccentricity,0.0022366684032541747
aSMA-br_vascular_endothelium_glandfront_eccentricity,0.0017613643943393397
NKT_glandfront_eccentricity,0.0015023210922248762
CD4_T_cells_CD80_CD86+_glandfront_eccentricity,0.001373227572971817
aSMA-br_mesenchymal_glandfront_eccentricity,0.0013143968973678953
CD8_T_cells_CD80_CD86+_intragland_area,0.0011592765377592617
CD4_T_cells_CD80_CD86+_intragland_eccentricity,0.001029917147521477
Macrophages_M2-like_glandfront_eccentricity,0.0010010332813123596
Gland_fibroblast_glandfront_eccentricity,0.000996167016952307
aSMA-br_fibroblast_glandfront_area,0.0009563025289685527
CD8_T_cells_CD11b+_intragland_area,0.0008602182431377209
Gland_glandular_epithelium_intragland_eccentricity,0.0006563105697113161
aSMA-br_fibroblast_stromal_area,0.0004041957805554687
aSMA-br_vascular_endothelium_stromal_eccentricity,0.0
NK_cells_CD56dimCD16+_intragland_eccentricity,0.0
CD8_T_cells_HLA-DR+_intragland_eccentricity,0.0
CD8_T_cells_FoxP3+_intragland_eccentricity,0.0
Stroma_mesenchymal_glandfront_eccentricity,0.0
Stroma_mesenchymal_stromal_eccentricity,0.0
Stroma_vascular_endothelium_stromal_eccentricity,0.0
CD8_T_cells_FoxP3+_intragland_area,0.0
CD4_T_cells_HLA-DR+_intragland_area,0.0
CD8_T_cells_HLA-DR+_intragland_area,0.0
Stroma_fibroblast_glandfront_eccentricity,0.0
CD4_T_cells_CD80_CD86+_intragland_area,0.0
Stroma_fibroblast_stromal_eccentricity,0.0
CD4_T_cells_CD11b+_intragland_area,0.0
aSMA-br_mesenchymal_stromal_eccentricity,0.0
Gland_mesenchymal_glandfront_area,0.0
Gland_mesenchymal_glandfront_eccentricity,0.0
Stroma_mesenchymal_glandfront_area,0.0
NK_cells_CD56dimCD16+CD9hi_stromal_eccentricity,0.0
Macrophages_M1-like_stromal_eccentricity,0.0
Stroma_mesenchymal_stromal_area,0.0
Macrophages_M2-like_stromal_eccentricity,0.0
NK_cells_CD56dimCD16+_intragland_area,0.0
Gland_glandular_epithelium_glandfront_eccentricity,0.0
aSMA-br_fibroblast_glandfront_eccentricity,0.0
aSMA-br_fibroblast_stromal_eccentricity,0.0
