,Max Proba
artificial.395,0.28727392824693776
artificial.54,0.22953580677898025
artificial.394,0.2128923058705382
artificial.287,0.1776188633019537
artificial.515,0.16033167767658504
artificial.69,0.1406989137589877
artificial.55,0.13213980814137366
artificial.510,0.1238870866304615
artificial.247,0.1233017225873849
artificial.555,0.12033964111638036
artificial.308,0.11969392871869998
artificial.50,0.1194164697107407
artificial.120,0.11661847529998964
artificial.532,0.11644052373696384
artificial.176,0.11431881210912398
artificial.336,0.11425225041883419
artificial.19,0.11333711893405124
artificial.476,0.11072436092309998
artificial.188,0.10929830021280139
artificial.259,0.1071490825520704
artificial.47,0.096418238688806
artificial.431,0.09567344638323749
artificial.385,0.09524588849453916
artificial.325,0.09184741613649237
artificial.159,0.08792750555892287
artificial.261,0.08729019572527148
artificial.217,0.08353666239510868
artificial.82,0.07857817835996908
artificial.168,0.07846091156388149
artificial.17,0.07713528544258953
artificial.132,0.07692587678852549
artificial.528,0.07322607900835477
artificial.140,0.07306017598403214
artificial.430,0.07132244715658018
artificial.215,0.07077946330863477
artificial.417,0.07075495473653519
artificial.341,0.06749978546724471
artificial.386,0.0668838238651175
artificial.173,0.06666348983976794
artificial.91,0.06601543522278953
artificial.547,0.0659939135441046
artificial.354,0.06089469694242688
artificial.157,0.059564089980856515
artificial.544,0.059084888948846837
artificial.76,0.05880792077861359
artificial.314,0.05782043524433433
artificial.181,0.057436661026824494
artificial.240,0.05723864142630102
artificial.46,0.05671804924004251
artificial.492,0.05659490993651299
artificial.165,0.054589744488011724
artificial.321,0.05406297034676062
artificial.364,0.05364969750849284
artificial.301,0.052784700563435594
artificial.245,0.052333610128210965
artificial.315,0.05146168110113056
artificial.75,0.05138077782628929
artificial.467,0.04992271337455606
artificial.208,0.049421117327540884
artificial.53,0.04863496407884494
artificial.478,0.047662567034221164
artificial.519,0.04763798342769339
artificial.61,0.04749279205787707
artificial.256,0.04747198651067028
artificial.182,0.04740811837151604
artificial.538,0.045882795112528824
artificial.400,0.04561416638848586
artificial.52,0.04452204500117505
artificial.572,0.04429901138503587
artificial.367,0.043967487533178584
artificial.73,0.04380613646651204
artificial.464,0.04358470176747192
artificial.133,0.042774870675918404
artificial.521,0.04243182631291356
artificial.174,0.04123400542702654
artificial.503,0.04083135743015232
artificial.316,0.040716678087286996
artificial.11,0.04063206493949273
artificial.425,0.040459806867392124
artificial.113,0.0397720360355008
artificial.392,0.03974339747195882
artificial.496,0.03960803954376294
artificial.268,0.0390705165289498
artificial.306,0.03870534528706023
artificial.199,0.038615984050094504
artificial.31,0.037388260023071725
artificial.536,0.03721005785603665
artificial.297,0.036786511520212145
artificial.558,0.03572741509139467
artificial.419,0.03476950855357585
artificial.391,0.034531159060240534
artificial.196,0.03450527789702939
artificial.36,0.03439275030661308
artificial.320,0.03398192200689103
artificial.324,0.033893138909887724
artificial.194,0.03345873908396199
artificial.540,0.03328595722323825
artificial.570,0.03318640314245648
artificial.472,0.03313137335968405
artificial.205,0.03208479699052319
artificial.30,0.031873026687987555
artificial.328,0.03176831353181478
artificial.260,0.03174384655277087
artificial.160,0.03147883389858221
artificial.458,0.030821357928517035
artificial.283,0.030519191062954462
artificial.304,0.03036601967214392
artificial.79,0.02948949683566845
artificial.35,0.029130332114377766
artificial.9,0.028975255814950366
artificial.20,0.028858780493541927
artificial.575,0.028810674569912133
artificial.81,0.028282686134039618
artificial.1,0.027137462126010207
artificial.376,0.02707991293354354
artificial.97,0.02667983393428501
artificial.169,0.026514139133913938
artificial.433,0.02645961004594552
artificial.582,0.026267591925605682
artificial.219,0.025754674831627383
artificial.12,0.025542957925347543
artificial.551,0.02533352652213906
artificial.236,0.025226499233820497
artificial.319,0.024585339102347444
artificial.28,0.02454387451231271
artificial.573,0.024483957859651725
artificial.466,0.024452571119357724
artificial.225,0.02397713994423241
artificial.567,0.023442930212291824
artificial.420,0.023312659877172702
artificial.522,0.023076280928397298
artificial.156,0.02304906979072614
artificial.144,0.02301766215702561
artificial.272,0.02242632150266652
artificial.552,0.02236667758011969
artificial.216,0.02232245598099252
artificial.26,0.022099427051811112
artificial.37,0.022069723229183606
artificial.504,0.021743049856132495
artificial.197,0.021727802841719462
artificial.340,0.021540178264178533
artificial.487,0.021178864204541355
artificial.313,0.021048363436182674
artificial.338,0.020926511223902936
artificial.360,0.020905431532943157
artificial.59,0.02076436937743413
artificial.577,0.02067281208756761
artificial.468,0.02066512921657574
artificial.200,0.020619876968077825
artificial.86,0.020425220760063506
artificial.10,0.01982879859773535
artificial.117,0.01957529055125714
artificial.435,0.019557331753760173
artificial.3,0.01948583677052023
artificial.4,0.019458544899892783
artificial.520,0.019295553254738317
artificial.266,0.019170049185910955
artificial.211,0.019082973930143705
artificial.486,0.019069332823372365
artificial.349,0.019016200494923693
artificial.465,0.018587107048317043
artificial.428,0.018509495614900985
artificial.62,0.01847277120985744
artificial.469,0.018404510580111312
artificial.207,0.018328106169316925
artificial.406,0.018166096558810182
artificial.542,0.018150867984542504
artificial.442,0.018129149427516488
artificial.444,0.018124627559001964
artificial.454,0.017926071808082
artificial.403,0.017923859454921132
artificial.440,0.017894898494001013
artificial.389,0.017892756722179045
artificial.312,0.01776165170564968
artificial.223,0.01774944353180448
artificial.372,0.01761019588990531
artificial.185,0.017459707443153685
artificial.116,0.0173916887411494
artificial.460,0.017376682351737296
artificial.274,0.017047956595659674
artificial.184,0.016831211038658825
artificial.175,0.0167305892361147
artificial.531,0.016682366677581703
artificial.448,0.016391948397171573
artificial.138,0.01623443356022967
artificial.147,0.016202045544181892
artificial.49,0.01619922729977395
artificial.379,0.016140823186447443
artificial.488,0.01596472361165415
artificial.170,0.01587110557820076
artificial.371,0.015700063471254057
artificial.507,0.015695141074326353
artificial.296,0.01565081786764029
artificial.232,0.015463914025967173
artificial.218,0.015319070862511101
artificial.34,0.015214846341709214
artificial.489,0.01504168170190459
artificial.153,0.01501796627986721
artificial.452,0.014952449229070672
artificial.289,0.014873229673024957
artificial.568,0.014842635190900061
artificial.51,0.014623178997675899
artificial.21,0.014366837946568328
artificial.377,0.014217852796998094
artificial.38,0.014069105477275164
artificial.230,0.013876218745390528
artificial.267,0.01381843314745287
artificial.332,0.01381561534401481
artificial.298,0.013812678024615914
artificial.284,0.013801252404426393
artificial.206,0.01371099268982139
artificial.23,0.013615383702285095
artificial.234,0.01358368312020537
artificial.363,0.01356775371576505
artificial.193,0.01351659082298404
artificial.443,0.013465138631156719
artificial.456,0.013333967851924445
artificial.429,0.013269134646747902
artificial.276,0.013212556855424253
artificial.150,0.013153638164755573
artificial.305,0.01314489558524616
artificial.342,0.013016698884173254
artificial.253,0.012952799054106939
artificial.16,0.012945744202829523
artificial.221,0.01293740572735265
artificial.254,0.012859943265834417
artificial.358,0.012849292823138108
artificial.502,0.012833073595842641
artificial.252,0.012752650465848312
artificial.457,0.012613249751067203
artificial.445,0.012584845906041729
artificial.270,0.012538377594101343
artificial.405,0.012524143601261448
artificial.490,0.01245935602216073
artificial.237,0.012453409583636636
artificial.578,0.012342661828285407
artificial.434,0.012261580116686974
artificial.393,0.012141955094264056
artificial.339,0.012134291418456726
artificial.368,0.012108587293831317
artificial.402,0.012046514337150349
artificial.294,0.011961714361132424
artificial.161,0.011927337547679528
artificial.553,0.011905276146262996
artificial.424,0.011859357520793777
artificial.93,0.011804195423632688
artificial.162,0.011708712801094034
artificial.475,0.01166069988123094
artificial.179,0.011378945350442737
artificial.142,0.011312257097699605
artificial.369,0.011278167360527683
artificial.493,0.011232563867220784
artificial.524,0.011217426926751343
artificial.529,0.011102215491228376
artificial.42,0.01109123023264481
artificial.212,0.010995721104909541
artificial.177,0.010971448549854143
artificial.275,0.010899277088583023
artificial.348,0.01077636497964971
artificial.222,0.01062676878590526
artificial.565,0.010625825332608552
artificial.191,0.010622552300014831
artificial.154,0.01062189416369899
artificial.398,0.010610086205758183
artificial.282,0.010526006684879933
artificial.359,0.010485781409496195
artificial.579,0.010351292265026856
artificial.470,0.01033001333704181
artificial.148,0.010313475680322674
artificial.418,0.010293042287089597
artificial.78,0.010210004704568018
artificial.563,0.010172953835951945
artificial.480,0.009965614027823947
artificial.397,0.00989691306604727
artificial.356,0.009890987746513667
artificial.56,0.009868373983720652
artificial.269,0.009835998259752208
artificial.239,0.009815561532669402
artificial.213,0.009783637981998078
artificial.333,0.009656924819222564
artificial.546,0.0096277142289483
artificial.48,0.009619098833176864
artificial.18,0.009605758523271833
artificial.303,0.009571131770399047
artificial.350,0.009465658020433329
artificial.421,0.009456271250597857
artificial.564,0.009409385386615052
artificial.549,0.00939001660147771
artificial.279,0.009350580957223346
artificial.479,0.009294977476169097
artificial.500,0.009290676464226657
artificial.317,0.009270326363782253
artificial.67,0.009105286039737502
artificial.57,0.009077127136781372
artificial.455,0.009069952006822216
artificial.533,0.009045200135779821
artificial.80,0.009013661147843112
artificial.525,0.008979139492384207
artificial.494,0.008977098559066546
artificial.183,0.00895799028356995
artificial.432,0.008950721580022514
artificial.14,0.008939755242736611
artificial.163,0.008937511410633037
artificial.557,0.008932320923058323
artificial.318,0.008907092520730728
artificial.409,0.008906447404098962
artificial.534,0.00887944103015737
artificial.441,0.008848048048599035
artificial.357,0.008842352128000273
artificial.118,0.00865831491387583
artificial.548,0.008649695358443264
artificial.98,0.008496243117977175
artificial.511,0.008447109069983017
artificial.310,0.008334139466207908
artificial.257,0.008255887024186235
artificial.137,0.00818152180653365
artificial.388,0.008109964212331632
artificial.139,0.008034225032521493
artificial.101,0.007981756074918217
artificial.292,0.007908022253614809
artificial.250,0.007792963117471963
artificial.249,0.007718881208949318
artificial.202,0.0076686302754760405
artificial.290,0.007660471307933444
artificial.330,0.007646668040424854
artificial.526,0.007644197076507792
artificial.499,0.007641457928378186
artificial.152,0.007587209245079093
artificial.264,0.007572607776055649
artificial.187,0.0075601456208853855
artificial.167,0.007522169619349757
artificial.70,0.007508091231015765
artificial.427,0.007503211302041376
artificial.242,0.007487602562733203
artificial.151,0.0074497440816503864
artificial.124,0.0073692415833950305
artificial.498,0.007352957395934936
artificial.201,0.007329800343920968
artificial.180,0.007273428590018819
artificial.450,0.007224290129843103
artificial.209,0.007168910339210385
artificial.390,0.0070977069907590265
artificial.71,0.007086622331903028
artificial.68,0.0070665673480074685
artificial.375,0.007040394397112906
artificial.355,0.0070394997853319066
artificial.361,0.0070246807136490706
artificial.484,0.007015388046561277
artificial.119,0.0069920609170931215
artificial.436,0.006926697445720466
artificial.145,0.006899156156939829
artificial.32,0.00688441007247892
artificial.95,0.0068741210928702935
artificial.574,0.006814802013595904
