,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD4_T_cells_FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018215284302031075
CD4_T_cells_FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0008289554301272004,0.0014309657284944156,0.00146311796048121,0.0014587213126542457,0.0012673329385236212,0.0013220670232941783
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,3.59533768704489e-05,0.0004537264694577061,0.000322896344607826,0.0009248594325721205,0.0027657184504543864
CD4_T_cells_FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.00037744127740188023,0.00115426939300944,0.00012548639412344277,0.0,0.0007031607425689065
CD4_T_cells_FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001994583933466766
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008433602478222753
CD4_T_cells_FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.819787761032051e-05,9.526475139212735e-05,0.00045458191358617597
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.00043777266281659323,0.0004094819032336577,0.001706220624653911,0.002628421404516428,0.002384373047320562
CD8_T_cells_FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.00011226777171313818,0.0008842247026499476,0.0015954231597078172,0.008411978414869388
CD8_T_cells_FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041484959045811265
CD8_T_cells_FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.03245158836071713,0.06283020929918179,0.06945589937953484,0.07488300336943508,0.08408661341126283,0.09123654664097958,0.09525049149345673
