,Max Proba
Macrophages_M1_M2_stromal_GranzymeB,0.4574942582170279
Gland_mesenchymal_stromal_Ki67,0.24121350973023084
NA_glandfront_Ki67,0.1447858751581799
Stroma_vascular_endothelium_glandfront_Ki67,0.10989421903728827
Gland_fibroblast_intragland_VEGF,0.10825904985187661
CD4_T_cells_CD11b+_stromal_Ki67,0.10241913645650241
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.10132639324700767
Dendritic_Cells_CD33+_glandfront_Ki67,0.10062552592883346
NKT_glandfront_Ki67,0.09841798674766501
CD8_T_cells_FoxP3+_glandfront_pP38,0.09525049149345673
NK_cells_CD56brCD16-TIM3hi_glandfront_pP38,0.09314916961503952
Gland_fibroblast_intragland_PR,0.08857721867365571
CD8_T_cells_HLA-DR+_stromal_Ki67,0.08781646553051442
Dendritic_Cells_CD86CD33dp_stromal_GranzymeB,0.08001510968973725
CD4_T_cells_CD80_CD86+_stromal_Ki67,0.05534731655320942
Dendritic_Cells_CD86CD33dp_glandfront_VEGF,0.055046279017265665
CD8_T_cells_CD80_CD86+_intragland_Ki67,0.05040172502442066
CD8_T_cells_HLA-DR+_glandfront_pP38,0.05023968259156012
NK_cells_CD56brCD16-TIM3hi_glandfront_VEGF,0.04395685163403138
Gland_fibroblast_intragland_pP38,0.04177667607565228
Dendritic_Cells_CD209CD33dp_stromal_GranzymeB,0.04119705501565057
Dendritic_Cells_CD33+_stromal_Ki67,0.03725771889593337
Macrophages_M1-like_stromal_GranzymeB,0.036434739186329196
Macrophages_M1_M2_glandfront_GranzymeB,0.03456727298595877
CD4_T_cells_CD80_CD86+_glandfront_Ki67,0.031071158306318312
Dendritic_Cells_CD86CD33dp_glandfront_pP38,0.030568698803494918
NK_cells_CD56brCD16-TIM3hi_glandfront_HLA-DR,0.030391870944074518
Gland_glandular_epithelium_glandfront_Ki67,0.03026216272213066
NA_glandfront_TIM3,0.02969669317980113
NK_cells_CD56dimCD16+CD9hi_stromal_NKG2C,0.029228889775087686
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.028827034355061513
Gland_fibroblast_stromal_GranzymeB,0.028526798464336346
CD8_T_cells_FoxP3+_glandfront_VEGF,0.02812059508159592
Dendritic_Cells_CD209CD33dp_glandfront_GranzymeB,0.027510717313402776
Stroma_fibroblast_stromal_Ki67,0.027234738953714432
NK_cells_CD56brCD16-TIM3hi_glandfront_CD27,0.02695752223779705
Gland_vascular_endothelium_glandfront_VEGF,0.025632980145943042
aSMA-br_mesenchymal_glandfront_VEGF,0.02484155832675425
NK_cells_CD56brCD16-TIM3hi_glandfront_PR,0.0247909123680552
Dendritic_Cells_CD33+_glandfront_GranzymeB,0.02353203302617585
NKT_glandfront_TIM3,0.020452998656023406
Gland_vascular_endothelium_stromal_GranzymeB,0.02002732061759195
Macrophages_M1-like_stromal_Ki67,0.01990065320198434
aSMA-br_vascular_endothelium_glandfront_GranzymeB,0.0187704786499938
aSMA-br_mesenchymal_glandfront_HLA-DR,0.018610862118055564
CD4_T_cells_CD80_CD86+_stromal_ERa,0.01815868700571727
Macrophages_MDSC_glandfront_pP38,0.01554785926805514
CD4_T_cells_HLA-DR+_stromal_PR,0.015345738883723236
aSMA-br_fibroblast_glandfront_Ki67,0.015313578182019932
CD4_T_cells_HLA-DR+_stromal_TIM3,0.014639761297565146
NK_cells_CD56brCD16-_stromal_GranzymeB,0.014592772030461746
Gland_fibroblast_stromal_PR,0.014535687061114995
NK_cells_CD56dimCD16+_stromal_GranzymeB,0.01446803505554789
Gland_fibroblast_glandfront_VEGF,0.014140727681558328
Gland_glandular_epithelium_glandfront_GranzymeB,0.014072036711337515
Gland_fibroblast_intragland_GranzymeB,0.013760004030413275
Gland_vascular_endothelium_glandfront_Ki67,0.013213638273060511
NK_cells_CD56brCD16-CD9hi_glandfront_GranzymeB,0.012428249420730396
NK_cells_CD56dimCD16+_intragland_ERa,0.012020633096419849
CD4_T_cells_CD11b+_stromal_GranzymeB,0.011646752036121468
Gland_mesenchymal_intragland_ERa,0.01161812331867602
aSMA-br_mesenchymal_glandfront_ERa,0.011225085525471334
Dendritic_Cells_CD33+_stromal_GranzymeB,0.010912920751547515
Dendritic_Cells_CD33+_glandfront_HLA-DR,0.010769598880284045
CD8_T_cells_CD80_CD86+_stromal_Ki67,0.010667171790157437
aSMA-br_vascular_endothelium_glandfront_Ki67,0.010580039378077064
Dendritic_Cells_CD33+_intragland_Ki67,0.010105870079373682
Dendritic_Cells_CD33+_glandfront_ERa,0.009942617741440136
aSMA-br_vascular_endothelium_stromal_GranzymeB,0.009905372919516162
