,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.0027810289688308476,0.015308417982238434,0.017802826097851377,0.021048914164179866,0.02392570703911115,0.024968935805640694,0.027137462126010207
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0012202954871885071,0.0024931205188067325,0.0024432711627758764,0.0009719845934581535,0.0026404111497094675
artificial.3,0.0,0.0,0.0,0.0006084109544717916,0.012020139723978394,0.016013655145310116,0.016152756020858115,0.01822568034382116,0.015325028070629743,0.01948583677052023
artificial.4,0.0,0.0,0.0,0.0028312609686238417,0.010527215468703199,0.013587347117224455,0.015028683827219298,0.016160770525191236,0.019458544899892783,0.01641797638308247
artificial.5,0.0,0.0,0.0,0.0,0.0005557218767408327,0.000751993813126283,0.0007425287657895026,0.0006300709726283386,0.0008489156103768609,0.005827746802785202
artificial.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025790154998790193
artificial.7,0.0,0.0,0.0,0.0,0.00023993306003397853,0.0008678519175911137,0.00043567485176737434,8.975851357748293e-05,0.0006346095982887168,0.0016038007999228015
artificial.8,0.0,0.0,0.0,0.0008121080438509357,0.001378441454488911,0.0017506601849626572,0.004400736584245917,0.0056359948558566755,0.006213937459154016,0.0050969335026528175
artificial.9,0.0,0.0,0.0,0.0020778486105550932,0.008790120663745217,0.01065836489711915,0.011994931453895291,0.014303421869326228,0.01941057803504813,0.028975255814950366
artificial.10,0.0,0.0,0.0,0.004062364249180506,0.00902133707082832,0.010616620787496726,0.010966213425425293,0.013879334595435633,0.014922890242145959,0.01982879859773535
artificial.11,0.0,0.0,0.0,0.009669190411138586,0.024461184096579783,0.027437162315558164,0.030856342246788793,0.034044593838731534,0.04063206493949273,0.039933285430588585
artificial.12,0.0,0.0,0.0,0.001430221444523826,0.013116627552964572,0.017668612930907775,0.019005279897984208,0.01842101022388975,0.018883553147415803,0.025542957925347543
artificial.13,0.0,0.0,0.0,0.0,0.0017688659349764,0.0027676994825417476,0.0033105080824053423,0.0030639259348470994,0.0033162788392703847,0.004537124586411498
artificial.14,0.0,0.0,0.0,0.001064031949029211,0.0032064268085418733,0.005903201597113874,0.006809401355123985,0.008660654681750575,0.007597938744308026,0.008939755242736611
artificial.15,0.0,0.0,0.0,0.0,0.003232217262249303,0.005604455931928437,0.004717532392729657,0.005944595849251207,0.005824715343126357,0.005823028960815434
artificial.16,0.0,0.0,0.0,0.002589398793076488,0.006562408550941756,0.007621492852858316,0.008698743377223983,0.009608294916246825,0.010628143629716657,0.012945744202829523
artificial.17,0.0,0.0,0.0,0.04191048487378104,0.06238841543500099,0.06600267364299806,0.06887539190375552,0.06821914387029077,0.07279953500710055,0.07713528544258953
artificial.18,0.0,0.0,0.0,0.0017269070091852805,0.004365876279923977,0.005329478585452115,0.007626126136877472,0.008862840113304406,0.00861549305078163,0.009605758523271833
artificial.19,0.0,0.0,0.0,0.03839621431022853,0.059875455283685965,0.07480249440669112,0.08054848619361386,0.08200482786339998,0.08935345371467206,0.11333711893405124
artificial.20,0.0,0.0,0.0,0.0012228425885088866,0.0033607091363878055,0.005280606622350003,0.006968284884046735,0.01263668710626666,0.017871738816429096,0.028858780493541927
artificial.21,0.0,0.0,0.0,0.0,0.002796673063251185,0.003052815312871795,0.0035107646197717547,0.004046417055400236,0.006933793595133719,0.014366837946568328
artificial.22,0.0,0.0,0.0,6.880183566385749e-06,0.00048080416917667233,0.0011135194489883809,0.0023261868098786755,0.000877988504281819,0.0019877263511514616,0.003873940541281573
artificial.23,0.0,0.0,0.0,0.0009159763263880137,0.005404433680952121,0.007259311268052742,0.009016942111166328,0.010737447541882468,0.010421895787292025,0.013615383702285095
artificial.24,0.0,0.0,0.0,0.0,8.727570125437408e-05,0.0005868654613376135,0.000580921640997375,0.0007424022897791907,0.0008022517311099264,0.0016104711751752697
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000885833141354695,0.0010379678308935325
artificial.26,0.0,0.0,0.0,0.0006012444106706823,0.004373043348229604,0.009497199750224712,0.011235272173339673,0.014335375812208047,0.018757385833426902,0.022099427051811112
artificial.27,0.0,0.0,0.0,0.0,0.0007721660757894576,0.0008664280907287687,0.0007375762077245247,0.0005288218710826439,0.0008036917995310448,0.00018298581268725187
artificial.28,0.0,0.0,0.0,0.002709375425943955,0.006688022421433668,0.007847100450153806,0.00921318134506459,0.009976829990340955,0.016112671698050612,0.02454387451231271
