,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.0009791309712454677,0.0,0.004319128580391407,0.0009791309712454677,0.0,0.004319128580391407,0.0009791309712454677,0.0,0.004319128580391407
artificial.2,0.003400663146749139,0.0024588515516370535,0.0,0.003400663146749139,0.0024588515516370535,0.0,0.003400663146749139,0.0024588515516370535,0.0
artificial.3,0.003365268697962165,0.0016120958607643843,0.0,0.003365268697962165,0.0016120958607643843,0.0,0.003365268697962165,0.0016120958607643843,0.0
artificial.4,0.0034449922386556864,0.0020133093930780888,0.0009370779152959585,0.0034449922386556864,0.0020133093930780888,0.0009370779152959585,0.0034449922386556864,0.0020133093930780888,0.0009370779152959585
artificial.5,0.0,0.0025940537452697754,0.0,0.0,0.0025940537452697754,0.0,0.0,0.0025940537452697754,0.0
artificial.6,0.05001034587621689,0.035277724266052246,0.009587657637894154,0.05001034587621689,0.035277724266052246,0.009587657637894154,0.05001034587621689,0.035277724266052246,0.009587657637894154
artificial.7,0.02143118903040886,0.012404206208884716,0.013717865571379662,0.02143118903040886,0.012404206208884716,0.013717865571379662,0.02143118903040886,0.012404206208884716,0.013717865571379662
artificial.8,0.04679182171821594,0.041669730097055435,0.039432086050510406,0.04679182171821594,0.041669730097055435,0.039432086050510406,0.04679182171821594,0.041669730097055435,0.039432086050510406
artificial.9,0.000630165624897927,7.770629599690437e-05,0.0,0.000630165624897927,7.770629599690437e-05,0.0,0.000630165624897927,7.770629599690437e-05,0.0
artificial.10,0.14029604196548462,0.09701459109783173,0.01649516075849533,0.14029604196548462,0.09701459109783173,0.01649516075849533,0.14029604196548462,0.09701459109783173,0.01649516075849533
artificial.11,0.011900515295565128,0.0056726024486124516,0.0030229464173316956,0.011900515295565128,0.0056726024486124516,0.0030229464173316956,0.011900515295565128,0.0056726024486124516,0.0030229464173316956
artificial.12,0.0026593049988150597,0.0014440275263041258,0.0,0.0026593049988150597,0.0014440275263041258,0.0,0.0026593049988150597,0.0014440275263041258,0.0
artificial.13,0.11186034977436066,0.11147964745759964,0.10899162292480469,0.11186034977436066,0.11147964745759964,0.10899162292480469,0.11186034977436066,0.11147964745759964,0.10899162292480469
