,Max Proba
TNF_Th1_149Sm_CREB,0.32515257596969604
TNF_Granulocytes_155Gd_S6,0.15842662751674652
TNF_Th1_159Tb_MAPKAPK2,0.1155332550406456
TNF_Th2_167Er_ERK,0.10087551921606064
TNF_Granulocytes_149Sm_CREB,0.08446863293647766
TNF_DC_164Dy_IkB,0.07881844788789749
TNF_NK_151Eu_p38,0.06565120071172714
TNF_ncMC_155Gd_S6,0.05828472226858139
TNF_Th1_167Er_ERK,0.05023285001516342
TNF_DC_155Gd_S6,0.047638438642024994
TNF_CXCR4neutro_155Gd_S6,0.04586440697312355
TNF_Granulocytes_159Tb_MAPKAPK2,0.04340311884880066
TNF_CXCR4neutro_159Tb_MAPKAPK2,0.03769470751285553
TNF_CXCR4neutro_151Eu_p38,0.03755756840109825
TNF_intMC_167Er_ERK,0.0359199158847332
TNF_Tregnaive_164Dy_IkB,0.03447611257433891
TNF_CD8Tcm_164Dy_IkB,0.03443228080868721
TNF_Granulocytes_166Er_NFkB,0.03144083917140961
TNF_ncMC_151Eu_p38,0.030967524275183678
TNF_CD56brightCD16negNK_166Er_NFkB,0.03049600124359131
TNF_Tregnaive_155Gd_S6,0.027760261669754982
TNF_CD4Trm_167Er_ERK,0.025157999247312546
TNF_Tregnaive_166Er_NFkB,0.02502434514462948
TNF_Tregnaive_167Er_ERK,0.024282626807689667
TNF_CD4Tem_159Tb_MAPKAPK2,0.023475518450140953
TNF_CD56dimCD16posNK_151Eu_p38,0.023335246369242668
TNF_CD8Tcm_149Sm_CREB,0.023249754682183266
TNF_intMC_166Er_NFkB,0.022666435688734055
TNF_ncMC_149Sm_CREB,0.022084571421146393
TNF_Treg_164Dy_IkB,0.02205701172351837
TNF_CXCR4neutro_164Dy_IkB,0.02132106013596058
TNF_Th1mem_167Er_ERK,0.01999150589108467
TNF_mDC_151Eu_p38,0.019448403269052505
TNF_Bcells_149Sm_CREB,0.016808070242404938
TNF_Th2_159Tb_MAPKAPK2,0.016700563952326775
TNF_CD8Tnaive_164Dy_IkB,0.016510332003235817
TNF_pDC_149Sm_CREB,0.016501331701874733
TNF_CD8Tem_149Sm_CREB,0.01582058146595955
TNF_Tregnaive_149Sm_CREB,0.01576538197696209
TNF_CD56brightCD16negNK_164Dy_IkB,0.01571081578731537
TNF_CD8Tem_159Tb_MAPKAPK2,0.015275380574166775
TNF_cMC_167Er_ERK,0.015084036625921726
TNF_Th1mem_151Eu_p38,0.014543553814291954
TNF_Tregmem_164Dy_IkB,0.01393883302807808
TNF_mDC_166Er_NFkB,0.012746734544634819
TNF_DC_159Tb_MAPKAPK2,0.012687760405242443
TNF_mDC_159Tb_MAPKAPK2,0.0122356116771698
TNF_CD4Trm_149Sm_CREB,0.011733794584870338
TNF_pDC_155Gd_S6,0.011528405360877514
TNF_Tregnaive_159Tb_MAPKAPK2,0.011406331323087215
TNF_gdT_159Tb_MAPKAPK2,0.011362786404788494
TNF_CXCR4neutro_149Sm_CREB,0.011253087781369686
TNF_CD56brightCD16negNK_159Tb_MAPKAPK2,0.011192763224244118
TNF_ncMC_159Tb_MAPKAPK2,0.011182814836502075
TNF_NK_149Sm_CREB,0.010760183446109295
TNF_CD56dimCD16posNK_164Dy_IkB,0.010249490849673748
TNF_Th2_164Dy_IkB,0.009999999776482582
TNF_Baso_149Sm_CREB,0.00961387250572443
TNF_CXCR4neutro_167Er_ERK,0.009278330951929092
TNF_CD56brightCD16negNK_149Sm_CREB,0.00926521047949791
TNF_MDSC_164Dy_IkB,0.009032254107296467
TNF_Baso_166Er_NFkB,0.008752268739044666
TNF_Th2_166Er_NFkB,0.008534467779099941
TNF_CD4T_164Dy_IkB,0.008271148428320885
TNF_CD8Tcm_166Er_NFkB,0.008129921741783619
TNF_Th2_149Sm_CREB,0.008002569898962975
TNF_CD56dimCD16posNK_149Sm_CREB,0.007914353162050247
TNF_Th1_166Er_NFkB,0.007685799617320299
TNF_mDC_155Gd_S6,0.007596504874527454
