,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
TNF_Baso_149Sm_CREB,0.00961387250572443,0.0007612218032591045,0.008226407691836357,0.00961387250572443,0.0007612218032591045,0.008226407691836357,0.00961387250572443,0.0007612218032591045,0.008226407691836357
TNF_Baso_155Gd_S6,0.006294993218034506,0.0021622576750814915,0.0,0.006294993218034506,0.0021622576750814915,0.0,0.006294993218034506,0.0021622576750814915,0.0
TNF_Baso_166Er_NFkB,0.008752268739044666,0.0019768148194998503,0.0,0.008752268739044666,0.0019768148194998503,0.0,0.008752268739044666,0.0019768148194998503,0.0
TNF_Bcells_149Sm_CREB,0.016808070242404938,0.007432807702571154,0.010764781385660172,0.016808070242404938,0.007432807702571154,0.010764781385660172,0.016808070242404938,0.007432807702571154,0.010764781385660172
TNF_Bcells_159Tb_MAPKAPK2,0.00694852601736784,0.0007576248608529568,0.0008573861559852958,0.00694852601736784,0.0007576248608529568,0.0008573861559852958,0.00694852601736784,0.0007576248608529568,0.0008573861559852958
TNF_Bcells_164Dy_IkB,0.0005920232506468892,0.0,0.0,0.0005920232506468892,0.0,0.0,0.0005920232506468892,0.0,0.0
TNF_Bcells_166Er_NFkB,0.003775677876546979,0.0024243874941021204,0.0030715540051460266,0.003775677876546979,0.0024243874941021204,0.0030715540051460266,0.003775677876546979,0.0024243874941021204,0.0030715540051460266
TNF_CD4T_159Tb_MAPKAPK2,0.00229046493768692,0.0,0.0,0.00229046493768692,0.0,0.0,0.00229046493768692,0.0,0.0
TNF_CD4T_164Dy_IkB,0.008271148428320885,0.005433468613773584,0.002178311813622713,0.008271148428320885,0.005433468613773584,0.002178311813622713,0.008271148428320885,0.005433468613773584,0.002178311813622713
TNF_CD4T_166Er_NFkB,0.0,0.0003296284703537822,0.0,0.0,0.0003296284703537822,0.0,0.0,0.0003296284703537822,0.0
TNF_CD4Tcm_164Dy_IkB,0.0028273272328078747,0.0,0.0010296187829226255,0.0028273272328078747,0.0,0.0010296187829226255,0.0028273272328078747,0.0,0.0010296187829226255
TNF_CD4Tcm_166Er_NFkB,0.0006282406393438578,0.0,0.0,0.0006282406393438578,0.0,0.0,0.0006282406393438578,0.0,0.0
TNF_CD4Tem_159Tb_MAPKAPK2,0.023475518450140953,0.010271401144564152,0.0,0.023475518450140953,0.010271401144564152,0.0,0.023475518450140953,0.010271401144564152,0.0
TNF_CD4Tem_164Dy_IkB,0.003998295869678259,0.005216858349740505,0.0044270590879023075,0.003998295869678259,0.005216858349740505,0.0044270590879023075,0.003998295869678259,0.005216858349740505,0.0044270590879023075
