,C
0,0.6210169418915616
1,0.23950266199874862
2,0.12689610031679222
3,0.12689610031679222
4,0.12689610031679222
5,0.01
6,0.09236708571873861
7,0.17433288221999882
8,0.12689610031679222
9,0.01
10,0.12689610031679222
11,72.78953843983146
12,38.56620421163472
13,0.12689610031679222
14,0.32903445623126676
15,0.09236708571873861
16,0.12689610031679222
17,0.01
18,100.0
19,0.23950266199874862
20,0.09236708571873861
21,100.0
22,0.12689610031679222
23,20.433597178569418
24,0.01
25,52.98316906283707
26,0.23950266199874862
27,0.12689610031679222
28,100.0
29,0.01
30,0.12689610031679222
31,0.09236708571873861
32,0.32903445623126676
33,100.0
34,20.433597178569418
35,0.09236708571873861
36,100.0
37,100.0
38,0.45203536563602426
39,0.17433288221999882
40,0.01
41,0.17433288221999882
42,0.09236708571873861
43,38.56620421163472
44,0.12689610031679222
45,0.01
46,0.23950266199874862
47,0.09236708571873861
48,0.09236708571873861
49,100.0
50,7.880462815669913
51,72.78953843983146
52,72.78953843983146
53,10.82636733874054
54,0.01
55,72.78953843983146
56,0.01
57,0.01
58,0.32903445623126676
59,0.17433288221999882
60,100.0
61,10.82636733874054
62,0.17433288221999882
63,0.17433288221999882
64,0.01
65,0.12689610031679222
66,0.17433288221999882
67,0.01
68,0.23950266199874862
69,100.0
70,0.01
71,0.12689610031679222
72,28.072162039411754
73,28.072162039411754
74,0.17433288221999882
75,0.12689610031679222
76,0.09236708571873861
77,1.1721022975334805
78,0.12689610031679222
79,0.17433288221999882
80,0.6210169418915616
81,100.0
82,0.32903445623126676
83,0.17433288221999882
84,0.17433288221999882
85,0.12689610031679222
86,0.12689610031679222
87,72.78953843983146
88,100.0
89,0.12689610031679222
90,0.8531678524172805
91,0.12689610031679222
92,0.17433288221999882
93,52.98316906283707
94,100.0
95,0.17433288221999882
96,0.01
97,0.12689610031679222
98,0.17433288221999882
99,100.0
100,0.09236708571873861
101,0.09236708571873861
102,0.01
103,0.12689610031679222
104,0.32903445623126676
105,0.17433288221999882
106,38.56620421163472
107,0.17433288221999882
108,0.17433288221999882
109,100.0
110,0.12689610031679222
111,0.12689610031679222
112,0.12689610031679222
113,0.01
114,0.01
115,100.0
116,0.17433288221999882
117,0.09236708571873861
118,0.12689610031679222
119,0.09236708571873861
120,0.01
121,0.12689610031679222
122,0.12689610031679222
123,0.17433288221999882
124,0.12689610031679222
125,0.09236708571873861
126,0.12689610031679222
127,0.17433288221999882
128,0.6210169418915616
129,0.01
130,0.12689610031679222
131,0.09236708571873861
132,100.0
133,0.23950266199874862
134,0.09236708571873861
135,0.17433288221999882
136,0.12689610031679222
137,0.45203536563602426
138,0.17433288221999882
139,0.17433288221999882
140,0.17433288221999882
141,0.12689610031679222
142,0.17433288221999882
143,0.09236708571873861
144,0.09236708571873861
145,0.12689610031679222
146,0.17433288221999882
147,0.6210169418915616
148,0.09236708571873861
149,0.12689610031679222
150,0.23950266199874862
151,0.17433288221999882
152,0.01
153,0.17433288221999882
154,0.17433288221999882
155,0.12689610031679222
156,0.17433288221999882
157,7.880462815669913
158,0.23950266199874862
159,28.072162039411754
160,0.17433288221999882
161,0.12689610031679222
162,0.17433288221999882
163,0.12689610031679222
164,0.09236708571873861
165,0.23950266199874862
166,38.56620421163472
167,0.09236708571873861
168,100.0
169,0.12689610031679222
170,100.0
171,100.0
172,72.78953843983146
173,0.09236708571873861
174,0.23950266199874862
175,100.0
176,0.45203536563602426
177,0.01
178,0.12689610031679222
179,0.17433288221999882
180,0.09236708571873861
181,0.01
182,52.98316906283707
183,38.56620421163472
184,0.17433288221999882
185,0.12689610031679222
186,7.880462815669913
187,72.78953843983146
188,10.82636733874054
189,0.17433288221999882
190,0.12689610031679222
191,0.01
192,0.09236708571873861
193,1.6102620275609392
194,0.09236708571873861
195,0.12689610031679222
196,0.12689610031679222
197,0.32903445623126676
198,0.12689610031679222
199,0.12689610031679222
