,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,151
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,105
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,100
Stroma vascular endothelium_stromal_aggregatedNeighbors.Neutrophils,96
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,94
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,92
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,85
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,84
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,81
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,77
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,76
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,76
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,71
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,67
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,65
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,62
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,61
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,60
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,54
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,54
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,53
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,51
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,48
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,48
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,48
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,47
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,45
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,44
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,43
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,42
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,42
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,42
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,40
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,40
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,40
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,40
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,40
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,39
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,38
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,38
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,36
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,35
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,32
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,32
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,31
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,31
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,30
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,30
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,30
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,30
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,29
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,29
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,28
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,28
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,28
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,27
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,27
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,25
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,25
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,24
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,24
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,23
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,23
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,23
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,23
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,22
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,22
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,22
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,22
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,21
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,21
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,21
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,21
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,20
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,20
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,20
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,20
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,19
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,19
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,19
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,19
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,19
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,18
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,18
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,18
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,17
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,17
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,17
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,17
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,16
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,16
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,16
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,16
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,15
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,15
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,15
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,15
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,15
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,14
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,14
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,14
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,14
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,14
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,13
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,13
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,13
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,13
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,13
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,13
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,13
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,12
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,12
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,12
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,12
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,12
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,12
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,12
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,11
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,11
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,11
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,11
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,11
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,10
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,10
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M2.like,10
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,10
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,10
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,9
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,9
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,9
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,9
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.like,8
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,8
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,8
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,8
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,8
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,8
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,8
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,8
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,8
