,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,0.31363510122599636,,,0.5,0.46997621259544875,,,,,,,,,,0.3584761850522906,,,,,,,,,,,,,0.00029243510002184743,,,,,,,0.5,,,0.00042224370481819197,,,,,,0.0011160115878509926,,2.1205724006869012e-05,,,,,,,0.14785693444192133,,,,0.34090430327319865,,,,0.24404484741317187,,0.15736301712895268,,,0.4882153837612218,,,,0.4066500941665138,,,,,,,,,,,,,0.031677578076532244,,,,,,,,,,0.2699256904109567,,,,,,0.46877681176998065,,,0.3686383718555692,,,,,0.4407757546869351,0.5,,,0.24366239758153943,,,,,0.2707147792355636,,0.28080304788246996,,,0.3581053142147575,,,,,,,,,,,,,,,,,,,0.3995159474472517,,0.44129515348599974,,,,,,,,,,0.028506115857883933,,0.6604482944764172,,,,,0.36140882520737,,,0.412175551935285,,,,,,,,,,0.5,0.3542713443103778,,0.48821570877641923,0.5,,,,,,,,0.36593630753343537,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,0.6344154305197641,,,0.5,0.558021906028381,,,,,,,,,,0.4522805610453192,,,,,,,,,,,,,0.0036065355169057115,,,,,,,0.5,,,3.1408318664063016e-07,,,,,,4.046967643466431e-08,,9.807602025129806e-05,,,,,,,0.5215786981084461,,,,0.23773187842607255,,,,0.20191974053931652,,0.20262238260510038,,,0.42368569885921403,,,,0.43424221804688795,,,,,,,,,,,,,0.00038452570943905143,,,,,,,,,,0.9483326872449137,,,,,,0.10438470199790185,,,0.3075193831169875,,,,,0.39586032281878775,0.5,,,0.15974828992013923,,,,,0.3922501941716896,,0.49478605231975303,,,0.731083807421643,,,,,,,,,,,,,,,,,,,0.27081297414881716,,0.15209826371335244,,,,,,,,,,0.035387152770185865,,4.5776130602540206e-05,,,,,0.4479994401290245,,,0.40389905175883345,,,,,,,,,,0.5,0.8857397498935048,,0.44136457536359663,0.5,,,,,,,,0.25387443227393897,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,0.5040791161125908,,,0.5,0.5001331744927923,,,,,,,,,,0.5294188805610661,,,,,,,,,,,,,0.9997877852671877,,,,,,,0.5,,,0.999990042449461,,,,,,0.7868641754139493,,0.9976270524604357,,,,,,,0.9066562415571748,,,,0.6179641517252328,,,,0.5547238629425404,,0.6581944244172707,,,0.682582159076395,,,,0.5860296887387587,,,,,,,,,,,,,0.9999981276832254,,,,,,,,,,0.5863160891553225,,,,,,0.9167257951757875,,,0.622996067021403,,,,,0.5536880712727497,0.5,,,0.6076069304592062,,,,,0.516790912032349,,0.481321183586649,,,0.4840039808018094,,,,,,,,,,,,,,,,,,,0.4618148057731625,,0.7100229268009906,,,,,,,,,,0.8289917052072407,,0.9985419787021776,,,,,0.5346321295070084,,,0.49391683535484004,,,,,,,,,,0.5,0.4619905920458383,,0.5113204243584928,0.5,,,,,,,,0.6633585611158976,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,0.43334938362712566,,,0.32138172188781383,0.23686849371140029,,,,,,,,,,,,0.34407414225529037,,,,,,,,,,0.5,,0.34515006476955506,,,,,,,0.09667926060643368,,,,,,,0.5,0.10874580803825225,,,0.9985949114913384,0.012773283420343513,0.0003291282462412601,0.9601396444786876,,,,,,,,,,,0.24095349158434276,,0.4126705780095977,,,,,,,,,,,,0.062227352145873015,0.39667045103039783,,0.11978155612271345,0.7427632770761002,,,,,,0.1229284772572204,,,0.6059447370340286,,,,,0.26259967890354463,,,,,,,,,,,,,,,,,,,,,,0.4595850732479843,,0.3170175007342286,0.5,0.2845857418327145,,0.4439023787585909,0.48689975879158165,,,,0.04619110691820779,,,0.5500485067385034,,,,0.3256671534529102,0.4133084911492856,,,0.15001456847161437,,,,,0.33523211854511714,,,,,,,,,,0.4540800368441663,,,,,,,,,,,0.1912559521215731,,,,0.3066015592299261,,,0.0002523110618357779,,,,,,0.34567233925178603,,,,,,0.19523798085922364,,,,,,0.3286432205114317,,0.3300420326554476,,0.3060463511451519,,0.3969369435415871,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,0.44917858900926144,,,0.33077296722465793,0.3812098201588754,,,,,,,,,,,,0.44727238907979766,,,,,,,,,,0.5,,0.36100541752055826,,,,,,,0.04331628699424949,,,,,,,0.5,0.16641627481435395,,,0.985730339066316,0.4186467089782116,0.00012686303264904252,0.09667811176600533,,,,,,,,,,,0.29355418709221054,,0.40250794658533157,,,,,,,,,,,,0.016857508383577142,0.4281009913934058,,0.8291061751202818,0.9968754665570253,,,,,,0.994136968379852,,,0.45376849023755883,,,,,0.27956926828027184,,,,,,,,,,,,,,,,,,,,,,0.46470326239287163,,0.328749058702937,0.5,0.2411353490708051,,0.43640298096587427,0.4616180862147712,,,,0.6735216110120305,,,0.5500485067385034,,,,0.31098403787923434,0.42563564994101644,,,0.24907385775227642,,,,,0.34616981060599983,,,,,,,,,,0.3350550128017513,,,,,,,,,,,0.2995401714895634,,,,0.31146206555551037,,,0.9951292398080726,,,,,,0.36991446108183346,,,,,,0.2614540930734177,,,,,,0.3560290652108777,,0.34228990651372354,,0.3179191312451008,,0.4049509638654951,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,0.6264515567700556,,,0.30232334228269825,0.5905593284145463,,,,,,,,,,,,0.6067079220455163,,,,,,,,,,0.5,,0.3303484244154855,,,,,,,0.8137232804235454,,,,,,,0.5,0.2642000594162849,,,0.9871549500167127,0.7113130436915288,0.5690998373308797,0.999958457461833,,,,,,,,,,,0.3550940633318848,,0.5000451915803721,,,,,,,,,,,,0.8805650782925302,0.6551647492792574,,0.6028729190617497,0.9999425458858386,,,,,,0.9947681430319073,,,0.8908154219664329,,,,,0.5703834094550765,,,,,,,,,,,,,,,,,,,,,,0.46301846518723827,,0.29337454926518786,0.5,0.22159595562700235,,0.5161133383623246,0.667118964031712,,,,0.8544012430776196,,,0.5500485067385034,,,,0.5455594126002952,0.5349451058580278,,,0.2461484084114471,,,,,0.31306506178013516,,,,,,,,,,0.670835812194289,,,,,,,,,,,0.4678001096655838,,,,0.3425667583817744,,,0.7003410455541964,,,,,,0.38454340326027237,,,,,,0.3337449222339307,,,,,,0.40482858538658945,,0.3232014545897455,,0.28218606952893993,,0.47562014141273323,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,0.6312669037418178,,,,,,,,0.37117738027240316,,,,0.3665727893541372,0.4924299018217864,,,,,0.5455470369977619,,,,,0.05351936214961554,0.43909236827226217,0.4337685992159719,0.0005256816256576844,,,0.5753512014335029,,,,0.5067754122255359,,1.0163534406742742e-06,,0.5264838554621668,,,,,,,0.5282643030882679,,0.4780363720776916,,,0.3016196602179078,,,,,,,,,,,,,,0.5629060977918388,,,,,,,0.0010770635687303515,5.714091649079663e-05,0.4812458494857304,,,,0.49800232657217686,0.6513432647643718,,6.521270416927168e-09,,,,0.4633883563096722,,,,,0.006557390969912182,,,,,0.42272825202968,0.5,0.40587821629107596,,,,0.576279477927018,,,0.7343453488370221,,,,,,,0.3660148310598942,,,,2.2327794700593714e-05,,0.5870059127614733,,,,0.5509485670306529,,,,,,0.2916118379493217,,0.5,0.4380863698746504,,,,,0.45608726763105656,,,,,0.3397345905728752,,,,0.5671106541768848,,,,0.5091496649512726,,,,,,,,,,,0.9999684477798346,,0.6012823711442822,0.4880870065602382,,0.5521178329364944,0.5329244974773021,,,,0.19637923268008495,,0.08374724431719928,,,,1.784935137732117e-08,,0.5,,,,,,,,,9.362449028407203e-05,,,,,,,,0.5660665029471775,,0.5633276471968561,0.7731493333004116,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,0.5583544643938196,,,,,,,,0.3783310218413904,,,,0.5719359302006672,0.44071646518318136,,,,,0.37935581805376695,,,,,0.9993028478856782,0.3647166325219487,0.57102562760655,0.8901146851469821,,,0.3724186037671924,,,,0.5341810582703079,,0.9887581563868127,,0.41201873819508944,,,,,,,0.17880483954958612,,0.315364441051266,,,0.003878484828858291,,,,,,,,,,,,,,0.47379118635943324,,,,,,,0.9999999294427905,0.7330934761722043,0.4279685866826691,,,,0.4716774212987575,0.42902556182749946,,0.9998018113322623,,,,0.527680342543593,,,,,0.8531511038888742,,,,,0.3513775646777694,0.5,0.4911249085036765,,,,0.42502172963929247,,,0.5620710257859679,,,,,,,0.35671720557549125,,,,0.9987593216336765,,0.48733666266034004,,,,0.34692236464626347,,,,,,0.5791145462848578,,0.5,0.39742747405072687,,,,,0.4929780001354623,,,,,0.24945572744102895,,,,0.35238298380412164,,,,0.5091496649512726,,,,,,,,,,,0.03677384366270495,,0.46690873363840174,0.44835909295894405,,0.3836646369395343,0.23197692543263107,,,,0.39043050732299484,,0.9980512288469464,,,,0.9999404721906953,,0.5,,,,,,,,,0.023626170735929587,,,,,,,,0.3246908733259816,,0.41490929416869393,0.4811206486121317,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,0.49238682638942444,,,,,,,,0.3215488947269579,,,,0.323103402985528,0.4100725319073783,,,,,0.4091493665715859,,,,,0.9939138009868812,0.49294002292255584,0.5490274334122197,0.009046180079087878,,,0.38356715030820154,,,,0.45451107421794856,,0.05076721669449029,,0.41463992506898056,,,,,,,0.37018021633398895,,0.33608061983962706,,,0.005949606291484035,,,,,,,,,,,,,,0.49256727927722344,,,,,,,0.9928707334300969,0.8618302326633783,0.30334904738406554,,,,0.5713006957044965,0.3915685005034951,,0.7201316478663925,,,,0.4522705202507232,,,,,0.10466296188952069,,,,,0.37708949484316934,0.5,0.47692089440387186,,,,0.3591185112525156,,,0.16457983091281347,,,,,,,0.44647530034688154,,,,0.9890594554419596,,0.4090827621395409,,,,0.2724935702512684,,,,,,0.4208754277647672,,0.5,0.3020120917951826,,,,,0.36084248090944826,,,,,0.412055048447004,,,,0.35405427070079554,,,,0.43641037225585017,,,,,,,,,,,0.4430963463728243,,0.4211327266205356,0.20158868209734015,,0.4074506518606085,0.36273875290187874,,,,0.3371332295234418,,0.6758523463648817,,,,0.5308599986079195,,0.5,,,,,,,,,0.0033095677960377086,,,,,,,,0.3663866768551063,,0.3477122326482835,0.26878975041860426,,
slide12_P01endoIMC_mgd_UC733_1_4,0.7955215014820723,,0.7614701916734389,,,,,,,,,,,,,0.5716714993025721,,,,,,0.7339086811857912,,,,,,,,,,0.6171346445130688,,0.9967058290403782,,,,,,,,,,0.0066706083714272515,,,,,0.5494033701009761,,,,0.6721935428439562,,,0.945721002270354,,,0.7969618698893387,,,0.9926190738340247,,,,,,,,,0.5,,0.983330282161334,,,0.5379897913508473,0.6459175025528625,,,0.6365316355837118,,,,,0.6409468472223134,,0.5904372892040948,,,,,0.5896540384046804,0.6497347679559446,,,,,,,,0.6153467853942929,0.6092051218833227,,0.5526832594629215,,,,,,,0.6466589368684033,,0.6675964124760663,,,,,0.6132836333591446,,0.6181461866200803,,0.7205616994248663,,,,,0.6982770274013476,,,0.5,,0.5500485067385034,,,,,,0.3838566952863924,,,,0.7348728568777213,,0.5363882357792414,0.6103900841418876,,,,,,,0.5819077499846985,,,,,0.7201538696416764,,,4.168886502150059e-05,,,,,,,,,0.9626093401733742,,,0.9961464212014295,,,,,,,,,,,,,,0.6842591353850906,,,,,0.6588430320655551,,,,,,,,,0.5675763525253755
