,Threshold,min FDP+
Fold n°1,0.2,1.0
Fold n°2,0.27,1.0
Fold n°3,0.32,1.0
Fold n°4,0.5700000000000001,1.0
Fold n°5,0.36000000000000004,1.0
Fold n°6,0.26,1.0
Fold n°7,0.21000000000000002,1.0
Fold n°8,0.2,0.5
Fold n°9,0.26,1.0
Fold n°10,0.15000000000000002,0.25
Fold n°11,0.21000000000000002,1.0
Fold n°12,0.36000000000000004,1.0
Fold n°13,0.46,1.0
Fold n°14,0.59,1.0
Fold n°15,0.11,0.7142857142857143
Fold n°16,0.15000000000000002,0.6666666666666666
Fold n°17,0.24000000000000002,1.0
Fold n°18,0.32,1.0
Fold n°19,0.12,0.8
Fold n°20,0.32,1.0
Fold n°21,0.34,1.0
Fold n°22,0.42000000000000004,1.0
Fold n°23,0.33,1.0
Fold n°24,0.06999999999999999,0.9285714285714286
Fold n°25,0.13,0.4
Fold n°26,0.26,1.0
Fold n°27,0.27,1.0
Fold n°28,0.09999999999999999,1.0
Fold n°29,0.59,1.0
Fold n°30,0.2,1.0
