,Threshold,min FDP+
Fold n°1,0.25,0.5
Fold n°2,0.28,0.5
Fold n°3,0.29000000000000004,1.0
Fold n°4,0.31,1.0
Fold n°5,0.61,1.0
Fold n°6,0.3,1.0
Fold n°7,0.17,1.0
Fold n°8,0.16,1.0
Fold n°9,0.21000000000000002,0.3333333333333333
Fold n°10,0.21000000000000002,1.0
Fold n°11,0.52,1.0
Fold n°12,0.34,1.0
Fold n°13,0.32,1.0
Fold n°14,0.29000000000000004,1.0
Fold n°15,0.09,1.0
Fold n°16,0.24000000000000002,1.0
Fold n°17,0.29000000000000004,1.0
Fold n°18,0.19,1.0
Fold n°19,0.34,1.0
Fold n°20,0.09,1.0
Fold n°21,0.33,1.0
Fold n°22,0.27,0.5
Fold n°23,0.27,1.0
Fold n°24,0.16,0.5714285714285714
Fold n°25,0.26,1.0
Fold n°26,0.15000000000000002,0.75
Fold n°27,0.42000000000000004,1.0
Fold n°28,0.51,1.0
Fold n°29,0.56,1.0
Fold n°30,0.09999999999999999,0.5
