,Threshold,min FDP+
Fold n°1,0.36000000000000004,1.0
Fold n°2,0.29000000000000004,1.0
Fold n°3,0.37,1.0
Fold n°4,0.24000000000000002,0.5
Fold n°5,0.26,1.0
Fold n°6,0.43,1.0
Fold n°7,0.3,1.0
Fold n°8,0.17,0.5
Fold n°9,0.36000000000000004,1.0
Fold n°10,0.46,1.0
Fold n°11,0.26,1.0
Fold n°12,0.27,1.0
Fold n°13,0.34,1.0
Fold n°14,0.38,1.0
Fold n°15,0.14,1.0
Fold n°16,0.28,1.0
Fold n°17,0.34,1.0
Fold n°18,0.27,1.0
Fold n°19,0.32,1.0
Fold n°20,0.29000000000000004,1.0
Fold n°21,0.13,1.0
Fold n°22,0.33,1.0
Fold n°23,0.48000000000000004,1.0
Fold n°24,0.16,0.75
Fold n°25,0.36000000000000004,1.0
Fold n°26,0.19,1.0
Fold n°27,0.18000000000000002,1.0
Fold n°28,0.29000000000000004,1.0
Fold n°29,0.25,1.0
Fold n°30,0.17,0.75
