,Max Proba
NA_glandfront_Ki67,0.3579345732434724
NKT_glandfront_Ki67,0.2432556142868383
Gland_fibroblast_intragland_VEGF,0.11589232008652887
Gland_vascular_endothelium_glandfront_VEGF,0.09167065460680596
Gland_mesenchymal_stromal_Ki67,0.08185351266981096
CD4_T_cells_HLA-DR+_stromal_TIM3,0.08134898041847416
CD4_T_cells_CD80_CD86+_stromal_HLA-DR,0.07654975975168476
NK_cells_CD56brCD16-TIM3hi_glandfront_pP38,0.07118969998770525
Macrophages_M1_M2_stromal_GranzymeB,0.06924514375576203
NK_cells_CD56brCD16-_stromal_HLA-DR,0.056659298850169196
CD4_T_cells_CD80_CD86+_stromal_ERa,0.0517977380753817
CD4_T_cells_HLA-DR+_stromal_PR,0.05143478977045273
Stroma_vascular_endothelium_glandfront_Ki67,0.05039944097766288
Dendritic_Cells_CD209CD33dp_stromal_GranzymeB,0.05033001234303841
Gland_fibroblast_intragland_GranzymeB,0.04926017169118428
CD4_T_cells_CD80_CD86+_stromal_Ki67,0.0416297082247827
CD8_T_cells_HLA-DR+_glandfront_TIM3,0.038830122434224214
Macrophages_M1_M2_stromal_HLA-DR,0.036310622792387816
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.03568158258552661
CD4_T_cells_HLA-DR+_stromal_HLA-DR,0.034695767798508005
NK_cells_CD56brCD16-TIM3hi_glandfront_VEGF,0.034407454941274465
Dendritic_Cells_CD86+_intragland_PR,0.030726487520636073
NA_glandfront_TIM3,0.029785802870491717
Dendritic_Cells_CD86CD33dp_glandfront_VEGF,0.02882508289012502
Macrophages_M1-like_glandfront_HLA-DR,0.027973227304986706
CD4_T_cells_HLA-DR+_stromal_Ki67,0.027854130535013063
Dendritic_Cells_CD209CD86dp_glandfront_Ki67,0.026048084209465163
Dendritic_Cells_CD86+_glandfront_VEGF,0.025787560399627915
CD4_T_cells_CD11b+_stromal_HLA-DR,0.02568598590100654
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.025501676626955495
CD4_T_cells_HLA-DR+_stromal_GranzymeB,0.025295242757680074
Dendritic_Cells_CD209CD33dp_glandfront_GranzymeB,0.024574395118140163
CD8_T_cells_FoxP3+_glandfront_VEGF,0.02405578062620735
Dendritic_Cells_CD86+_intragland_ERa,0.023701145779878415
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.023454029563815083
NK_cells_CD56brCD16-TIM3hi_glandfront_CD27,0.02281060729019706
CD4_T_cells_CD80_CD86+_glandfront_Ki67,0.022772336715407248
CD8_T_cells_CD80_CD86+_intragland_ERa,0.02244697403014418
CD8_T_cells_FoxP3+_glandfront_pP38,0.02204894891291573
Dendritic_Cells_CD86+_stromal_Ki67,0.022006138547666084
Gland_fibroblast_glandfront_VEGF,0.021185267779255515
Macrophages_M1_M2_stromal_TIM3,0.020793704964309045
Macrophages_M1_M2_glandfront_GranzymeB,0.019981238636674052
NK_cells_CD56dimCD16+CD9hi_stromal_NKG2C,0.019887670038178325
Dendritic_Cells_CD86CD33dp_glandfront_pP38,0.019753146536026004
aSMA-br_mesenchymal_stromal_GranzymeB,0.019403608155757597
CD4_T_cells_CD80_CD86+_intragland_GranzymeB,0.01935698427482516
Gland_fibroblast_intragland_PR,0.019014588813002255
Gland_mesenchymal_intragland_ERa,0.018576615784543286
Dendritic_Cells_CD209CD33dp_glandfront_Ki67,0.018464546917425658
aSMA-br_mesenchymal_glandfront_VEGF,0.017765065506857386
NK_cells_CD56dimCD16+CD9hi_intragland_ERa,0.01696630903428355
Neutrophils_glandfront_ERa,0.01626870630734014
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.01611809962995232
NKT_glandfront_TIM3,0.015688197834563992
Macrophages_MDSC_glandfront_GranzymeB,0.015645925696345597
aSMA-br_mesenchymal_stromal_HLA-DR,0.015593541091685776
NK_cells_CD56dimCD16+CD9hi_intragland_pP38,0.01535799341323842
NK_cells_CD56brCD16-TIM3hi_stromal_Ki67,0.015318902393533831
Macrophages_M1-like_stromal_Ki67,0.015122783897777155
CD4_T_cells_CD11b+_glandfront_PR,0.014992221882336431
CD4_T_cells_HLA-DR+_stromal_pP38,0.014928034090391432
Dendritic_Cells_CD209CD33dp_glandfront_HLA-DR,0.014820065577736498
CD4_T_cells_CD11b+_stromal_Ki67,0.014611195866923141
NK_cells_CD56brCD16-_stromal_Ki67,0.014372747604500776
NK_cells_CD56brCD16-_stromal_PR,0.014067304773666278
Gland_fibroblast_intragland_pP38,0.013757448063173245
NK_cells_CD56dimCD16+_intragland_ERa,0.013554851114135475
NK_cells_CD56brCD16-_glandfront_pP38,0.013478738201258493
CD4_T_cells_HLA-DR+_glandfront_HLA-DR,0.012646930719030147
Dendritic_Cells_CD86CD33dp_stromal_GranzymeB,0.012408579328396816
Gland_glandular_epithelium_glandfront_Ki67,0.012392930355938239
Macrophages_M1_M2_glandfront_pP38,0.012365654611559073
NK_cells_CD56brCD16-TIM3hi_glandfront_Ki67,0.012273999228519775
aSMA-br_vascular_endothelium_glandfront_Ki67,0.012116229774411399
Gland_vascular_endothelium_stromal_VEGF,0.012094682561011956
CD8_T_cells_HLA-DR+_intragland_VEGF,0.011961609891673126
CD4_T_cells_CD11b+_glandfront_Ki67,0.01126627432044359
CD4_T_cells_CD80_CD86+_glandfront_GranzymeB,0.011129449765424897
Gland_mesenchymal_stromal_HLA-DR,0.0110723094520644
Dendritic_Cells_CD86+_stromal_HLA-DR,0.01094911696200282
Gland_mesenchymal_intragland_Ki67,0.010881259095042855
Dendritic_Cells_CD33+_glandfront_Ki67,0.010428906321982217
Dendritic_Cells_CD209CD33dp_glandfront_ERa,0.010396181966468387
Macrophages_M1_M2_stromal_PR,0.01037459904731178
NK_cells_CD56brCD16-CD9hi_glandfront_HLA-DR,0.010305354664351594
NK_cells_CD56brCD16-CD9hi_glandfront_GranzymeB,0.010274288101564789
Dendritic_Cells_CD86+_intragland_pP38,0.010221025647632921
NK_cells_CD56brCD16-TIM3hi_glandfront_TIM3,0.009993748228897524
NK_cells_CD56brCD16-TIM3hi_glandfront_HLA-DR,0.009316179990645374
Stroma_fibroblast_glandfront_Ki67,0.009242707172057153
Stroma_vascular_endothelium_stromal_GranzymeB,0.009189382623725218
Macrophages_MDSC_stromal_HLA-DR,0.008996699887164502
NK_cells_CD56brCD16-_glandfront_TIM3,0.008853333311713698
Stroma_fibroblast_stromal_GranzymeB,0.008597506680064095
Macrophages_MDSC_stromal_TIM3,0.008584366556249244
Gland_mesenchymal_glandfront_VEGF,0.008319176459170114
CD8_T_cells_HLA-DR+_intragland_GranzymeB,0.008060104980990251
CD4_T_cells_CD11b+_stromal_PR,0.008042067124333913
aSMA-br_mesenchymal_stromal_Ki67,0.007908926828496001
CD8_T_cells_HLA-DR+_stromal_Ki67,0.007795815547279479
Gland_mesenchymal_intragland_PR,0.0075826217244754105
Gland_fibroblast_intragland_HLA-DR,0.007490377417249755
CD4_T_cells_CD80_CD86+_intragland_VEGF,0.007379177179801523
CD8_T_cells_HLA-DR+_intragland_HLA-DR,0.0073029094266866944
Macrophages_MDSC_glandfront_pP38,0.007274880364614125
Gland_fibroblast_stromal_VEGF,0.007266763195755874
NK_cells_CD56brCD16-CD9hi_glandfront_Ki67,0.007141779617531299
Macrophages_M1-like_stromal_GranzymeB,0.007
Dendritic_Cells_CD33+_stromal_pP38,0.006982652751943515
CD4_T_cells_CD80_CD86+_intragland_PR,0.006732896284161475
CD4_T_cells_FoxP3+_glandfront_pP38,0.006490781593406968
Dendritic_Cells_CD33+_glandfront_HLA-DR,0.006396644879339459
aSMA-br_fibroblast_glandfront_VEGF,0.006317288675304094
Neutrophils_stromal_GranzymeB,0.006250332547333248
Dendritic_Cells_CD86CD33dp_stromal_Ki67,0.0059572831772236505
aSMA-br_mesenchymal_glandfront_ERa,0.005839600193624749
CD8_T_cells_CD11b+_stromal_TIM3,0.005797114026479777
Neutrophils_glandfront_Ki67,0.005696096701056786
Gland_mesenchymal_intragland_pP38,0.0055973510517318215
Stroma_vascular_endothelium_glandfront_VEGF,0.005424521066845187
Macrophages_M1_M2_stromal_ERa,0.0053381786992973725
Stroma_vascular_endothelium_stromal_Ki67,0.005327773652317768
Gland_glandular_epithelium_intragland_Ki67,0.005297770135885426
Neutrophils_glandfront_PR,0.005203425532702789
Dendritic_Cells_CD86+_stromal_VEGF,0.0051949784442327064
Gland_mesenchymal_stromal_GranzymeB,0.005127874696316212
