,Max Proba
artificial.559,0.39027299227444323
artificial.29,0.29692564215741457
artificial.225,0.24453114673239854
artificial.30,0.2205561423290622
artificial.285,0.20847476042209986
artificial.497,0.20710676119595073
artificial.436,0.19869802538530304
artificial.206,0.16007379245371528
artificial.548,0.14838127458016095
artificial.402,0.14139302732504616
artificial.93,0.13909517836081203
artificial.367,0.13474704367214188
artificial.203,0.13290411494322693
artificial.339,0.13268815260272535
artificial.125,0.12498436806524969
artificial.549,0.12264541565534648
artificial.177,0.1089937546363027
artificial.322,0.10169366288723396
artificial.28,0.1015725496212765
artificial.511,0.10141594545235566
artificial.80,0.09909567630884113
artificial.200,0.09470728740099435
artificial.134,0.09412221794680431
artificial.566,0.09199137050900409
artificial.62,0.0896534394642574
artificial.233,0.0894182605783383
artificial.424,0.08883406480637879
artificial.375,0.08646776162527978
artificial.478,0.08388016414323986
artificial.249,0.08357897650760274
artificial.39,0.08286358713300342
artificial.231,0.08171941659530127
artificial.159,0.08035449735208038
artificial.399,0.07910316803345245
artificial.486,0.07831976995100275
artificial.129,0.07751690668193398
artificial.260,0.07721330980533696
artificial.418,0.07675092061594704
artificial.210,0.07620623102846653
artificial.319,0.07611389679799992
artificial.67,0.07287339816441808
artificial.344,0.07246939366630185
artificial.514,0.0719759224497136
artificial.238,0.07182516714165336
artificial.481,0.06949116601584143
artificial.66,0.06948639969671629
artificial.277,0.06882323385102565
artificial.369,0.0680218653035001
artificial.175,0.06790960917776803
artificial.522,0.06307704187902664
artificial.291,0.06263643290247412
artificial.527,0.06176900332720126
artificial.290,0.05989084545341075
artificial.186,0.059118697407942636
artificial.516,0.05854060854907399
artificial.112,0.057814390399735696
artificial.394,0.05752911182957828
artificial.526,0.05664099513440872
artificial.11,0.05638900080171275
artificial.256,0.055333486326656176
artificial.52,0.05485262275630837
artificial.287,0.05398947200366764
artificial.372,0.0523431334347288
artificial.545,0.05191560457998546
artificial.331,0.051620153780212445
artificial.44,0.05140046105220202
artificial.142,0.0504725967115596
artificial.156,0.049951707936885574
artificial.64,0.04927677159826101
artificial.241,0.049083174659501204
artificial.407,0.04859624239864681
artificial.499,0.04786661100323588
artificial.425,0.046876523660559
artificial.71,0.04672146706297348
artificial.500,0.04664157691927877
artificial.498,0.046283512677778964
artificial.353,0.046021609856968015
artificial.237,0.045921873621591024
artificial.69,0.04580282734599033
artificial.215,0.04560828750627368
artificial.102,0.04512261522343909
artificial.78,0.0442229532424655
artificial.57,0.04415272149361728
artificial.405,0.044140045700344785
artificial.26,0.04376796964861539
artificial.312,0.04292110401662898
artificial.224,0.04265806817299119
artificial.423,0.04191851814396152
artificial.201,0.04187870494605059
artificial.381,0.04167015379943055
artificial.440,0.04160552623509154
artificial.8,0.040823822687323874
artificial.561,0.040722708231384144
artificial.253,0.04053631535420129
artificial.519,0.040445173123837365
artificial.77,0.040402829330746313
artificial.307,0.04019021557560582
artificial.48,0.04011905289824335
artificial.126,0.04004401607999629
artificial.577,0.0394468923366197
artificial.295,0.03937010060823631
artificial.358,0.03931613592803114
artificial.86,0.03918821278312534
artificial.10,0.03883542615352441
artificial.286,0.038500643047402375
artificial.552,0.03815049735912287
artificial.466,0.03792990250439298
artificial.404,0.03790565108329093
artificial.318,0.037030043752011875
artificial.362,0.03669166950287409
artificial.452,0.03658124043653935
artificial.429,0.035931270146411926
artificial.239,0.035638858860860094
artificial.114,0.035523382401806476
artificial.360,0.03544870960668044
artificial.181,0.035382187762814
artificial.555,0.034928823689371315
artificial.83,0.034660145119472636
artificial.461,0.03459633013898105
artificial.515,0.03446614151000793
artificial.308,0.034198713770560836
artificial.13,0.03387659670173182
artificial.106,0.03372787155475998
artificial.557,0.03332485164432338
artificial.503,0.03321751520520304
artificial.131,0.03311065990791267
artificial.76,0.03273313919772352
artificial.122,0.032729424670505256
artificial.107,0.0326044090699972
artificial.379,0.032348184647483666
artificial.25,0.03144793301372353
artificial.121,0.03115889596756619
artificial.340,0.030115844994861755
artificial.209,0.03010003533459232
artificial.257,0.029789793851380596
artificial.109,0.029607948419439957
artificial.74,0.02933956599318209
artificial.176,0.029205847169323663
artificial.218,0.02901596272760796
artificial.306,0.029012586689222113
artificial.483,0.028983576913843085
artificial.510,0.02872264662375931
artificial.97,0.02868377535162662
artificial.137,0.028574750571345016
artificial.509,0.02856187420086639
artificial.445,0.028550634617686015
artificial.296,0.028340809101014653
artificial.496,0.028282589056461294
artificial.20,0.02817349864050037
artificial.489,0.02815192977681693
artificial.105,0.027949457178625056
artificial.152,0.027920293168590203
artificial.115,0.02790441050171509
artificial.14,0.027901710518954372
artificial.473,0.027811233524918388
artificial.439,0.027810335128201795
artificial.279,0.027792787429892784
artificial.47,0.027568894272076927
artificial.235,0.02747558465473109
artificial.111,0.027465326354137187
artificial.317,0.027446466043496973
artificial.141,0.0273116275358941
artificial.132,0.027128495987030453
artificial.537,0.026946680019735263
artificial.191,0.026762142592833677
artificial.258,0.026169646578845573
artificial.356,0.026127154966388042
artificial.297,0.025853310492547955
artificial.293,0.025816131279963968
artificial.280,0.025196028793172905
artificial.169,0.02517295619609274
artificial.250,0.0250427284400937
artificial.163,0.024747406007865014
artificial.324,0.02471183244606681
artificial.299,0.02466733164355585
artificial.571,0.024666997206928883
artificial.154,0.024423299793983826
artificial.569,0.02437935085651984
artificial.455,0.0243021883040183
artificial.540,0.024152620820998654
artificial.446,0.023988945432818355
artificial.475,0.023918846224520916
artificial.529,0.023757616916097533
artificial.255,0.023564689519812693
artificial.397,0.023453869316403333
artificial.314,0.02341090459283371
artificial.183,0.02338060681498006
artificial.60,0.02319751946541198
artificial.377,0.022995478044457184
artificial.270,0.022676983157088982
artificial.484,0.022484487403078374
artificial.18,0.02206364888050177
artificial.178,0.02193196215416216
artificial.234,0.021892241121982632
artificial.199,0.021850818156145025
artificial.433,0.02183260629908945
artificial.398,0.02181229421376262
artificial.217,0.021811526967241143
artificial.329,0.021753652445700405
artificial.447,0.02161482512332977
artificial.63,0.021183278423911323
artificial.415,0.021140271021514577
artificial.403,0.02104811160214321
artificial.543,0.020829613240974213
artificial.444,0.020608058065290168
artificial.38,0.020405693220923223
artificial.355,0.020143395632244435
artificial.150,0.02004116211135848
artificial.7,0.020032085254914546
artificial.123,0.019940682479388447
artificial.251,0.01986451004260643
artificial.334,0.01970201901435332
artificial.204,0.019442747595668372
artificial.371,0.019399050996809906
artificial.31,0.01939490997333095
artificial.117,0.019389611139995766
artificial.168,0.019085000909637086
artificial.304,0.019044812945736577
