,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.0009851797775495034,0.001544542587160525,0.001797059793848193,0.001978729140332542,0.0023506593730586336,0.0025582903672227014,0.002846726803155704
artificial.2,0.0,0.0,0.0,0.0040117502501827,0.009920273182514957,0.010801782423210855,0.011301988815668546,0.012926107060852107,0.013309961511615427,0.017260421409442568
artificial.3,0.0,0.0,0.0,0.0005463064410571383,0.0007839372429076754,0.0013902870286516314,0.0015076113544512143,0.002141770317331255,0.002127991638657773,0.0031147706832058116
artificial.4,0.0,0.0,0.0,0.001735595773323979,0.00370752328489781,0.004702139901803371,0.005672623938704685,0.005359007382191292,0.006039647773400573,0.011401687693236025
artificial.5,0.0,0.0,0.0,0.0002702204289865343,0.0038009256491750385,0.0054178385671157375,0.006080290908769664,0.006789851045471651,0.007935697551503284,0.009221398243597363
artificial.6,0.0,0.0,0.0,0.0016333839868212486,0.005075819774472003,0.006231675746273531,0.006385147451354462,0.005992735018135788,0.0062440963044613235,0.0052937696738550475
artificial.7,0.0,0.0,0.0,0.0024085201317984124,0.00991542309765392,0.014853700835650246,0.016996865145205552,0.018123489591751484,0.018314035684509133,0.020032085254914546
artificial.8,0.0,0.0,0.0,0.012546640022244086,0.024813124074862292,0.02984448894259926,0.03308175776175955,0.036486825805114316,0.038283056739030034,0.040823822687323874
artificial.9,0.0,0.0,0.0,0.0010644678936728564,0.004358026825367114,0.006295614708272232,0.007159585098069911,0.007655147404650225,0.007751645301499358,0.007586001951991786
artificial.10,0.0,0.0,0.0,0.009507526120364054,0.018413969455190426,0.022263278292081346,0.025463760694965656,0.027875953098426727,0.02938174103710971,0.03883542615352441
artificial.11,0.0,0.0,0.001,0.024623668285685966,0.03735182583043072,0.04233418104272754,0.04503178330349935,0.04825864306108788,0.05253164905096892,0.05638900080171275
artificial.12,0.0,0.0,0.0,0.0006414215354002847,0.005384020207703137,0.006581058011381981,0.007205840966790145,0.007327969832691951,0.008091609795691857,0.012150486765067636
artificial.13,0.0,0.0,0.0,0.004896578388337266,0.012539662342475884,0.015244469804828104,0.016263744596688154,0.019893177721160078,0.023883408148377454,0.03387659670173182
artificial.14,0.0,0.0,0.0,0.00782671960299426,0.01385808319080747,0.015619796111602097,0.017253654194496777,0.01840773110019885,0.021282127966964763,0.027901710518954372
artificial.15,0.0,0.0,0.0,0.00030020123385587726,0.001723403292310591,0.002179789565555454,0.0027390631483556493,0.003775457039472135,0.0042358587852887025,0.005780264814504741
artificial.16,0.0,0.0,0.0,0.0014152561010278824,0.0023366402712482613,0.0036046607976377197,0.004556889546447167,0.005916067182039092,0.006568755611671034,0.008070936311115632
artificial.17,0.0,0.0,0.0,0.0008167995747692845,0.0027815286996217678,0.00432215103207866,0.00506054542268621,0.006170538248618007,0.00557728091381709,0.005837412849208544
artificial.18,0.0,0.0,0.0,0.0029907940101383816,0.010719084642863627,0.01356309354960414,0.01584728703553195,0.01801799661205957,0.019496630984155165,0.02206364888050177
artificial.19,0.0,0.0,0.0,0.0013434496241742997,0.004195337705294482,0.005052917472082259,0.005816080907308463,0.005893226511895987,0.007460930005590978,0.009410754524851964
artificial.20,0.0,0.0,0.0,0.004414263421067468,0.007133163257918764,0.009592458447981957,0.011016685908966478,0.01360261848755157,0.0186694886799769,0.02817349864050037
artificial.21,0.0,0.0,0.0,0.00036968973492320425,0.0012954014991027115,0.0019458647680585615,0.0024904055685265377,0.003136688263362954,0.004153003271840082,0.006787728044615387
artificial.22,0.0,0.0,0.0,0.0016427628012088437,0.004163891959066815,0.00629980938759706,0.007775775198739657,0.008947507821884196,0.009245190299347924,0.012723595171875815
artificial.23,0.0,0.0,0.0,0.0,0.0007445419443936361,0.0015637863107848895,0.002213646370084865,0.002406234768298322,0.0025922082093483767,0.0025807953096808047
artificial.24,0.0,0.0,0.0,0.0011562934216217925,0.006441948071239296,0.009059657198721816,0.010390176257589421,0.011162184291276273,0.011991223602755424,0.014069769015736196
artificial.25,0.0,0.0,0.0,0.0029364710340849245,0.01152525958748974,0.014549218394515685,0.017035774203414324,0.01867664996248319,0.02284059947381504,0.03144793301372353
artificial.26,0.0,0.0,0.0,0.0015768353875614367,0.009369891031844465,0.012770418002854405,0.016275786732453786,0.019654671512579328,0.028599143135970152,0.04376796964861539
artificial.27,0.0,0.0,0.0,0.0007385542847172742,0.0027643310336913046,0.0036012247329119513,0.004306908825120187,0.0053217912810874625,0.0069335952765775385,0.00951778860102263
artificial.28,0.0,0.0,0.00029303306197864075,0.02355496977756341,0.04211130673151214,0.048949623888879544,0.05490676329230377,0.06517008291287624,0.07593885665572149,0.1015725496212765
artificial.29,0.0,0.0,0.03932784496525324,0.23568664210916124,0.24834766023916408,0.2494203106969405,0.25605551815945105,0.26370862824787356,0.2797917034346363,0.29692564215741457
artificial.30,0.0,0.0,0.0030121564271200427,0.08261626985676017,0.1175109852632478,0.12801705337026792,0.13725813883931764,0.14878580510503817,0.17606180807153196,0.2205561423290622
artificial.31,0.0,0.0,0.0,0.002979090050595945,0.006801811640547847,0.008516830314911752,0.00914248767215691,0.010941172560920122,0.014322000830211913,0.01939490997333095
artificial.32,0.0,0.0,0.001,0.005975850173452158,0.00958727934227264,0.011423051793726336,0.0126203850443119,0.013869955111866795,0.014254426950271596,0.015356101171145154
artificial.33,0.0,0.0,0.0,0.0024283864539014753,0.002786084994437215,0.0031600777108792815,0.0036670562081220067,0.0043160450246698635,0.004496407200004915,0.005934828270776522
artificial.34,0.0,0.0,0.0,0.004893348371512488,0.011619037490016953,0.013923202856223945,0.01521953932715146,0.015205757695324219,0.015219448022778847,0.016121017136142935
artificial.35,0.0,0.0,0.0,0.0008252565781657788,0.0019291810488727616,0.002799924490661475,0.0033271200394839706,0.003741009186171731,0.0037692903219575685,0.0042268330505546205
artificial.36,0.0,0.0,0.0,0.0009728218691093831,0.0033250003165733524,0.005011484338075211,0.005600634487068966,0.005696273943329071,0.006393611423157569,0.00814632092331911
artificial.37,0.0,0.0,0.0,0.0014542902795031316,0.004258581109191309,0.005775862850293027,0.0066019145397783275,0.007146378365284958,0.008380893200808882,0.011085040956900393
artificial.38,0.0,0.0,0.0,0.004292431238233711,0.009054672314265495,0.009861563831747997,0.010639261139347107,0.011284544066463252,0.013548507585559954,0.020405693220923223
artificial.39,0.0,0.0,0.0006126403147225688,0.03414305172849923,0.05482805853795469,0.06120972349109733,0.064499228698807,0.06519959727671816,0.07148781298490282,0.08286358713300342
artificial.40,0.0,0.0,0.0,0.0009358611516183526,0.002964562045090774,0.005045126200027895,0.00589681219244968,0.007159487722032872,0.007490686373504378,0.009629200128494156
artificial.41,0.0,0.0,0.0,0.0007030753852312876,0.0023492250326421424,0.003663027449641147,0.004201511452412335,0.004993258779472461,0.005917170552719245,0.008286990834505962
artificial.42,0.0,0.0,0.0,0.00028297007924757623,0.0013542793541333632,0.0023160278139427296,0.002827269593871765,0.0029286061593313743,0.004769116651036456,0.007412336722080494
artificial.43,0.0,0.0,0.0,0.0010212487793125771,0.0019477571993410027,0.0028618940908015397,0.0032031059970570297,0.0035694478191243928,0.004911329841442572,0.006507238127694467
artificial.44,0.0,0.0,0.001,0.017476453610777428,0.031396817290982336,0.03844758074029377,0.041449218157519584,0.04406843508874458,0.04803157315085837,0.05140046105220202
artificial.45,0.0,0.0,0.0,0.0027205719415606465,0.005164640517985691,0.006222384413565084,0.006735362166049229,0.007630534456608997,0.008191656721470522,0.010118523314191568
artificial.46,0.0,0.0,0.0,0.0003411722924339592,0.0037986850357965025,0.00548474454163646,0.00613136192684382,0.007373951589967624,0.00913007533111995,0.0133590763488203
artificial.47,0.0,0.0,0.0,0.011149105802065146,0.020077713324507786,0.022691158168183994,0.023231563990643862,0.02575534928411114,0.024556570721823476,0.027568894272076927
artificial.48,0.0,0.0,0.0,0.005635630603675392,0.016017231824871126,0.020273086737855644,0.021387053051229277,0.023116974716946067,0.024585040175428476,0.04011905289824335
artificial.49,0.0,0.0,0.0,0.0002561491816622033,0.0017515019346524678,0.0018796551168607629,0.002017283238653436,0.002359630364247198,0.0022479020980665557,0.0027172235537775095
artificial.50,0.0,0.0,0.0,0.001586237835657015,0.0038798327386929126,0.004951961125165204,0.005409075886920732,0.005945103963657001,0.0070758212291402835,0.009379775146872781
artificial.51,0.0,0.0,0.0,0.0040892030866925555,0.010349452357320137,0.011303165076668401,0.012159798626703971,0.013101641808989654,0.015750119926028122,0.018023561500246723
artificial.52,0.0,0.0,0.0,0.02140418633888294,0.03774824806400244,0.043055079955261095,0.04539750406252151,0.04826230742732264,0.04912824655378854,0.05485262275630837
artificial.53,0.0,0.0,0.0,0.0008781728414690255,0.003854314514183382,0.005940057802090637,0.0067639605661838215,0.008043245020689307,0.008100623216010856,0.009137985583866784
artificial.54,0.0,0.0,0.0,0.0011462286361542814,0.005364898884266151,0.006662362073326782,0.007355878955182601,0.0077979169591508865,0.008593739018769543,0.009705733900060444
artificial.55,0.0,0.0,0.0,0.00012627573930651563,0.002579694176335239,0.00396992991633065,0.004652349026307346,0.005763063797051806,0.006192449523377683,0.007068312877213261
artificial.56,0.0,0.0,0.0,0.004271384221928495,0.00931182725636963,0.01177753378660004,0.012939929102467893,0.014139494442526717,0.01585236843803489,0.017296109829996364
artificial.57,0.0,0.0,0.0,0.012476787351485425,0.023284857042145193,0.028292104940128026,0.03296688524020439,0.03492262242123128,0.037920449469396635,0.04415272149361728
artificial.58,0.0,0.0,0.0,0.0015269530549191367,0.005838350895025635,0.00798352543265841,0.009310417247441721,0.009908124712584721,0.009038981770187289,0.009235527608790463
artificial.59,0.0,0.0,0.0,0.0012276955591358414,0.0034663966420758374,0.0037123204357452566,0.004435931725376584,0.004831296593459459,0.005224914533930852,0.00584559878934301
artificial.60,0.0,0.0,0.0,0.00748366062899147,0.013399664819523047,0.01560503090566817,0.01730950415223308,0.018291221852626584,0.020250084023355167,0.02319751946541198
artificial.61,0.0,0.0,0.0,1.837370595975847e-05,0.0008809490523614282,0.001085918662315111,0.0013117176478578939,0.0021824868308785014,0.0027060499864738794,0.003760016268500869
artificial.62,0.0,0.0,0.0,0.030985320302404386,0.05900806880516178,0.06782091947525576,0.07206525626143721,0.07562491089285664,0.07648702765488787,0.0896534394642574
artificial.63,0.0,0.0,0.0,0.005713977169528139,0.012558246731711393,0.015125729225058903,0.01552492651334167,0.01583436127440276,0.016452676032225357,0.021183278423911323
artificial.64,0.0,0.0,0.0,0.014687080671945596,0.02886065162998105,0.03353715907586046,0.03809269698536483,0.04122908438506172,0.04702796392969846,0.04927677159826101
artificial.65,0.0,0.0,0.0,0.0006228767425643068,0.002137234933967537,0.0032223550991698703,0.0037772437462511095,0.004704282723300105,0.004813890518680676,0.005768507352266375
artificial.66,0.0,0.0,0.0,0.02465211251235524,0.03996302004665826,0.04459002545059755,0.04803309121427113,0.05121061832106482,0.05723086493441174,0.06948639969671629
artificial.67,0.0,0.0,0.0,0.01921900757794077,0.03602369522613833,0.043437653004850245,0.04883042187371371,0.05345518019036344,0.06226132342029298,0.07287339816441808
artificial.68,0.0,0.0,0.0,0.005023002893217578,0.011747677522317684,0.01338318582179694,0.014275055256477822,0.014217000771423105,0.0145054476761078,0.016677554622455782
