,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD4_T_cells_FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0004644528873874374,0.0012653125199702333,0.0015893440370177943,0.0016409838285202402,0.0021525531686919295,0.002157267206168245,0.0018163721146574356
CD4_T_cells_FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0004177268985204592,0.0005567952509363176,0.0007771818010443886,0.000620767761874774,0.0006817495958131812,0.0005255683881710444
CD4_T_cells_FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0020369095741298742,0.0041064173886150215,0.005180934447593372,0.005518627997117869,0.006441626494381662,0.006490781593406968,0.005997849358971556
CD4_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0005452604888234324,0.0010519904892323623,0.0010177448316369892,0.0009131806057162551,0.0008738351218917597,0.0012798020731840261,0.0018317788193883504
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,3.1116501318194624e-05,0.0005255698540139872,0.0006451677774984034,0.0007249258414960307,0.0007373381805948223,0.000459017895140201,0.0005692689400278882
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0011686059218691926,0.0016166639267404545,0.0021897401678502705,0.002609409650009899,0.0030947445521145207,0.0031484519295058716
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.00025604926194457893,0.0011304476324030322,0.0021987969537031146,0.0027956617558412386,0.002506763767284952,0.002610074509513998,0.0026386678729119666
CD4_T_cells_FoxP3+_stromal_ERa,0.0,0.0,0.0,9.469748700425693e-05,0.00023549580316328822,0.0002832533212250161,0.0002832961692046961,0.00034486420118552577,0.0005614167463129854,0.0010007277614815355
CD4_T_cells_FoxP3+_stromal_PR,0.0,0.0,0.0,0.0004698918051342215,0.00028322278588566695,0.00017305669279988118,0.0001332864050078997,0.0008921995400831535,0.001110379558838758,0.0008822147918886549
CD4_T_cells_FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0,0.00016739712389721482,0.0005156771534284042,0.0006881635840223348,0.000567258635334649,0.0008692186346073276,0.0006922341873439436
CD4_T_cells_FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.00015190572734044347,0.00015489315523587434,0.0002353711671806054,0.0003241917247352689,0.00039545768919292023,0.0,0.0
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.0011017836737373316
CD4_T_cells_FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.00013094276043721154,0.0008346042583984508,0.001024054169380367,0.0010548798456108492,0.0009577169442591213,0.0007723979145327162,0.0008256112316383295
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0012344735032502664,0.001719304451735918,0.0016814909118608194,0.0020107400214684195,0.0011433210873577407,0.0012729699146554843
CD8_T_cells_FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002340546767187054,3.794136834988317e-05,0.00018363760974026948,0.00042443892340286634
CD8_T_cells_FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,1.9966321098465272e-05,0.0,0.00023339539237422446,0.0007600046646267664
CD8_T_cells_FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.004435136333617769,0.012301001749146494,0.01807544821858744,0.019908400123012395,0.02054349994849178,0.020360182996465782,0.02204894891291573
CD8_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0016534797803213165,0.0073548911247164435,0.009856317422009759,0.011085981337582193,0.012879838005138457,0.016927497405393437,0.02405578062620735
CD8_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,8.38836933615296e-05,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0016458985239468577,0.0022171580379416783,0.002556285594361433,0.0023551627334702607,0.0028059393405655978,0.002845396211784145,0.002916308351148281
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0007281886507758766,0.0007160520414869708,0.0009515847390607511,0.000575970628398797,0.0009930853337520764,0.0006734733330545062
CD8_T_cells_FoxP3+_intragland_ERa,0.0,0.0,0.0,3.8075979679655715e-06,0.0011219853596646826,0.001375495477450726,0.0016376192759774465,0.0016336833855333578,0.0008987102181379809,0.0014888717934140338
CD8_T_cells_FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.00032460623415781544,0.0005238968036317703,0.0005015821800764989,0.000528353034798306,0.0011293044974317228,0.0007601783774018357
CD8_T_cells_FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.00040826247215059396,0.0014617997165891259,0.001698904129742183,0.0019359260541602756,0.0016327551247146193,0.001604521765289731,0.0014715951722821042
CD8_T_cells_FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.00018135350395933592,0.0008667880793330084,0.0010568701423609537,0.0011434585994711081,0.0009092022377237359,0.0017535365016457325,0.0033721652552876355
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0,5.5394924513013303e-05,8.277052592312355e-05,0.0,2.6834324179814108e-05,0.0,0.0
CD8_T_cells_FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.00045319011169563773,0.000876730527671646,0.00095660690742851,0.0010025291741241834,0.0008939404368181703,0.0005395665669501391
CD8_T_cells_FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.00013745749395311683,0.00047025204534247337,0.00036228390546020684,0.0006956964650920355
CD8_T_cells_FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016209186655127142,0.0,6.692189180022878e-05
CD8_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010585632675132535
CD4_T_cells_HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.00010129176459789733,0.0001803097983418438,0.00010606015015704728,0.00018259780626738914,0.00017694629291115929
CD4_T_cells_HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0001897404077956593,0.00013489697869615013,0.00013876404731005213,0.00025505660915934935,0.0006863213204359733,0.0013316714575290754
CD4_T_cells_HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.003341347448493989,0.009206197357586817,0.010935215738403123,0.012500513349541444,0.014068187859315347,0.019945896380895476,0.025501676626955495
CD4_T_cells_HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.505556786832527e-05,0.00013852269237806075
CD4_T_cells_HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0012568738565235406,0.0015075497898245438,0.0018745489681910846,0.0019100198740495107,0.002124436947336385,0.0022179900866587427,0.0024908681942671686
CD4_T_cells_HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.001,0.005082704820363553,0.009522716758202024,0.012156100346559506,0.012646930719030147,0.012044430041589217,0.011832878389623486,0.011780681923439104
CD4_T_cells_HLA-DR+_stromal_ERa,0.0,0.0,0.0015486693335008842,0.0021291446154204563,0.0008399950844548228,0.0004435814195862543,0.0004534281521183318,0.001387987632038107,0.002364374890601982,0.0037558718199824687
CD4_T_cells_HLA-DR+_stromal_PR,0.0,0.0,0.008270324485507278,0.04170933894865357,0.04929553707110509,0.0502420146994351,0.049208273248676736,0.05042803497272102,0.05143478977045273,0.05069835713494982
CD4_T_cells_HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0021679660929240572,0.0033202399572596236,0.0034682599181446645,0.0029432062076540895,0.004610631287382709,0.006744876197870699,0.014928034090391432
CD4_T_cells_HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.00041126320692552054,0.0012831365100348486,0.001959608869946526,0.001881722668520997,0.0015911819885642076,0.0013137754214715227,0.0009638472113697446
CD4_T_cells_HLA-DR+_stromal_GranzymeB,0.0,0.0,0.003,0.009934080045083749,0.01330680311899303,0.012768965641779368,0.013252553850490574,0.014946106012758222,0.016350709191503564,0.025295242757680074
CD4_T_cells_HLA-DR+_stromal_Ki67,0.0,0.0,0.004,0.018381870388495702,0.024875374956243878,0.026298424930721813,0.027854130535013063,0.027241646646464356,0.027616986067397202,0.026945582609028892
CD4_T_cells_HLA-DR+_stromal_TIM3,0.0,0.0,0.005062539556094827,0.05123575099772482,0.06514615200303284,0.0719640214736844,0.07569415214149307,0.07838077581110305,0.08029955240738415,0.08134898041847416
