,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,0.5,,0.46888358195899793,,,,0.5,,0.5,,,0.5,,,,,,,0.5,,,0.34306925630964197,,,,,,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,0.5,,0.3921871835651599,,,,0.46521141451181464,,,,,,,,,0.5,,,,0.27547733396831947,,0.5,,,,,,,,,,,,,0.43407376427039773,,,,,,,,,0.5,,,0.5,,,,,,0.5,,,,,,,,,,,,,0.5,0.5,,0.5,0.43038349929484043,,,,,,,,0.5,,,0.5,,,,0.5,,0.5,0.5,0.5,0.5,0.47446163179521367,,,0.5,,,,0.5,0.5,,0.5,,,,,,,,,,,,0.34088529927445005,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,0.5,,0.5467092749655741,,,,0.5,,0.5,,,0.5,,,,,,,0.5,,,0.38709924179100835,,,,,,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,0.5,,0.2582218741160723,,,,0.5766027237302708,,,,,,,,,0.5,,,,0.3792838612108002,,0.5,,,,,,,,,,,,,0.5033612882800546,,,,,,,,,0.5,,,0.5,,,,,,0.5,,,,,,,,,,,,,0.5,0.5,,0.5,0.4994706701691792,,,,,,,,0.5,,,0.5,,,,0.5,,0.5,0.5,0.5,0.5,0.7274465416112348,,,0.5,,,,0.5,0.5,,0.5,,,,,,,,,,,,0.39183410039462135,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,0.5,,0.4440361509836376,,,,0.5,,0.5,,,0.5,,,,,,,0.5,,,0.41074854747202105,,,,,,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,0.5,,0.5905189141278611,,,,0.3300438627264511,,,,,,,,,0.5,,,,0.3554958867609219,,0.5,,,,,,,,,,,,,0.41223736110516795,,,,,,,,,0.5,,,0.5,,,,,,0.5,,,,,,,,,,,,,0.5,0.5,,0.5,0.4086394562508276,,,,,,,,0.5,,,0.5,,,,0.5,,0.5,0.5,0.5,0.5,0.41170336420592757,,,0.5,,,,0.5,0.5,,0.5,,,,,,,,,,,,0.41931376774264245,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,,0.5,,,,,,,,,0.33410658022107376,0.2690591899321303,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,0.5,,,,,,,0.3107082258532079,,,,0.5,,,,0.5,,,,,0.5,,,,,0.5,,,,,0.5,0.3657416865267681,,0.5,,,0.3402043802379499,,,,0.5,,,,,,0.34545135430231794,,0.5,,,0.5,,,,,0.3481792565403229,,0.38417331314516856,,,,,0.5,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,0.5,0.5,0.5,,,0.45929482070966826,,,,,0.5,,,,,,0.37167201441532155,0.5,,0.5,,,,,0.5,,0.3492282643234843,,,,,,,,,0.5,,0.5,,0.5,0.5,,,,,,,,,,,0.5,,,,,,,0.3065512023664417,,,,0.3582964181364572,,0.5,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,,0.5,,,,,,,,,0.31250428930558116,0.2812274969162013,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,0.5,,,,,,,0.3729601143515209,,,,0.5,,,,0.5,,,,,0.5,,,,,0.5,,,,,0.5,0.4453796800690828,,0.5,,,0.31905796764279776,,,,0.5,,,,,,0.4311748909191104,,0.5,,,0.5,,,,,0.37919812554667803,,0.4057742910801137,,,,,0.5,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,0.5,0.5,0.5,,,0.40185326849617026,,,,,0.5,,,,,,0.44700715364747645,0.5,,0.5,,,,,0.5,,0.434796144937276,,,,,,,,,0.5,,0.5,,0.5,0.5,,,,,,,,,,,0.5,,,,,,,0.3352935567587489,,,,0.44364150588113155,,0.5,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,,0.5,,,,,,,,,0.28775172529887394,0.26730786787996447,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,0.5,,,,,,,0.3208032672683325,,,,0.5,,,,0.5,,,,,0.5,,,,,0.5,,,,,0.5,0.32996146282456745,,0.5,,,0.2947637771155764,,,,0.5,,,,,,0.30754264371676887,,0.5,,,0.5,,,,,0.3525352784489707,,0.4062730500272062,,,,,0.5,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,0.5,0.5,0.5,,,0.3998783870559522,,,,,0.5,,,,,,0.33762922170642873,0.5,,0.5,,,,,0.5,,0.31129728617197566,,,,,,,,,0.5,,0.5,,0.5,0.5,,,,,,,,,,,0.5,,,,,,,0.26149611413126667,,,,0.3202539827925571,,0.5,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,,,,,0.5,,0.5,,,,,,0.5,,,,,,,,,0.07815911190821075,0.5,,,,,0.5,,0.44011981446070664,,,,,,,,,0.48147997649924706,,0.5,,,,0.4092399452249737,,0.4537999522268079,,,,,,,,,,0.5,0.5,,,0.34785959350263523,,,0.5,,,,,,,,0.5,,,0.5,,0.5,,0.5,,,0.5,,,,,,,,0.5,,,,,,,,,,0.1903724012022391,,,0.5,0.19885952068862128,0.5,,,,,,,,0.5,,,,,,,,,0.5,,,,,0.5,,,,0.5,0.6919937312044971,,,,0.7280277381678103,,,,,,,,,,,,,,,,0.5,0.3948190267698318,,,,0.5,,,,0.22328366914819617,,,,,,,,,,0.5,,,,,,0.40407662093020785,,0.5,0.5,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,,,,,0.5,,0.5,,,,,,0.5,,,,,,,,,0.09392902571033071,0.5,,,,,0.5,,0.3468449387779157,,,,,,,,,0.43401220876405294,,0.5,,,,0.4029207242279221,,0.3995179699756637,,,,,,,,,,0.5,0.5,,,0.35964807804529686,,,0.5,,,,,,,,0.5,,,0.5,,0.5,,0.5,,,0.5,,,,,,,,0.5,,,,,,,,,,0.18755019306013992,,,0.5,0.19885952068862128,0.5,,,,,,,,0.5,,,,,,,,,0.5,,,,,0.5,,,,0.5,0.4933700990488051,,,,0.24876517651488123,,,,,,,,,,,,,,,,0.5,0.3874071283884894,,,,0.5,,,,0.21927394950636386,,,,,,,,,,0.5,,,,,,0.3846726741376389,,0.5,0.5,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,,,,,0.5,,0.5,,,,,,0.5,,,,,,,,,0.11250565314504364,0.5,,,,,0.5,,0.3251240616353065,,,,,,,,,0.4472786222479221,,0.5,,,,0.35936446879311496,,0.39051626747105556,,,,,,,,,,0.5,0.5,,,0.7080513984828588,,,0.5,,,,,,,,0.5,,,0.5,,0.5,,0.5,,,0.5,,,,,,,,0.5,,,,,,,,,,0.1685554016318565,,,0.5,0.19885952068862128,0.5,,,,,,,,0.5,,,,,,,,,0.5,,,,,0.5,,,,0.5,0.5144737528640778,,,,0.24876517651488123,,,,,,,,,,,,,,,,0.5,0.3367615943259995,,,,0.5,,,,0.1924701768089752,,,,,,,,,,0.5,,,,,,0.36210824233456274,,0.5,0.5,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,0.7777040217524268,,,,0.6691320583989561,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,0.5,,,0.49389652987475363,0.6373494255358875,0.6484167572560067,,,,,,,,,,,,,,,,0.5,,,,,,0.5140655413523756,,0.5008625234081505,,,,0.5,0.7913523388288008,,,0.5,0.5,0.5,0.5,,0.5,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,,,0.5,,0.5,,0.5,,0.5,,,,,,0.9762371530718926,0.5,,,,,,0.5,,,,0.49933146750393703,,,,,,,,0.5,,,,,,0.5,,,,,0.5,,,,,,0.5,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,
