,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.0,0.005243781816973681,0.011623298177446775,0.013247879439109527,0.014564142535777366,0.016862465755510248,0.021424767616119313
artificial.2,0.0,0.0,0.0,0.0009608424054967366,0.0024771021655021763,0.008633656188128617,0.012227003041979873,0.014758662064193547,0.017004933922016355,0.01771945539248877
artificial.3,0.0,0.0,0.0,0.0018402385488787084,0.025443370995068763,0.029653930243254266,0.0337476073856635,0.03510212579240028,0.03858929856639225,0.042347676998913016
artificial.4,0.0,0.0,0.0,0.002082747792298792,0.018208136046251513,0.02730998410023998,0.030519626798512414,0.03326580944322313,0.03946940221890128,0.05198956222901762
artificial.5,0.0,0.0,0.0,3.6036712563425e-05,0.0018433183977815224,0.007611670560868227,0.00947074894828373,0.010331529627446332,0.010462436359136544,0.010901349613633293
artificial.6,0.0,0.0,0.0,0.004714633170933178,0.011682558472412854,0.017944698290629973,0.018490323461253743,0.018897911870387255,0.020737184217816312,0.024229145432054334
artificial.7,0.0,0.0,0.0,0.0,0.006871421820412903,0.012255545526769903,0.011861225913448887,0.011595022394239011,0.013091695404847635,0.017034020822043385
artificial.8,0.0,0.0,0.006,0.05829635258114467,0.05763578865382828,0.04919761988748317,0.04791266593806153,0.049843353560553284,0.05139959575203609,0.05945068691160553
artificial.9,0.0,0.0,0.0,0.0027418727174606367,0.0125913585171323,0.016332947942182176,0.015944215958321385,0.016341252438558898,0.015922667218409844,0.019783215634378404
artificial.10,0.0,0.0,0.0,0.011685987381470163,0.042279119656891774,0.04629659424335024,0.05009364247731308,0.053210009968814996,0.05703484200765998,0.06518210714240132
artificial.11,0.0,0.0,0.002,0.006642332048273553,0.009038266615634692,0.012191144457547683,0.012467406326887746,0.012709992132614839,0.01340644201045986,0.014452135000985517
artificial.12,0.0,0.0,0.0,0.00693534172850911,0.020982163228091433,0.028819878807150583,0.03159490326451978,0.033894891135183375,0.036837377423897484,0.04040906874085144
artificial.13,0.0,0.0,0.0,0.0,0.0013320336514672784,0.002555811238089378,0.004478476228262716,0.004951497591610011,0.005221880637516348,0.005982895113133781
artificial.14,0.0,0.0,0.0,0.004038157583584294,0.01549975274542091,0.0245664028522395,0.030711815220126098,0.033523788024001695,0.036591383237403574,0.04204766180460921
artificial.15,0.0,0.0,0.0,0.0,0.0050435866429728955,0.010945758982418022,0.015225374930345512,0.017115248056029486,0.01932774188935949,0.022075942436289867
artificial.16,0.0,0.0,0.0,0.002143029521283297,0.0021005785560981967,0.0034968536241119083,0.004708635276900326,0.005903247937582925,0.006039755760573228,0.009001725883209062
artificial.17,0.0,0.0,0.0,0.0005448342770512921,0.0028823249731100135,0.0027924194864814736,0.003227967046494458,0.00495163807253277,0.006653824131929729,0.008526960930700298
artificial.18,0.0,0.0,0.0,0.010000178777732054,0.029224595034432695,0.0332843603629936,0.035666357852982555,0.03818121280649728,0.042094480412474766,0.044761841632102346
artificial.19,0.0,0.0,0.0,0.008729746640435774,0.062220051630044224,0.06558791452144394,0.06649957005394846,0.06919196495788864,0.07479245503617178,0.0923218294891815
artificial.20,0.0,0.0,0.0,0.0005938704071403325,0.005301887453964008,0.007499202104262192,0.008016714856251763,0.008241305644530288,0.008430515022829536,0.00946772160220244
artificial.21,0.0,0.0,0.0,0.007208364515151795,0.017837970058683296,0.03060551034651121,0.03489436831222086,0.038378114676898216,0.04195755935963153,0.0468430000664269
artificial.22,0.0,0.0,0.0,0.0,0.012288578200670456,0.023578409209228754,0.026864516844839727,0.029399140998126627,0.031753234632640015,0.03810544579493219
artificial.23,0.0,0.0,0.0,0.0013090712546542384,0.0073161052306052595,0.01315402660210318,0.01448566996125086,0.015187049685865997,0.016263901833391752,0.01671638951556
artificial.24,0.0,0.0,0.0,0.0,0.0022471864796589102,0.0029597056764260506,0.0035987604191144787,0.004756561342473603,0.005741135806557176,0.007516488445352414
artificial.25,0.0,0.0,0.0,0.0,0.00027311643066643676,0.0014053700295812723,0.0014759750062214845,0.0006843328417163377,0.0011733777195819912,0.00035571784751729237
artificial.26,0.0,0.0,0.0,0.007636603835978149,0.01871253684319186,0.021761399891873874,0.02487890783305824,0.025844156564383443,0.02762016100828329,0.027172069094329482
artificial.27,0.0,0.0,0.002,0.0048046558913089525,0.014455824516426925,0.02232622574064427,0.02558032464404978,0.028032547258623572,0.02769027384746541,0.026085421419537243
artificial.28,0.0,0.0,0.0,0.0,0.001336014142996294,0.0040055417133423536,0.0052896343113706,0.00549584182817833,0.006675307542431506,0.008121848729728726
