,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.012370239373032688,0.011686930697176212,0.010857042003187113,0.009271405807979588,0.012321770242766287,0.011456714916799447,0.01079669573204769,0.009222344883221809,0.012321770242766287,0.011456714916799447,0.01079669573204769,0.009222344883221809
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.003337138970092119,0.002785158961235696,0.002762140569001954,0.002615822035058709,0.0034385373280870976,0.0029860431126774176,0.0027860227357350115,0.0028457084487676925,0.0034385373280870976,0.0029860431126774176,0.0027860227357350115,0.0028457084487676925
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.008123819496143946,0.007879047296086676,0.007063350016775747,0.005607771631758041,0.008347704179259804,0.008111803646920457,0.007130417514908147,0.005753594658652303,0.008347704179259804,0.008111803646920457,0.007130417514908147,0.005753594658652303
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,0.002364209591224313,0.002270882445973875,0.001632705822759145,0.001778546379508683,0.0023854963798501465,0.00240080123120463,0.0017344291958462572,0.0016872290946846548,0.0023854963798501465,0.00240080123120463,0.0017344291958462572,0.0016872290946846548
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0.054141294671224804,0.05437553801416881,0.0549407245747703,0.05594890647590134,0.05463977381808883,0.05465172388281135,0.05508524137277309,0.056455810792623386,0.05463977381808883,0.05465172388281135,0.05508524137277309,0.056455810792623386
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.026434631245536216,0.02685883534313061,0.02761320205566841,0.027377864558867163,0.026323663860877956,0.027096945879233753,0.02748712773266105,0.02757036700449985,0.026323663860877956,0.027096945879233753,0.02748712773266105,0.02757036700449985
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0038249876992330093,0.003546849680240546,0.003513878686983124,0.003855857135399008,0.003829861100898966,0.0035488545301941756,0.003700321772408132,0.0037697201427065318,0.003829861100898966,0.0035488545301941756,0.003700321772408132,0.0037697201427065318
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.011149498255922433,0.011011732594714682,0.011495468393402264,0.01164360115749457,0.01152509726909028,0.011475622387778066,0.011395357546312622,0.011331883634839902,0.01152509726909028,0.011475622387778066,0.011395357546312622,0.011331883634839902
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.004355371855048621,0.004005740229462359,0.004660536957848019,0.00432548288107279,0.004553438884216318,0.004105636128153739,0.004440303633795719,0.004483226233107389,0.004553438884216318,0.004105636128153739,0.004440303633795719,0.004483226233107389
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.007223184569645473,0.007247764621865613,0.007266388430032361,0.00727764176037019,0.00710412152663691,0.0072779807779798445,0.0073883766926948905,0.007412151702169869,0.00710412152663691,0.0072779807779798445,0.0073883766926948905,0.007412151702169869
