,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.0010966973186267905,0.0007795563533969084,0.0006420491733030061,0.0007141189953535127,0.0010201541797393045,0.0007993879722837126,0.0006817958334178696,0.0007187012140215121,0.0010201541797393045,0.0007993879722837126,0.0006817958334178696,0.0007187012140215121
artificial.2,0.007517415988052319,0.007284558206054515,0.005540304643761475,0.004596504374121174,0.0074657298770246525,0.006795557193510526,0.005378866657060945,0.004538394423455458,0.0074657298770246525,0.006795557193510526,0.005378866657060945,0.004538394423455458
artificial.3,0.013672583499568866,0.01309231338227871,0.012272492835434148,0.012194966937873341,0.013634896412988437,0.01327787586358999,0.012111206127476402,0.012252107975784727,0.013634896412988437,0.01327787586358999,0.012111206127476402,0.012252107975784727
artificial.4,0.03421006621096228,0.03360001558580166,0.031302606046099454,0.028830078113566977,0.03431368326434722,0.03379602866822578,0.031615330834525265,0.02867977707694899,0.03431368326434722,0.03379602866822578,0.031615330834525265,0.02867977707694899
artificial.5,0.00733562577761542,0.006418337084401313,0.004919696449696324,0.005106987944134961,0.007690741792489621,0.006622785009675034,0.005108764421404164,0.00505165370545506,0.007690741792489621,0.006622785009675034,0.005108764421404164,0.00505165370545506
artificial.6,0.06000616146341777,0.05766249405088098,0.05364265737737832,0.05148207206532783,0.05945758599726856,0.05814301025954537,0.05387934781559641,0.0515639596586665,0.05945758599726856,0.05814301025954537,0.05387934781559641,0.0515639596586665
artificial.7,0.03755487902345276,0.03840584666637513,0.04024985390715808,0.041089282094078035,0.037621083364642274,0.0381081695008861,0.04057278656542895,0.0407014958898823,0.037621083364642274,0.0381081695008861,0.04057278656542895,0.0407014958898823
artificial.8,0.08754649545538706,0.08542803015632262,0.0841041013252788,0.08236571273230692,0.08708683779869787,0.08602397582732814,0.08412614484315266,0.08272679015408121,0.08708683779869787,0.08602397582732814,0.08412614484315266,0.08272679015408121
artificial.9,0.0029307982052723504,0.002601843622605817,0.00223459315035541,0.002304141033576545,0.0028933285457058647,0.002784244593352596,0.002306657757601009,0.002307683061574431,0.0028933285457058647,0.002784244593352596,0.002306657757601009,0.002307683061574431
artificial.10,0.060361112960349315,0.05996266199692318,0.060222919432791705,0.06020899317546918,0.05994191317514698,0.06049920805870621,0.06012985364154301,0.06003139088398276,0.05994191317514698,0.06049920805870621,0.06012985364154301,0.06003139088398276
artificial.11,0.009105874343450265,0.008729932396927344,0.008546660906002049,0.008126633760483786,0.009270537052182962,0.008933943288198874,0.008594087751198966,0.008415757684843577,0.009270537052182962,0.008933943288198874,0.008594087751198966,0.008415757684843577
artificial.12,0.01889334785933249,0.018598764979119446,0.017934052158023607,0.016750515781845544,0.019692427314533672,0.018828670307792308,0.017950368229201555,0.016684832167959393,0.019692427314533672,0.018828670307792308,0.017950368229201555,0.016684832167959393
artificial.13,0.013675899259022396,0.012852699678629096,0.012915364581883068,0.011982672658134571,0.0133284077275043,0.013016931306788848,0.012988333021481762,0.012189941996377214,0.0133284077275043,0.013016931306788848,0.012988333021481762,0.012189941996377214
artificial.14,0.027288827876760402,0.02633928941742124,0.022786137777704954,0.02234987619216281,0.027349413073399508,0.026023799282531814,0.0230158832714228,0.022399546209360237,0.027349413073399508,0.026023799282531814,0.0230158832714228,0.022399546209360237
artificial.15,0.0040856038645859715,0.004216948655359779,0.0030089577598150096,0.0030694319929757265,0.004218505814031947,0.003897553653199529,0.002951849341346926,0.0032422342950567474,0.004218505814031947,0.003897553653199529,0.002951849341346926,0.0032422342950567474
artificial.16,0.007907632564969898,0.007333213688209893,0.006192871814632267,0.00508981484549932,0.007871331051226735,0.0072643659365158805,0.006621447606736928,0.005018711392408914,0.007871331051226735,0.0072643659365158805,0.006621447606736928,0.005018711392408914
artificial.17,0.02113086154404089,0.019952036719386237,0.01879926357397692,0.017748263570425298,0.02081304648202503,0.019309272100269097,0.019013888598450993,0.017768976648214124,0.02081304648202503,0.019309272100269097,0.019013888598450993,0.017768976648214124
