,Max Proba
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.3094881558593959
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.27088509467018745
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.20859991393199076
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.1960445694641712
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.1689430119393155
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.14778527210155717
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.14362735177875605
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.12398245115870761
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.10015232406510816
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.09706997743035822
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.09480811799936838
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.09407631149937136
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.09293713073535105
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.09262178128573993
Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.08941484858521319
aSMA-br_fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.07919456821576619
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.07589666961125983
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.07574836348513575
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.07336658925963112
Macrophages_M1_M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.06992090066127823
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.06923445586259379
