,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8219742063492064,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4035753968253968,0
slide10_P01endoIMC_mgd_UC738_3_3,0.25612400793650797,0
slide11_P01endoIMC_mgd_UC740_1_1,0.005103609079962811,0
slide11_P01endoIMC_mgd_UC740_2_2,0.0006572402358142962,0
slide11_P01endoIMC_mgd_UC740_3_3,0.048339978735769784,0
slide12_P01endoIMC_mgd_UC155_1_1,0.02617005582137161,0
slide12_P01endoIMC_mgd_UC155_2_2,0.08386781137478574,0
slide12_P01endoIMC_mgd_UC155_3_3,0.011541971012079707,0
slide12_P01endoIMC_mgd_UC733_1_4,0.0064555555555555555,1
slide12_P01endoIMC_mgd_UC733_2_5,0.0008333333333333334,1
slide12_P01endoIMC_mgd_UC733_3_6,0.001875,1
slide13_P01endoIMC_mgd_UC115_1_1,0.34103174603174596,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3132874904160641,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2843670634920637,0
slide14_P01endoIMC_mgd_UC418_3_3,0.011847222222222223,0
slide14_P01endoIMC_mgd_UC418_4_8,0.003757719282675897,0
slide14_P01endoIMC_mgd_UC418_5_9,0.0022331906599147976,0
slide15_P01endoIMC_mgd_UC788_1_1,0.204152146416973,0
slide15_P01endoIMC_mgd_UC788_2_2,0.18823611111111116,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5728970658970661,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9274196428571432,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5097767857142858,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8251091269841271,0
slide17_P01endoIMC_mgd_UC262_1_1,0.00947732707107707,0
slide17_P01endoIMC_mgd_UC262_2_2,0.00947732707107707,0
slide17_P01endoIMC_mgd_UC262_3_3,0.03373525985095008,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.09494642857142857,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.11945566488397996,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.08260449735449735,1
slide18_P01endoIMC_mgd_UC265_1_1,0.009454929854898587,0
slide18_P01endoIMC_mgd_UC265_2_2,0.013027777777777779,0
slide18_P01endoIMC_mgd_UC265_3_3,0.023269841269841274,0
slide19_P01endoIMC_mgd_UC275_1_1,0.287827108936308,0
slide19_P01endoIMC_mgd_UC275_2_2,0.04167901824423564,0
slide19_P01endoIMC_mgd_UC275_3_3,0.03528968253968254,0
slide1_P01endoIMC_mgd_UC183_1_1,0.06106150999605457,0
slide1_P01endoIMC_mgd_UC183_2_2,0.3262962962962961,0
slide1_P01endoIMC_mgd_UC183_3_3,0.025604783515974377,0
slide20_P01endoIMC_mgd_CN104_1_1,0.009259885477046495,0
slide20_P01endoIMC_mgd_CN104_4_7,0.04469627588849286,0
slide21_P01endoIMC_mgd_UC247_1_1,0.2716666666666666,0
slide21_P01endoIMC_mgd_UC247_2_2,0.24049807599807602,0
slide21_P01endoIMC_mgd_UC247_3_3,0.2742242063492063,0
slide21_P01endoIMC_mgd_UC748_1_4,0.41308818033818034,0
slide21_P01endoIMC_mgd_UC748_2_5,0.4698363095238097,0
slide21_P01endoIMC_mgd_UC748_3_6,0.2784431216931217,0
slide22_P01endoIMC_mgd_UC256_1_4,0.19885912698412694,0
slide22_P01endoIMC_mgd_UC256_2_5,0.06513502115194052,0
slide22_P01endoIMC_mgd_UC256_3_6,0.003206803902116402,0
slide23_P01endoIMC_mgd_UC137_1_4,0.02953620848978255,0
slide23_P01endoIMC_mgd_UC137_2_5,0.07278482841577023,0
slide24_P01endoIMC_mgd_UC747_1_1,0.6037261904761905,1
slide24_P01endoIMC_mgd_UC747_2_2,0.23975,1
slide24_P01endoIMC_mgd_UC747_3_3,0.1866111111111111,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5958735186997175,0
slide24_P01endoIMC_mgd_UC752_2_5,0.2720146697902722,0
slide24_P01endoIMC_mgd_UC752_3_6,0.21707341269841274,0
slide25_P01endoIMC_mgd_UC195_1_4,0.5491567460317459,0
slide25_P01endoIMC_mgd_UC195_2_5,0.19014947089947096,0
slide25_P01endoIMC_mgd_UC195_3_6,0.49686507936507934,0
slide26_P01endoIMC_mgd_UC066_1_4,0.33942460317460305,0
slide26_P01endoIMC_mgd_UC066_2_5,0.3165610084360084,0
slide26_P01endoIMC_mgd_UC066_3_6,0.40724272486772495,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.48615277777777766,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.6073161375661376,1
slide27_P01endoIMC_mgd_UC063_1_4,0.19917357690202514,0
slide27_P01endoIMC_mgd_UC063_3_6,0.15568915343915346,0
slide28_P01endoIMC_mgd_UC742_1_4,0.18405555555555556,0
slide28_P01endoIMC_mgd_UC742_2_5,0.3010515873015873,0
slide28_P01endoIMC_mgd_UC742_3_6,0.41480291005291003,0
slide29_P01endoIMC_mgd_UC040_1_4,0.1332673395795616,0
slide29_P01endoIMC_mgd_UC040_2_5,0.0011111111111111111,0
slide29_P01endoIMC_mgd_UC040_3_6,0.0008333333333333334,0
slide2_P01endoIMC_mgd_CN060_1_1,0.008148267113515842,0
slide2_P01endoIMC_mgd_CN060_2_2,0.013198436054476636,0
slide2_P01endoIMC_mgd_CN060_3_3,0.0020944444444444443,0
slide30_P01endoIMC_mgd_UC202_1_4,0.04549404761904763,0
slide30_P01endoIMC_mgd_UC202_2_5,0.09477546296296296,0
slide30_P01endoIMC_mgd_UC202_3_6,0.014988946627645258,0
slide30_P01endoIMC_mgd_UC665_1_1,0.3418373015873015,1
slide30_P01endoIMC_mgd_UC665_2_2,0.27892632413194074,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5203657407407409,1
slide31_P01endoIMC_mgd_UC080_1_4,0.3228472222222223,0
slide31_P01endoIMC_mgd_UC080_2_5,0.44072147212543544,0
slide31_P01endoIMC_mgd_UC080_3_6,0.4713776455026455,0
slide32_P01endoIMC_mgd_UC113_2_5,0.0160272031027007,0
slide32_P01endoIMC_mgd_UC113_3_6,0.05476884920634921,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.4388571428571429,1
