,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.26111111068725584,0.19883333333333333,0.19466666666666668,0.16826666641235352,0.09556666692097983,0.09717777760823569,0.15766666730244955,0.11150000000000002,0.0552878786722819,0.09806666692097982,0.14661111068725585,0.138
artificial.2,0.07361111132303874,0.10677777735392252,0.07066666666666667,0.11900000000000001,0.16652222188313803,0.15283333333333335,0.12938888931274412,0.09450000000000001,0.15606666692097979,0.18533333333333335,0.10166666666666666,0.1667222220102946
artificial.3,0.13788888931274415,0.1996666666666667,0.14972222264607746,0.15581111017862956,0.13152777798970539,0.15329444440205894,0.21784127044677734,0.14727777735392253,0.14416666666666667,0.15636111068725586,0.18072222232818602,0.1725
artificial.4,0.05133333333333333,0.028999999999999998,0.08,0.081,0.11833333333333332,0.10772222264607746,0.037000000000000005,0.05199999999999999,0.17855555534362788,0.12372222264607748,0.055,0.046
artificial.5,0.08283333333333333,0.09848888905843096,0.18897222201029457,0.12585555585225425,0.1583888886769613,0.11833333333333335,0.17213888867696123,0.29483333333333334,0.12166666666666667,0.19822222201029457,0.21566666666666667,0.24750000000000003
artificial.6,0.10422222232818604,0.11103333282470702,0.07761111132303873,0.15411111068725586,0.1557777773539225,0.08941666666666666,0.10083333333333334,0.1132222226460775,0.1687454210917155,0.12908333333333336,0.08783333333333335,0.134
artificial.7,0.16133333333333333,0.12048333358764647,0.09128571446736652,0.05866666666666667,0.08158333333333333,0.1911111106872559,0.13508333333333333,0.11441666666666668,0.13233333333333333,0.10888888867696128,0.15894444402058922,0.11244444402058922
artificial.8,0.15649999999999997,0.15033333333333332,0.099,0.1384666659037272,0.12361904780069988,0.11247222264607748,0.10149999999999998,0.13791666666666666,0.11553333282470703,0.1065,0.1165,0.12733333333333335
artificial.9,0.17566666666666667,0.16433333333333333,0.15841666666666668,0.11966666666666667,0.10772222264607749,0.16955555597941083,0.15316666666666667,0.16669999949137373,0.1336690483093262,0.1620222231547038,0.14266666666666666,0.201
artificial.10,0.06833333333333334,0.0735,0.07211111068725586,0.05733333333333333,0.10283333333333333,0.09316666666666666,0.09266666666666667,0.188,0.09284090932210287,0.09966666666666665,0.1370166664123535,0.10672222201029459
artificial.11,0.14127777735392252,0.16216666666666668,0.14577777735392253,0.14266666666666666,0.10233333333333335,0.12029166666666667,0.10366666666666667,0.12222222201029462,0.10133333333333333,0.16377777798970541,0.17116666666666666,0.1393333333333333
artificial.12,0.16427142842610676,0.07216666666666666,0.11383333333333333,0.10622222264607746,0.08533333333333333,0.12833333333333333,0.17333333333333337,0.12038888899485273,0.08455555566151936,0.127,0.15166666666666667,0.15
artificial.13,0.09246666717529298,0.18533333333333335,0.12516666666666665,0.10983333333333332,0.08641666666666667,0.15483333333333335,0.13883333333333334,0.14166666666666666,0.08888888867696126,0.14072222264607748,0.14572222232818602,0.15633333333333332
artificial.14,0.13366666666666668,0.15238888867696126,0.08530000050862631,0.1842619043986003,0.12899999999999998,0.1963888893127441,0.14532619031270344,0.28300000000000003,0.08055555534362795,0.18405555597941084,0.2100555553436279,0.2629444440205892
artificial.15,0.1991111106872559,0.1988222223917643,0.14322222264607748,0.07459999974568685,0.20300000063578288,0.17144841257731122,0.1890952377319336,0.1628333333333333,0.18488888804117834,0.13554444376627603,0.163,0.15308333333333335
artificial.16,0.21997222264607746,0.1680555559794108,0.10506666692097982,0.051916666666666667,0.11472222264607748,0.098,0.1795,0.12966666666666665,0.09200000000000001,0.09733333333333333,0.08066666666666666,0.16933333333333334
