,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
Granulocytes_STAT5_unstim,0.10614898840586343,0.16794571654001866,0.2151594931284586,0.214246490796407,0.19746856959660847,0.23468377971649165,0.25418401368459065,0.27222983209292095,0.19563782127698254,0.2353322570323943,0.2649853840668996,0.27148650940259295
Granulocytes_STAT3_unstim,0.11139163271586101,0.12015419618288677,0.15380040828386943,0.14033015926678977,0.10062125762303674,0.1082754605611165,0.13808746282259624,0.16446620257695518,0.0960358382860819,0.12038254467646282,0.15203218046824138,0.1764337452252706
Granulocytes_S6_unstim,0.16587012171745297,0.21426437695821135,0.19409493207931516,0.23903197606404633,0.16082413109143573,0.20537703037261962,0.19727492801348373,0.2227835287253062,0.1648283154169718,0.19771727339426667,0.2244900657335917,0.2255542944272359
Granulocytes_IkB_unstim,0.16751887146631872,0.1865774941444397,0.20311669158935544,0.17378333346048994,0.18889994621276857,0.2264875076611836,0.23669902197519938,0.22610320854187013,0.17699727217356365,0.22348732519149775,0.2319916892051697,0.2686622408231099
Bcells_STAT5_unstim,0.03916666666666666,0.036333333333333336,0.02483333333333333,0.04505555566151937,0.0966433335940043,0.0862285712560018,0.10854166698455811,0.10557777770360315,0.12572469154993693,0.09554920625686644,0.14044444433848063,0.1278555555343628
Bcells_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bcells_S6_unstim,0.22915778032938644,0.20642777919769284,0.2229558199246725,0.24008005809783936,0.1726526454289754,0.2167572682698569,0.20504337422053012,0.22497236172358195,0.17493675708770748,0.21047895447413126,0.22345802688598632,0.26594790267944335
Bcells_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_CREB_unstim,0.1439523813724518,0.15367195733388261,0.2056916666030884,0.1825416673024495,0.2037187232971191,0.19764814805984496,0.20260648028055833,0.2181428572336833,0.19654476690292363,0.2115227502187093,0.24321666590372726,0.2250238089561462
cMCs_STAT5_unstim,0.2101510109901428,0.2796259249051412,0.2118722208340963,0.2410481487909953,0.12684047635396323,0.19468888902664191,0.2265574075380961,0.2400277773539225,0.13736746025085447,0.21023730142911276,0.22354166682561233,0.17433888943990067
cMCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT3_unstim,0.16843809493382766,0.21066018390655514,0.23264166673024494,0.19936851946512857,0.28159975417455035,0.3049744385083516,0.2988925660451253,0.2880225588480631,0.2594892245928446,0.2862703191439309,0.2602578789393107,0.33808115164438873
cMCs_S6_unstim,0.08769444449742636,0.11038333320617676,0.10572222232818604,0.10688888867696127,0.0969166666666667,0.10697777811686196,0.1632722223599752,0.1413888889948527,0.13262037054697673,0.13548333326975506,0.16442222213745114,0.20913888899485264
cMCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_CREB_unstim,0.051333333333333335,0.015333333333333332,0.015499999999999998,0.011666666666666665,0.033666666666666664,0.016166666666666666,0.022000000000000002,0.07266666666666667,0.06009523773193361,0.02283333333333333,0.036333333333333336,0.07516666666666666
