,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,2.6066796635859646e-05,0.0,0.0,5.439235974336043e-05,0.0,2.6066796635859646e-05,0.0,0.0,5.439235974336043e-05,0.0,2.6066796635859646e-05,0.0,0.0,5.439235974336043e-05,0.0
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.0009938274743035436,0.001106106792576611,0.0008012158214114606,0.0012555444845929742,0.0017661585006862879,0.0009938274743035436,0.001029727514833212,0.0008012158214114606,0.0012555444845929742,0.0017661585006862879,0.0009938274743035436,0.001029727514833212,0.0008012158214114606,0.0012555444845929742,0.0017661585006862879
artificial.4,4.651072231354192e-05,0.0,0.0,0.0,0.0,4.651072231354192e-05,0.0,0.0,0.0,0.0,4.651072231354192e-05,0.0,0.0,0.0,0.0
artificial.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.6,0.0,0.0,0.0,5.2943560149287805e-05,0.0,0.0,0.0,0.0,5.2943560149287805e-05,0.0,0.0,0.0,0.0,5.2943560149287805e-05,0.0
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,3.705891140270978e-05,0.0,0.0,0.0,0.0,3.705891140270978e-05,0.0,0.0,0.0,0.0,3.705891140270978e-05,0.0,0.0,0.0,0.0
artificial.9,0.011841840110719204,0.008876272477209568,0.008379369042813778,0.008183232508599758,0.015328450128436089,0.011841840110719204,0.008876272477209568,0.008379369042813778,0.008183232508599758,0.015328450128436089,0.011841840110719204,0.008876272477209568,0.008379369042813778,0.008183232508599758,0.015328450128436089
artificial.10,0.0,0.0,0.0,1.5155864275584463e-05,0.0,0.0,0.0,0.0,1.5155864275584463e-05,0.0,0.0,0.0,0.0,1.5155864275584463e-05,0.0
artificial.11,0.05721176043152809,0.04910837486386299,0.04247404262423515,0.03477036952972412,0.048207838088274,0.05721559375524521,0.04911341890692711,0.04247404262423515,0.03477036952972412,0.048207838088274,0.05721559375524521,0.04911341890692711,0.04247404262423515,0.03477036952972412,0.048207838088274
artificial.12,0.0002937034878414124,0.0006001757574267685,0.0005145497852936387,0.0005565702449530363,0.0005519590922631323,0.0002937034878414124,0.0006001757574267685,0.0005145497852936387,0.0005565702449530363,0.0005519590922631323,0.0002937034878414124,0.0006001757574267685,0.0005145497852936387,0.0005565702449530363,0.0005519590922631323
artificial.13,0.00014346679381560534,0.00011558849655557424,7.574305345769972e-05,9.524599590804428e-05,5.975570275040809e-06,0.00014346679381560534,0.00011558849655557424,7.574305345769972e-05,9.524599590804428e-05,5.975570275040809e-06,0.00014346679381560534,0.00011558849655557424,7.574305345769972e-05,9.524599590804428e-05,5.975570275040809e-06
artificial.14,0.0006679656798951328,0.00031947443494573236,0.000261273788055405,0.000385469407774508,0.0009194816229864955,0.0006679656798951328,0.00031947443494573236,0.000261273788055405,0.000385469407774508,0.0009194816229864955,0.0006679656798951328,0.00031947443494573236,0.000261273788055405,0.000385469407774508,0.0009194816229864955
artificial.15,0.0002092659706249833,8.912372140912339e-05,0.0,6.245648546610028e-05,4.0316390368388966e-05,0.0002092659706249833,8.912372140912339e-05,0.0,6.245648546610028e-05,4.0316390368388966e-05,0.0002092659706249833,8.912372140912339e-05,0.0,6.245648546610028e-05,4.0316390368388966e-05
artificial.16,0.0034229529555886984,0.002768796868622303,0.0026532418560236692,0.0020509562455117702,0.002192932879552245,0.0034229843877255917,0.0027740225195884705,0.0026532418560236692,0.0020509562455117702,0.002192932879552245,0.0034229843877255917,0.0027740225195884705,0.0026532418560236692,0.0020509562455117702,0.002192932879552245
artificial.17,0.001658041961491108,0.0013534632744267583,0.000993779394775629,0.0007031311979517341,0.00014455019845627248,0.001658041961491108,0.0013534632744267583,0.000993779394775629,0.0007031311979517341,0.00014455019845627248,0.001658041961491108,0.0013534632744267583,0.000993779394775629,0.0007031311979517341,0.00014455019845627248
artificial.18,0.0017182024894282222,0.0017941284459084272,0.0016078471671789885,0.001264755381271243,0.00035293304244987667,0.0017181988805532455,0.0017941284459084272,0.0016078471671789885,0.001264755381271243,0.00035293304244987667,0.0017181988805532455,0.0017941284459084272,0.0016078471671789885,0.001264755381271243,0.00035293304244987667
artificial.19,0.013846833258867264,0.011284434236586094,0.009836903773248196,0.009435784071683884,0.013958929106593132,0.013846891932189465,0.011284434236586094,0.009836903773248196,0.009435784071683884,0.013958929106593132,0.013846891932189465,0.011284434236586094,0.009836903773248196,0.009435784071683884,0.013958929106593132
artificial.20,0.003079200629144907,0.002361379796639085,0.002514871768653393,0.0017466074787080288,0.0010550784645602107,0.0030792076140642166,0.002361379796639085,0.002514871768653393,0.0017466074787080288,0.0010550784645602107,0.0030792076140642166,0.002361379796639085,0.002514871768653393,0.0017466074787080288,0.0010550784645602107
artificial.21,0.0017082111444324255,0.001352185383439064,0.0010375757701694965,0.0008163619786500931,3.461333835730329e-05,0.0017082111444324255,0.001352185383439064,0.0010375757701694965,0.0008163619786500931,3.461333835730329e-05,0.0017082111444324255,0.001352185383439064,0.0010375757701694965,0.0008163619786500931,3.461333835730329e-05
artificial.22,0.0014738325262442231,0.001096357242204249,0.0005741193890571594,0.0004816678701899946,0.000682211306411773,0.0014626610791310668,0.0010929020354524255,0.0005741193890571594,0.0004816678701899946,0.000682211306411773,0.0014626610791310668,0.0010929020354524255,0.0005741193890571594,0.0004816678701899946,0.000682211306411773
artificial.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.28,0.003426662180572748,0.0028568909037858248,0.0023244416806846857,0.0015402405988425016,0.0008445665007457137,0.0034266647417098284,0.0028568909037858248,0.0023244416806846857,0.0015402405988425016,0.0008445665007457137,0.0034266647417098284,0.0028568909037858248,0.0023244416806846857,0.0015402405988425016,0.0008445665007457137
artificial.29,0.0042788065038621426,0.003450223943218589,0.0026579529512673616,0.002154212910681963,0.0024858557153493166,0.004278943873941898,0.003450223943218589,0.0026579529512673616,0.002154212910681963,0.0024858557153493166,0.004278943873941898,0.003450223943218589,0.0026579529512673616,0.002154212910681963,0.0024858557153493166
