,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_glandfront_ERa,0.0014868323924019933,0.0011543872533366084,0.0010235320078209043,0.0010157352080568671,0.0018653222359716892,0.0014868323924019933,0.0011543872533366084,0.0010235320078209043,0.0010157352080568671,0.0018653222359716892,0.0014868323924019933,0.0011543872533366084,0.0010235320078209043,0.0010157352080568671,0.0018653222359716892
CD4_T_cells_FoxP3+_glandfront_PR,0.008241369388997555,0.007830147631466389,0.0065885200165212154,0.004204561933875084,0.006239145528525114,0.008241369388997555,0.007834241725504398,0.0065885200165212154,0.004204561933875084,0.006239145528525114,0.008241369388997555,0.007834241725504398,0.0065885200165212154,0.004204561933875084,0.006239145528525114
CD4_T_cells_FoxP3+_glandfront_pP38,0.0007133220788091421,0.0006519661983475089,0.0001456557074561715,0.00011898596858372912,0.0003599521005526185,0.0007133220788091421,0.0006519661983475089,0.0001456557074561715,0.00011898596858372912,0.0003599521005526185,0.0007133220788091421,0.0006519661983475089,0.0001456557074561715,0.00011898596858372912,0.0003599521005526185
CD4_T_cells_FoxP3+_glandfront_VEGF,0.00011104732402600348,9.423365554539487e-05,7.152216858230531e-05,7.370933599304408e-05,6.945194763829932e-05,0.00011104732402600348,9.423365554539487e-05,7.152216858230531e-05,7.370933599304408e-05,6.945194763829932e-05,0.00011104732402600348,9.423365554539487e-05,7.152216858230531e-05,7.370933599304408e-05,6.945194763829932e-05
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.00026069904561154544,0.000235068699112162,0.00011734785221051425,0.00013139778457116336,0.0004462478100322187,0.00026069904561154544,0.000235068699112162,0.00011734785221051425,0.00013139778457116336,0.0004462478100322187,0.00026069904561154544,0.000235068699112162,0.00011734785221051425,0.00013139778457116336,0.0004462478100322187
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0002503302530385554,0.00013015281001571566,0.000180163056938909,0.00015122904733289033,0.00041636574314907193,0.0002503302530385554,0.00013015281001571566,0.000180163056938909,0.00015122904733289033,0.00041636574314907193,0.0002503302530385554,0.00013015281001571566,0.000180163056938909,0.00015122904733289033,0.00041636574314907193
CD4_T_cells_FoxP3+_glandfront_TIM3,0.0003644535900093615,0.00027120677987113595,0.00025771072250790894,0.0,0.00024961456074379385,0.0003644535900093615,0.00027120677987113595,0.00025771072250790894,0.0,0.00024961456074379385,0.0003644535900093615,0.00027120677987113595,0.00025771072250790894,0.0,0.00024961456074379385
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0020386965479701757,0.001485422719269991,0.0011804791865870357,0.0009842622093856335,0.0022596835624426603,0.0020386965479701757,0.001485422719269991,0.0011804791865870357,0.0009842622093856335,0.0022596835624426603,0.0020386965479701757,0.001485422719269991,0.0011804791865870357,0.0009842622093856335,0.0022596835624426603
CD4_T_cells_FoxP3+_stromal_ERa,0.001005963422358036,0.0007424382492899895,0.0006849423516541719,0.0007485799142159522,0.00023721162870060652,0.001005963422358036,0.0007424382492899895,0.0006849423516541719,0.0007485799142159522,0.00023721162870060652,0.001005963422358036,0.0007424382492899895,0.0006849423516541719,0.0007485799142159522,0.00023721162870060652
CD4_T_cells_FoxP3+_stromal_PR,0.000580494524911046,0.0003215407195966691,0.0003800386330112815,0.00030099315335974097,0.0002558238338679075,0.000580494524911046,0.0003215407195966691,0.0003800386330112815,0.00030099315335974097,0.0002558238338679075,0.000580494524911046,0.0003215407195966691,0.0003800386330112815,0.00030099315335974097,0.0002558238338679075
CD4_T_cells_FoxP3+_stromal_pP38,0.00022268724569585174,0.00014161418948788196,0.00016117104678414762,0.00014218849537428468,0.0,0.00022268724569585174,0.00014161418948788196,0.00016117104678414762,0.00014218849537428468,0.0,0.00022268724569585174,0.00014161418948788196,0.00016117104678414762,0.00014218849537428468,0.0
CD4_T_cells_FoxP3+_stromal_VEGF,0.00034471353865228593,0.00039229923277162015,0.00042731358553282917,0.00022656562214251608,4.4953543692827225e-05,0.00034471353865228593,0.00039229923277162015,0.00042731358553282917,0.00022656562214251608,4.4953543692827225e-05,0.00034471353865228593,0.00039229923277162015,0.00042731358553282917,0.00022656562214251608,4.4953543692827225e-05
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0005603766185231507,0.0006040740991011262,0.0003262347308918834,0.00023512743064202368,0.00011093009379692376,0.0005603766185231507,0.0006040740991011262,0.0003262347308918834,0.00023512743064202368,0.00011093009379692376,0.0005603766185231507,0.0006040740991011262,0.0003262347308918834,0.00023512743064202368,0.00011093009379692376
CD4_T_cells_FoxP3+_stromal_Ki67,0.0002544027811381966,0.00017371187277603894,0.0001230193447554484,0.00011965024896198884,0.0,0.0002544027811381966,0.00017371187277603894,0.0001230193447554484,0.00011965024896198884,0.0,0.0002544027811381966,0.00017371187277603894,0.0001230193447554484,0.00011965024896198884,0.0
CD4_T_cells_FoxP3+_stromal_HLA-DR,7.460173947038129e-05,0.00010395259596407413,4.9814592784969136e-05,0.0,0.0,7.460173947038129e-05,0.00010395259596407413,4.9814592784969136e-05,0.0,0.0,7.460173947038129e-05,0.00010395259596407413,4.9814592784969136e-05,0.0,0.0
CD8_T_cells_FoxP3+_glandfront_ERa,0.005637862719595432,0.0044324640184640884,0.004315883386880159,0.0027638976462185383,0.0005045459838584065,0.005637895315885544,0.0044324640184640884,0.004315883386880159,0.0027638976462185383,0.0005045459838584065,0.005637895315885544,0.0044324640184640884,0.004315883386880159,0.0027638976462185383,0.0005045459838584065
CD8_T_cells_FoxP3+_glandfront_PR,0.0034646654967218637,0.002938415389508009,0.002887492533773184,0.0023028664290905,0.00032218091655522585,0.0034646654967218637,0.002938415389508009,0.002887492533773184,0.0023028664290905,0.00032218091655522585,0.0034646654967218637,0.002938415389508009,0.002887492533773184,0.0023028664290905,0.00032218091655522585
CD8_T_cells_FoxP3+_glandfront_pP38,0.005225084256380796,0.004601139109581709,0.00399353913962841,0.00277165905572474,0.0002920944825746119,0.005225160624831915,0.004601139109581709,0.00399353913962841,0.00277165905572474,0.0002920944825746119,0.005225160624831915,0.004601139109581709,0.00399353913962841,0.00277165905572474,0.0002920944825746119
CD8_T_cells_FoxP3+_glandfront_VEGF,0.0022084894590079784,0.0015315536875277758,0.0012343083508312702,0.0008531197090633214,0.0007961883675307035,0.0022085949312895536,0.0015315536875277758,0.0012343083508312702,0.0008531197090633214,0.0007961883675307035,0.0022085949312895536,0.0015315536875277758,0.0012343083508312702,0.0008531197090633214,0.0007961883675307035
CD8_T_cells_FoxP3+_glandfront_GranzymeB,0.0014722547493875027,0.001109355129301548,0.0009851590730249882,0.0007355550187639892,9.918667637975886e-05,0.0014715908328071237,0.001109355129301548,0.0009851590730249882,0.0007355550187639892,9.918667637975886e-05,0.0014715908328071237,0.001109355129301548,0.0009851590730249882,0.0007355550187639892,9.918667637975886e-05
CD8_T_cells_FoxP3+_glandfront_Ki67,0.0016209486639127135,0.0017349920235574245,0.0014606888871639967,0.0008267420344054699,0.00030207139207050204,0.0016209486639127135,0.0017403074307367206,0.0014606888871639967,0.0008267420344054699,0.00030207139207050204,0.0016209486639127135,0.0017403074307367206,0.0014606888871639967,0.0008267420344054699,0.00030207139207050204
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.003840440884232521,0.003097263164818287,0.002576557919383049,0.0017182286828756332,0.0004367627843748778,0.003840440884232521,0.003097263164818287,0.002576557919383049,0.0017182286828756332,0.0004367627843748778,0.003840440884232521,0.003097263164818287,0.002576557919383049,0.0017182286828756332,0.0004367627843748778
CD8_T_cells_FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_ERa,0.03840305283665657,0.036212772130966187,0.03135170415043831,0.02196144126355648,0.004552587401121855,0.03839586302638054,0.036169011145830154,0.03135170415043831,0.02196144126355648,0.004552587401121855,0.03839586302638054,0.036169011145830154,0.03135170415043831,0.02196144126355648,0.004552587401121855
CD8_T_cells_FoxP3+_stromal_PR,0.004971546120941639,0.00476721441373229,0.004289309028536081,0.0032863577362149954,0.001872026128694415,0.004971546120941639,0.00476721441373229,0.004289309028536081,0.0032863577362149954,0.001872026128694415,0.004971546120941639,0.00476721441373229,0.004289309028536081,0.0032863577362149954,0.001872026128694415
CD8_T_cells_FoxP3+_stromal_pP38,0.004662474617362022,0.005023769102990627,0.004777384456247091,0.0037336559034883976,0.00218182266689837,0.004662474617362022,0.005023769102990627,0.004777384456247091,0.0037336559034883976,0.00218182266689837,0.004662474617362022,0.005023769102990627,0.004777384456247091,0.0037336559034883976,0.00218182266689837
CD8_T_cells_FoxP3+_stromal_VEGF,0.0030982354655861855,0.0024669759441167116,0.002028594957664609,0.00127415731549263,8.164292921719607e-06,0.0030982354655861855,0.0024669759441167116,0.002028594957664609,0.00127415731549263,8.164292921719607e-06,0.0030982354655861855,0.0024669759441167116,0.002028594957664609,0.00127415731549263,8.164292921719607e-06
CD8_T_cells_FoxP3+_stromal_GranzymeB,0.002173430286347866,0.0019230134785175323,0.001807818072848022,0.001033914159052074,2.630817652971018e-05,0.002173430286347866,0.0019230134785175323,0.001807818072848022,0.001033914159052074,2.630817652971018e-05,0.002173430286347866,0.0019230134785175323,0.001807818072848022,0.001033914159052074,2.630817652971018e-05
CD8_T_cells_FoxP3+_stromal_Ki67,0.001780947670340538,0.001478530582971871,0.0012076431885361671,0.0007449827971868217,0.00016100253560580313,0.001780947670340538,0.001478530582971871,0.0012076431885361671,0.0007449827971868217,0.00016100253560580313,0.001780947670340538,0.001478530582971871,0.0012076431885361671,0.0007449827971868217,0.00016100253560580313
CD8_T_cells_FoxP3+_stromal_TIM3,0.0016729753697291017,0.0014131915522739291,0.001125299371778965,0.0010320520959794521,0.00010381753236288205,0.0016729753697291017,0.0014131915522739291,0.001125299371778965,0.0010320520959794521,0.00010381753236288205,0.0016729753697291017,0.0014131915522739291,0.001125299371778965,0.0010320520959794521,0.00010381753236288205
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.016393233090639114,0.014440309256315231,0.013326379470527172,0.010002410039305687,0.003597269067540765,0.01629490591585636,0.014386477880179882,0.013326379470527172,0.010002410039305687,0.003597269067540765,0.01629490591585636,0.014386477880179882,0.013326379470527172,0.010002410039305687,0.003597269067540765
CD4_T_cells_HLA-DR+_glandfront_ERa,0.010785359889268875,0.009545240551233292,0.008538829162716866,0.005211353302001953,0.0007423519273288548,0.010774301365017891,0.009711025282740593,0.008538829162716866,0.005211353302001953,0.0007423519273288548,0.010774301365017891,0.009711025282740593,0.008538829162716866,0.005211353302001953,0.0007423519273288548
CD4_T_cells_HLA-DR+_glandfront_PR,0.0020394488237798214,0.001790233887732029,0.0018206238746643066,0.0012540457537397742,0.0012756623327732086,0.0020394488237798214,0.001790233887732029,0.0018206238746643066,0.0012540457537397742,0.0012756623327732086,0.0020394488237798214,0.001790233887732029,0.0018206238746643066,0.0012540457537397742,0.0012756623327732086
CD4_T_cells_HLA-DR+_glandfront_pP38,0.0042078145779669285,0.0034177724737674,0.0028114626184105873,0.0020975510124117136,0.000639831181615591,0.004206635057926178,0.003424332942813635,0.0028114626184105873,0.0020975510124117136,0.000639831181615591,0.004206635057926178,0.003424332942813635,0.0028114626184105873,0.0020975510124117136,0.000639831181615591
