,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD4_T_cells_FoxP3+_glandfront_area,0.0,0.0,0.0,0.001,0.004050081329425077,0.0065971377057145566,0.0076547136278312285,0.008356321488706239,0.008768943973684714,0.009218810368878626
CD4_T_cells_FoxP3+_stromal_area,0.0,0.0,0.0,0.003268625784331524,0.005885342264356377,0.007502896326432891,0.00781981570437403,0.008370150107991282,0.009999205214003137,0.012487470145271682
CD8_T_cells_FoxP3+_glandfront_area,0.0,0.0,0.004,0.0314079354454104,0.044644824348170756,0.05088427711406474,0.05343528361121698,0.05736354783008542,0.060559853170095705,0.06844048801451262
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.015669969125079366,0.04055039788941608,0.045896970558221714,0.047870694959344325,0.04992572641820602,0.050663804595099275,0.052265969139096216
CD8_T_cells_FoxP3+_stromal_area,0.0,0.0,0.0,0.00022439417994271217,0.003108935084533455,0.005403532185493075,0.006492156231444162,0.00728066071667193,0.008485768149268269,0.011271879474358898
CD4_T_cells_HLA-DR+_glandfront_area,0.0,0.0,0.002,0.009072503932760649,0.013214304863796295,0.0139894499364528,0.014409298718390182,0.014797224169316366,0.015553043550973719,0.013449759408841234
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0015615841883727883,0.0027714202013386234,0.003422317907867201,0.0038353384665173883,0.004208264600267715,0.004834781788931805
CD4_T_cells_HLA-DR+_stromal_area,0.0,0.0,0.03647913439546692,0.11923346827242313,0.11679275660960566,0.11361392481785851,0.1093272778095971,0.11100181571432163,0.11602613818262157,0.12777026703271985
CD8_T_cells_HLA-DR+_glandfront_area,0.0,0.0,0.0,0.0010803501812426135,0.007040691726477766,0.007735374838895521,0.00857111754463829,0.009370197777425862,0.010854042338735074,0.013060423422314433
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0003613550489477096,0.006086618248031669,0.010277637404458034,0.012178158460354166,0.013589732638542632,0.014736524530399352,0.016126190741804998
CD8_T_cells_HLA-DR+_stromal_area,0.0,0.0,0.03365630098788346,0.07584985308703632,0.06798594007699842,0.0711931992905334,0.07220608067951555,0.0723428957627005,0.07267620313876057,0.07841421850146231
