,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.004236163595650155,0.011799107685901861,0.015824361887356544,0.01812522403429958,0.020583826479565307,0.022738362770033233,0.024880621652657992
artificial.2,0.0,0.0,0.0,0.013488407555145692,0.02979051301021502,0.034680035322548014,0.03758500446963574,0.04070211290139741,0.044764353355663145,0.05178284306693361
artificial.3,0.0,0.0,0.0,0.0023984342052915473,0.01443979270005334,0.02345558187129747,0.027371060669074434,0.03029927858447122,0.03301136174582253,0.03764727197466518
artificial.4,0.0,0.0,0.0,0.0008781005421887877,0.010754407139876859,0.014705953087987587,0.016028195874165187,0.017913122270004637,0.021079676209008007,0.026230468531724904
artificial.5,0.0,0.0,0.0,0.0022988005174017067,0.010012008940490662,0.015348380828405147,0.018532837914517666,0.020718139050320168,0.023179465417287905,0.02711013072491823
artificial.6,0.0,0.0,0.0,0.0040764427049926385,0.015321799158299548,0.020746789894650446,0.02326572476299428,0.025402873196027083,0.028639132394897945,0.036516020768760114
artificial.7,0.0,0.0,0.0,0.0,0.0004922481189892643,0.0009953788752838785,0.0012055860818960546,0.001218972076355814,0.0015092582529035012,0.002378574194163213
artificial.8,0.0,0.0,0.0,0.00114748390482932,0.007966708101199283,0.012273748528283552,0.014265006793916039,0.015945839580763226,0.017998003454309196,0.019539017684815543
artificial.9,0.0,0.0,0.0,0.003682289416107667,0.017938239274850228,0.02431621208993078,0.02776221086403708,0.03041319131006036,0.034199765668576076,0.03850112522494224
artificial.10,0.0,0.0,0.0,0.00960093036106125,0.04654107053991638,0.0660201905967233,0.07488583144810237,0.08127881501196312,0.09168500112494068,0.10677256128362646
artificial.11,0.0,0.0,0.0,0.005686869396233741,0.021263144693411205,0.02706909196501644,0.03051209880692993,0.033199441549462895,0.036218688487499165,0.0440862231133124
artificial.12,0.0,0.0,0.0,0.02511924568897047,0.04661753219988822,0.05354278678227014,0.05878842884214172,0.06285722365347987,0.06978618684555467,0.08487019007076499
artificial.13,0.0,0.0,0.0,0.0012480535248007173,0.006586940738651611,0.009249973299608675,0.009855674870232544,0.010507144748589197,0.011786633769596504,0.013892682479541623
artificial.14,0.0,0.0,0.0,0.004877477920413124,0.02117553975562643,0.031843205731043885,0.038615374310153563,0.04271835703344124,0.04679592159092574,0.05381397185574247
artificial.15,0.0,0.0,0.0,0.005140330011809509,0.013126484900734037,0.017023187902274965,0.01870631867183453,0.019452312643452315,0.020744676336945808,0.023690378683411124
artificial.16,0.0,0.0,0.0,0.0020469739384670416,0.007876483984373295,0.01176302331644224,0.013647994404254614,0.014785380078135383,0.015399529580844357,0.01829115535960226
