,Max Proba
NKT_glandfront_area,0.2703345619262995
Macrophages_MDSC_glandfront_eccentricity,0.23661405302014343
Macrophages_M1_M2_stromal_area,0.15288571787347985
CD4_T_cells_FoxP3+_glandfront_celldistance,0.1499489984538139
CD4_T_cells_HLA-DR+_stromal_area,0.12777026703271985
Dendritic_Cells_CD86CD33dp_glandfront_eccentricity,0.1218352770157541
NK_cells_CD56dimCD16+_stromal_area,0.11952946121273646
Stroma_fibroblast_glandfront_eccentricity,0.11204903917162787
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.11113117610423484
Neutrophils_glandfront_area,0.10994991507693315
Dendritic_Cells_CD209CD33dp_glandfront_celldistance,0.10252422434703232
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.10160038883624202
NK_cells_CD56brCD16-TIM3hi_glandfront_eccentricity,0.10108220955307617
Gland_fibroblast_intragland_eccentricity,0.09291983202327518
Macrophages_M1-like_stromal_area,0.08712861792531594
aSMA-br_vascular_endothelium_glandfront_area,0.08573227548988553
Dendritic_Cells_CD86CD33dp_glandfront_area,0.08062885893620453
CD8_T_cells_HLA-DR+_stromal_area,0.07841421850146231
CD8_T_cells_CD80_CD86+_stromal_area,0.07519985437655782
aSMA-br_mesenchymal_stromal_area,0.07486989351361918
Dendritic_Cells_CD86+_glandfront_eccentricity,0.07465855354289463
Macrophages_M1-like_glandfront_area,0.07420796152376906
Stroma_vascular_endothelium_stromal_area,0.07270615046701048
Gland_vascular_endothelium_glandfront_area,0.07242227959741387
Macrophages_MDSC_glandfront_celldistance,0.07236676191783732
CD8_T_cells_FoxP3+_glandfront_area,0.06844048801451262
aSMA-br_fibroblast_glandfront_celldistance,0.0664284921026244
CD8_T_cells_CD80_CD86+_glandfront_celldistance,0.06476688051786247
CD8_T_cells_CD11b+_glandfront_area,0.06350731018004048
NA_glandfront_area,0.06304636597657545
CD4_T_cells_CD80_CD86+_glandfront_eccentricity,0.058809737830608194
Dendritic_Cells_CD86+_intragland_area,0.05621105716871583
CD8_T_cells_FoxP3+_intragland_area,0.052265969139096216
CD4_T_cells_CD80_CD86+_stromal_area,0.05151262486787199
Gland_mesenchymal_intragland_eccentricity,0.049112725982261476
Stroma_vascular_endothelium_stromal_eccentricity,0.04792834500640918
Gland_fibroblast_glandfront_area,0.04692739845964173
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.0447035453479323
CD4_T_cells_CD11b+_stromal_eccentricity,0.04382368727556677
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.04368005810752282
aSMA-br_vascular_endothelium_glandfront_celldistance,0.043291908776577834
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.0428507048293088
Macrophages_M1_M2_glandfront_celldistance,0.04243215104130696
Stroma_vascular_endothelium_glandfront_celldistance,0.0414804309382883
NK_cells_CD56brCD16-_stromal_area,0.03708082426627535
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.03606233272271938
Macrophages_M1_M2_stromal_eccentricity,0.03379536240195541
Gland_vascular_endothelium_glandfront_celldistance,0.03329649700225583
Stroma_vascular_endothelium_glandfront_area,0.033116164679453976
CD8_T_cells_CD11b+_glandfront_eccentricity,0.03216267248296637
Dendritic_Cells_CD33+_stromal_eccentricity,0.03140641229781036
CD8_T_cells_CD80_CD86+_glandfront_eccentricity,0.03086133797876948
Dendritic_Cells_CD33+_glandfront_celldistance,0.030760927282245894
CD8_T_cells_FoxP3+_glandfront_celldistance,0.030703792070017753
CD4_T_cells_CD80_CD86+_glandfront_celldistance,0.03067854584867452
CD4_T_cells_CD11b+_glandfront_area,0.029610317712460258
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.029263469084227566
NA_stromal_area,0.028319051838707244
CD4_T_cells_FoxP3+_stromal_eccentricity,0.028268444316514856
NK_cells_CD56brCD16-CD9hi_glandfront_celldistance,0.025804487859416293
Gland_fibroblast_intragland_area,0.02505238577483214
Macrophages_M2-like_glandfront_eccentricity,0.02494435693549804
Dendritic_Cells_CD86CD33dp_glandfront_celldistance,0.024467063061073237
NA_glandfront_celldistance,0.0243924156060669
NK_cells_CD56brCD16-CD9hi_stromal_area,0.023928116746710356
NK_cells_CD56brCD16-_glandfront_area,0.02368256329445889
Neutrophils_glandfront_celldistance,0.023585970413947117
aSMA-br_fibroblast_glandfront_eccentricity,0.022871129068718323
Macrophages_MDSC_glandfront_area,0.02218818984450613
Gland_vascular_endothelium_stromal_eccentricity,0.021618857124728497
Gland_glandular_epithelium_intragland_eccentricity,0.021444745290871477
Dendritic_Cells_CD33+_intragland_area,0.021179671568375004
CD8_T_cells_HLA-DR+_intragland_eccentricity,0.02084927196301118
Neutrophils_stromal_eccentricity,0.02056517370402333
NK_cells_CD56brCD16-TIM3hi_glandfront_celldistance,0.019694413350689235
Gland_mesenchymal_intragland_area,0.01964004505106754
NK_cells_CD56dimCD16+_glandfront_celldistance,0.01937398691997985
Dendritic_Cells_CD209CD86dp_glandfront_celldistance,0.01881086602187758
NK_cells_CD56dimCD16+CD9hi_intragland_eccentricity,0.017761415679668418
NA_stromal_eccentricity,0.0171667783452441
CD4_T_cells_CD80_CD86+_glandfront_area,0.0167428732760734
Stroma_fibroblast_glandfront_celldistance,0.01666471797869998
NK_cells_CD56brCD16-_glandfront_celldistance,0.016554847529360366
CD8_T_cells_HLA-DR+_glandfront_celldistance,0.016284202941812462
CD8_T_cells_HLA-DR+_intragland_area,0.016126190741804998
NK_cells_CD56dimCD16+_glandfront_area,0.015932108458296297
CD4_T_cells_HLA-DR+_glandfront_area,0.015553043550973719
NA_glandfront_eccentricity,0.015456235301823261
CD8_T_cells_FoxP3+_stromal_eccentricity,0.015127105695436665
Gland_fibroblast_glandfront_celldistance,0.014795544110319301
Gland_mesenchymal_glandfront_celldistance,0.014742917910952958
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.014653440916673276
Stroma_vascular_endothelium_glandfront_eccentricity,0.014388654999761977
Macrophages_M1_M2_glandfront_area,0.014360130164560175
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.014218810272280133
Dendritic_Cells_CD209CD33dp_stromal_area,0.013925836766396736
Gland_mesenchymal_glandfront_area,0.013373353296573944
CD8_T_cells_CD11b+_glandfront_celldistance,0.013301643627587244
CD8_T_cells_HLA-DR+_glandfront_area,0.013060423422314433
CD8_T_cells_CD80_CD86+_intragland_area,0.012997645749198145
Stroma_mesenchymal_glandfront_celldistance,0.012801881771444068
NK_cells_CD56dimCD16+_stromal_eccentricity,0.012619051196749893
Neutrophils_stromal_area,0.012601298160735859
CD4_T_cells_FoxP3+_stromal_area,0.012487470145271682
NK_cells_CD56dimCD16+_glandfront_eccentricity,0.012441925730383512
Dendritic_Cells_CD86+_glandfront_celldistance,0.011918701199854205
Gland_vascular_endothelium_glandfront_eccentricity,0.011840061698189892
Dendritic_Cells_CD86CD33dp_stromal_area,0.011366969258886306
CD8_T_cells_FoxP3+_stromal_area,0.011271879474358898
CD4_T_cells_HLA-DR+_glandfront_celldistance,0.011260243495358474
NK_cells_CD56dimCD16+CD9hi_stromal_eccentricity,0.011210309276178955
Gland_glandular_epithelium_glandfront_area,0.010944035899718417
Dendritic_Cells_CD33+_glandfront_eccentricity,0.010943732451584004
Dendritic_Cells_CD33+_intragland_eccentricity,0.01056831600221989
Dendritic_Cells_CD86+_stromal_area,0.010509370175173886
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.010496408004538002
Dendritic_Cells_CD209CD86dp_glandfront_eccentricity,0.010029443127150667
aSMA-br_fibroblast_glandfront_area,0.009713634479272341
Dendritic_Cells_CD86+_glandfront_area,0.009703234930153428
Dendritic_Cells_CD209CD86dp_stromal_eccentricity,0.009641966083184041
Stroma_fibroblast_glandfront_area,0.009618349153921636
Gland_fibroblast_stromal_eccentricity,0.009563057281500613
Macrophages_M2-like_glandfront_celldistance,0.00945696324900863
Dendritic_Cells_CD33+_glandfront_area,0.009254732000040808
CD4_T_cells_FoxP3+_glandfront_area,0.009218810368878626
Gland_vascular_endothelium_stromal_area,0.009178760736166679
CD4_T_cells_CD80_CD86+_stromal_eccentricity,0.009106629241168476
CD4_T_cells_CD11b+_glandfront_eccentricity,0.008961231746085686
CD8_T_cells_CD11b+_stromal_area,0.008946845273934521
NK_cells_CD56brCD16-_stromal_eccentricity,0.008878430311662865
Dendritic_Cells_CD33+_stromal_area,0.00863826677554747
CD4_T_cells_FoxP3+_glandfront_eccentricity,0.008147381828229085
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.008110816877152401
NKT_glandfront_celldistance,0.00805536591007929
CD8_T_cells_CD80_CD86+_intragland_eccentricity,0.007757972055144672
CD4_T_cells_CD11b+_glandfront_celldistance,0.007519860043122212
aSMA-br_mesenchymal_glandfront_celldistance,0.007368067627233684
Gland_fibroblast_stromal_area,0.007345669115450673
CD8_T_cells_CD11b+_stromal_eccentricity,0.007217977058791236
NK_cells_CD56brCD16-_glandfront_eccentricity,0.0071663664593536345
Macrophages_M1-like_glandfront_celldistance,0.006637421089872917
Gland_glandular_epithelium_intragland_area,0.006523215107020015
CD8_T_cells_CD80_CD86+_glandfront_area,0.0064933851932169676
CD4_T_cells_CD11b+_stromal_area,0.006478996065267828
Dendritic_Cells_CD86+_stromal_eccentricity,0.006476935556528786
Macrophages_MDSC_stromal_area,0.006425550837643098
Gland_fibroblast_glandfront_eccentricity,0.006057283200376401
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.005945178561395116
Dendritic_Cells_CD209CD33dp_glandfront_area,0.005929259112281739
NK_cells_CD56brCD16-TIM3hi_stromal_eccentricity,0.005357934008697201
aSMA-br_mesenchymal_glandfront_eccentricity,0.005311295234649164
Gland_mesenchymal_stromal_area,0.005257478634361946
Gland_mesenchymal_stromal_eccentricity,0.0051757868145875935
Dendritic_Cells_CD209CD86dp_glandfront_area,0.0051460039790919695
CD4_T_cells_CD11b+_intragland_area,0.004886797983640934
CD4_T_cells_HLA-DR+_intragland_area,0.004834781788931805
Neutrophils_glandfront_eccentricity,0.004137066826728979
NK_cells_CD56dimCD16+CD9hi_glandfront_celldistance,0.004089605651167182
Dendritic_Cells_CD209CD33dp_glandfront_eccentricity,0.004008406512814769
Stroma_fibroblast_stromal_eccentricity,0.0038213775078703104
aSMA-br_mesenchymal_stromal_eccentricity,0.0036164664500768517
CD4_T_cells_CD80_CD86+_intragland_eccentricity,0.0033965562599629654
Dendritic_Cells_CD209CD86dp_stromal_area,0.0033578920850880233
Dendritic_Cells_CD86CD33dp_stromal_eccentricity,0.002997877981166856
Stroma_fibroblast_stromal_area,0.0026450567108813354
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.002640726390870193
Macrophages_M1_M2_glandfront_eccentricity,0.0025668571085440744
Macrophages_MDSC_stromal_eccentricity,0.0023089402040164303
NK_cells_CD56brCD16-CD9hi_glandfront_eccentricity,0.002186952659450866
NK_cells_CD56brCD16-CD9hi_stromal_eccentricity,0.002122833601098808
CD8_T_cells_HLA-DR+_stromal_eccentricity,0.0020747750464251606
aSMA-br_mesenchymal_glandfront_area,0.0020525384925361464
NKT_glandfront_eccentricity,0.0019327521919219946
CD8_T_cells_CD11b+_intragland_area,0.0019217260992359158
CD4_T_cells_CD80_CD86+_intragland_area,0.0016917791043963653
Macrophages_M2-like_glandfront_area,0.0016378053266872252
Macrophages_M2-like_stromal_eccentricity,0.0012805164635355138
NK_cells_CD56dimCD16+CD9hi_glandfront_eccentricity,0.001279746256270989
NK_cells_CD56dimCD16+_intragland_area,0.0011829599763656024
Macrophages_M1-like_stromal_eccentricity,0.0011715748271667287
aSMA-br_vascular_endothelium_stromal_eccentricity,0.0010934396631711717
Gland_glandular_epithelium_glandfront_celldistance,0.0010366634521507135
aSMA-br_vascular_endothelium_stromal_area,0.0009506004583697793
Dendritic_Cells_CD209CD33dp_stromal_eccentricity,0.0009461889283431414
Gland_mesenchymal_glandfront_eccentricity,0.0009042362177663153
aSMA-br_vascular_endothelium_glandfront_eccentricity,0.0008396099680256979
Stroma_mesenchymal_stromal_eccentricity,0.0008351392513730395
Stroma_mesenchymal_glandfront_area,0.0006132322045288254
Macrophages_M1-like_glandfront_eccentricity,0.0005698969075595997
Stroma_mesenchymal_glandfront_eccentricity,0.0003717365927875789
NK_cells_CD56dimCD16+_intragland_eccentricity,0.0001385450801482037
Macrophages_M2-like_stromal_area,0.00012933622565512506
aSMA-br_fibroblast_stromal_eccentricity,0.0001264268393671836
aSMA-br_fibroblast_stromal_area,0.0
Stroma_mesenchymal_stromal_area,0.0
Gland_glandular_epithelium_glandfront_eccentricity,0.0
