,Max Proba
Macrophages_M1_M2_stromal_area,0.725
CD4_T_cells_FoxP3+_glandfront_celldistance,0.72
NK_cells_CD56brCD16-CD9hi_stromal_area,0.55
NKT_glandfront_area,0.535
CD4_T_cells_CD80_CD86+_glandfront_celldistance,0.51
Macrophages_MDSC_glandfront_eccentricity,0.485
Gland_vascular_endothelium_glandfront_area,0.475
Gland_mesenchymal_intragland_eccentricity,0.425
Stroma_fibroblast_stromal_area,0.415
CD8_T_cells_CD80_CD86+_stromal_area,0.41
CD4_T_cells_CD80_CD86+_glandfront_eccentricity,0.405
Dendritic_Cells_CD86CD33dp_glandfront_eccentricity,0.39
NK_cells_CD56brCD16-TIM3hi_glandfront_eccentricity,0.39
Gland_fibroblast_intragland_eccentricity,0.375
aSMA-br_mesenchymal_stromal_area,0.355
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.35
Dendritic_Cells_CD86CD33dp_glandfront_area,0.34
CD4_T_cells_FoxP3+_stromal_eccentricity,0.335
Macrophages_M1-like_stromal_area,0.335
CD4_T_cells_HLA-DR+_stromal_area,0.325
CD4_T_cells_CD11b+_stromal_eccentricity,0.31
Stroma_fibroblast_glandfront_eccentricity,0.3
Neutrophils_glandfront_area,0.295
NK_cells_CD56dimCD16+CD9hi_intragland_eccentricity,0.275
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.26
Gland_mesenchymal_glandfront_celldistance,0.26
Dendritic_Cells_CD86+_intragland_area,0.255
CD8_T_cells_HLA-DR+_intragland_area,0.25
Gland_fibroblast_glandfront_celldistance,0.25
NK_cells_CD56dimCD16+_glandfront_eccentricity,0.23
NK_cells_CD56brCD16-_stromal_area,0.23
CD8_T_cells_CD11b+_glandfront_area,0.225
Stroma_vascular_endothelium_stromal_eccentricity,0.225
Gland_fibroblast_glandfront_area,0.21
NK_cells_CD56brCD16-TIM3hi_glandfront_celldistance,0.21
Stroma_fibroblast_glandfront_area,0.205
Stroma_vascular_endothelium_stromal_area,0.205
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.205
CD8_T_cells_CD11b+_intragland_area,0.195
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.19
Macrophages_M1-like_glandfront_area,0.18
CD8_T_cells_CD80_CD86+_glandfront_eccentricity,0.18
Neutrophils_glandfront_celldistance,0.17
CD4_T_cells_CD11b+_stromal_area,0.165
Gland_vascular_endothelium_stromal_eccentricity,0.155
CD8_T_cells_FoxP3+_glandfront_celldistance,0.15
Macrophages_M1_M2_glandfront_area,0.15
Dendritic_Cells_CD86+_glandfront_eccentricity,0.15
CD8_T_cells_HLA-DR+_stromal_eccentricity,0.145
CD8_T_cells_CD80_CD86+_intragland_eccentricity,0.145
Macrophages_MDSC_stromal_area,0.135
Stroma_vascular_endothelium_glandfront_area,0.125
CD4_T_cells_CD80_CD86+_stromal_area,0.125
Macrophages_M2-like_glandfront_celldistance,0.125
CD8_T_cells_CD11b+_glandfront_eccentricity,0.12
CD4_T_cells_HLA-DR+_glandfront_area,0.12
CD4_T_cells_FoxP3+_stromal_area,0.115
Macrophages_M1_M2_glandfront_celldistance,0.115
NK_cells_CD56brCD16-_glandfront_celldistance,0.115
Dendritic_Cells_CD33+_intragland_area,0.11
Dendritic_Cells_CD86+_stromal_area,0.11
NA_glandfront_area,0.11
NK_cells_CD56dimCD16+_stromal_area,0.11
Dendritic_Cells_CD33+_glandfront_celldistance,0.11
Dendritic_Cells_CD209CD86dp_stromal_eccentricity,0.105
Gland_vascular_endothelium_glandfront_eccentricity,0.105
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.105
CD4_T_cells_CD11b+_glandfront_area,0.105
CD8_T_cells_HLA-DR+_stromal_area,0.105
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.105
Stroma_vascular_endothelium_glandfront_eccentricity,0.1
NK_cells_CD56dimCD16+_glandfront_celldistance,0.1
NK_cells_CD56brCD16-CD9hi_glandfront_celldistance,0.1
NK_cells_CD56dimCD16+_glandfront_area,0.1
Gland_glandular_epithelium_glandfront_area,0.095
NA_stromal_area,0.09
NK_cells_CD56brCD16-_stromal_eccentricity,0.085
Dendritic_Cells_CD86+_glandfront_celldistance,0.085
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.085
Macrophages_MDSC_glandfront_celldistance,0.085
Dendritic_Cells_CD209CD86dp_glandfront_celldistance,0.075
CD8_T_cells_FoxP3+_glandfront_area,0.075
Stroma_fibroblast_stromal_eccentricity,0.075
Macrophages_M2-like_glandfront_area,0.075
NA_glandfront_celldistance,0.075
NK_cells_CD56dimCD16+CD9hi_glandfront_celldistance,0.075
Neutrophils_stromal_area,0.075
CD8_T_cells_FoxP3+_intragland_area,0.07
NK_cells_CD56brCD16-TIM3hi_stromal_eccentricity,0.07
Gland_vascular_endothelium_glandfront_celldistance,0.07
CD4_T_cells_CD11b+_intragland_area,0.07
CD8_T_cells_CD80_CD86+_intragland_area,0.065
CD4_T_cells_CD11b+_glandfront_celldistance,0.065
Gland_fibroblast_stromal_eccentricity,0.065
Gland_mesenchymal_stromal_area,0.065
aSMA-br_mesenchymal_glandfront_celldistance,0.065
Macrophages_MDSC_glandfront_area,0.06
NK_cells_CD56dimCD16+_intragland_area,0.06
aSMA-br_fibroblast_glandfront_celldistance,0.055
CD4_T_cells_CD80_CD86+_stromal_eccentricity,0.055
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.055
Dendritic_Cells_CD86CD33dp_glandfront_celldistance,0.055
Dendritic_Cells_CD33+_glandfront_eccentricity,0.05
Stroma_vascular_endothelium_glandfront_celldistance,0.05
aSMA-br_vascular_endothelium_stromal_eccentricity,0.05
NK_cells_CD56brCD16-_glandfront_area,0.05
NA_glandfront_eccentricity,0.05
Dendritic_Cells_CD33+_stromal_area,0.045
aSMA-br_vascular_endothelium_glandfront_area,0.045
Dendritic_Cells_CD33+_stromal_eccentricity,0.045
CD8_T_cells_HLA-DR+_glandfront_area,0.045
Dendritic_Cells_CD33+_intragland_eccentricity,0.045
Neutrophils_glandfront_eccentricity,0.045
aSMA-br_fibroblast_stromal_eccentricity,0.045
CD8_T_cells_HLA-DR+_glandfront_celldistance,0.045
Dendritic_Cells_CD209CD86dp_glandfront_eccentricity,0.04
Dendritic_Cells_CD209CD33dp_glandfront_celldistance,0.04
Macrophages_M1_M2_stromal_eccentricity,0.04
CD4_T_cells_HLA-DR+_glandfront_celldistance,0.04
CD4_T_cells_CD11b+_glandfront_eccentricity,0.04
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.04
Gland_fibroblast_intragland_area,0.04
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.04
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.04
NK_cells_CD56brCD16-_glandfront_eccentricity,0.04
Dendritic_Cells_CD86CD33dp_stromal_area,0.04
CD4_T_cells_CD80_CD86+_intragland_eccentricity,0.035
Macrophages_M1-like_glandfront_celldistance,0.035
NK_cells_CD56dimCD16+_intragland_eccentricity,0.035
Neutrophils_stromal_eccentricity,0.035
aSMA-br_fibroblast_glandfront_eccentricity,0.03
Stroma_fibroblast_glandfront_celldistance,0.03
CD8_T_cells_CD80_CD86+_glandfront_celldistance,0.03
Dendritic_Cells_CD209CD33dp_glandfront_eccentricity,0.03
CD4_T_cells_FoxP3+_glandfront_eccentricity,0.03
Dendritic_Cells_CD209CD86dp_stromal_area,0.03
Dendritic_Cells_CD33+_glandfront_area,0.025
Dendritic_Cells_CD209CD33dp_glandfront_area,0.025
Gland_mesenchymal_stromal_eccentricity,0.025
Gland_fibroblast_stromal_area,0.025
NK_cells_CD56brCD16-CD9hi_glandfront_eccentricity,0.025
CD4_T_cells_HLA-DR+_intragland_area,0.025
Macrophages_M2-like_glandfront_eccentricity,0.025
CD4_T_cells_CD80_CD86+_intragland_area,0.025
NK_cells_CD56dimCD16+CD9hi_stromal_eccentricity,0.025
Stroma_mesenchymal_glandfront_celldistance,0.02
Gland_vascular_endothelium_stromal_area,0.02
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.02
Gland_glandular_epithelium_glandfront_celldistance,0.02
CD8_T_cells_CD11b+_glandfront_celldistance,0.02
Gland_glandular_epithelium_intragland_area,0.02
Dendritic_Cells_CD209CD33dp_stromal_area,0.02
CD8_T_cells_CD80_CD86+_glandfront_area,0.02
Dendritic_Cells_CD86+_stromal_eccentricity,0.02
Stroma_mesenchymal_glandfront_area,0.02
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.02
NA_stromal_eccentricity,0.02
Dendritic_Cells_CD86+_glandfront_area,0.015
aSMA-br_vascular_endothelium_glandfront_celldistance,0.015
Dendritic_Cells_CD209CD86dp_glandfront_area,0.015
aSMA-br_vascular_endothelium_stromal_area,0.015
CD4_T_cells_FoxP3+_glandfront_area,0.015
CD8_T_cells_CD11b+_stromal_eccentricity,0.015
NK_cells_CD56dimCD16+_stromal_eccentricity,0.015
Macrophages_MDSC_stromal_eccentricity,0.015
CD4_T_cells_CD80_CD86+_glandfront_area,0.01
Gland_fibroblast_glandfront_eccentricity,0.01
Gland_mesenchymal_glandfront_eccentricity,0.01
Gland_mesenchymal_intragland_area,0.01
NKT_glandfront_celldistance,0.01
CD8_T_cells_CD11b+_stromal_area,0.01
CD8_T_cells_HLA-DR+_intragland_eccentricity,0.01
aSMA-br_vascular_endothelium_glandfront_eccentricity,0.01
CD8_T_cells_FoxP3+_stromal_area,0.01
Dendritic_Cells_CD209CD33dp_stromal_eccentricity,0.01
Macrophages_M2-like_stromal_area,0.01
Macrophages_M2-like_stromal_eccentricity,0.005
Macrophages_M1_M2_glandfront_eccentricity,0.005
Stroma_mesenchymal_stromal_area,0.005
Gland_mesenchymal_glandfront_area,0.005
Dendritic_Cells_CD86CD33dp_stromal_eccentricity,0.005
aSMA-br_mesenchymal_glandfront_eccentricity,0.005
aSMA-br_mesenchymal_stromal_eccentricity,0.005
Gland_glandular_epithelium_intragland_eccentricity,0.005
CD8_T_cells_FoxP3+_stromal_eccentricity,0.005
aSMA-br_fibroblast_stromal_area,0.005
aSMA-br_mesenchymal_glandfront_area,0.005
NKT_glandfront_eccentricity,0.0
Stroma_mesenchymal_glandfront_eccentricity,0.0
Stroma_mesenchymal_stromal_eccentricity,0.0
Gland_glandular_epithelium_glandfront_eccentricity,0.0
NK_cells_CD56dimCD16+CD9hi_glandfront_eccentricity,0.0
aSMA-br_fibroblast_glandfront_area,0.0
Macrophages_M1-like_stromal_eccentricity,0.0
Macrophages_M1-like_glandfront_eccentricity,0.0
NK_cells_CD56brCD16-CD9hi_stromal_eccentricity,0.0
