fold,n_features,r2,r2_ci,rmse,rmse_ci,mae,mae_ci,cvs,cvs_ci
Fold 1,3,-0.0283230747931984,"-0.028 [-0.028, -0.028]",31.53573641829923,"31.536 [31.536, 31.536]",26.524166666666666,"26.524 [26.524, 26.524]",-0.4392569741559024,"-0.439 [-0.439, -0.439]"
Fold 2,0,,,,,,,,
Fold 3,13,0.042387861902022816,"0.042 [0.042, 0.042]",29.121009038640324,"29.121 [29.121, 29.121]",24.541314285714282,"24.541 [24.541, 24.541]",-0.4115743474870564,"-0.412 [-0.412, -0.412]"
Fold 4,5,0.14350116882896913,"0.144 [0.144, 0.144]",28.733654871695567,"28.734 [28.734, 28.734]",24.31577142857143,"24.316 [24.316, 24.316]",-0.3303242971109597,"-0.330 [-0.330, -0.330]"
Fold 5,5,0.10255456506798089,"0.103 [0.103, 0.103]",27.818580584103955,"27.819 [27.819, 27.819]",22.09548571428572,"22.095 [22.095, 22.095]",-0.45719897369630347,"-0.457 [-0.457, -0.457]"
Fold 6,2,-0.3070257870714377,"-0.307 [-0.307, -0.307]",38.16186932732142,"38.162 [38.162, 38.162]",32.59027777777777,"32.590 [32.590, 32.590]",-0.4506094565723703,"-0.451 [-0.451, -0.451]"
Fold 7,4,0.16268680840963434,"0.163 [0.163, 0.163]",27.189651082718957,"27.190 [27.190, 27.190]",21.615,"21.615 [21.615, 21.615]",-0.39442841138762536,"-0.394 [-0.394, -0.394]"
Fold 8,12,0.4378761752602277,"0.438 [0.438, 0.438]",22.87336659086283,"22.873 [22.873, 22.873]",18.29417142857143,"18.294 [18.294, 18.294]",-0.4618517948190126,"-0.462 [-0.462, -0.462]"
Fold 9,2,0.05953129457486461,"0.060 [0.060, 0.060]",31.98880573843651,"31.989 [31.989, 31.989]",26.1608,"26.161 [26.161, 26.161]",-0.4320986149413708,"-0.432 [-0.432, -0.432]"
Fold 10,2,-0.179416231531506,"-0.179 [-0.179, -0.179]",31.955032959278437,"31.955 [31.955, 31.955]",26.135885714285717,"26.136 [26.136, 26.136]",-0.4694770295517298,"-0.469 [-0.469, -0.469]"
Fold 11,4,0.07459936608567352,"0.075 [0.075, 0.075]",29.291099144810374,"29.291 [29.291, 29.291]",24.65677777777778,"24.657 [24.657, 24.657]",-0.3766887508367965,"-0.377 [-0.377, -0.377]"
Fold 12,11,0.2798976668901273,"0.280 [0.280, 0.280]",28.148955810513158,"28.149 [28.149, 28.149]",22.559277777777776,"22.559 [22.559, 22.559]",-0.41443732762634405,"-0.414 [-0.414, -0.414]"
Fold 13,4,0.04286872625939819,"0.043 [0.043, 0.043]",31.814837763893394,"31.815 [31.815, 31.815]",25.521600000000003,"25.522 [25.522, 25.522]",-0.39862901098936854,"-0.399 [-0.399, -0.399]"
Fold 14,5,0.3891953770754435,"0.389 [0.389, 0.389]",23.61630664241493,"23.616 [23.616, 23.616]",18.80617142857143,"18.806 [18.806, 18.806]",-0.40082171568091157,"-0.401 [-0.401, -0.401]"
Fold 15,2,-0.25470795252105427,"-0.255 [-0.255, -0.255]",32.77933457187775,"32.779 [32.779, 32.779]",27.91424135023706,"27.914 [27.914, 27.914]",-0.466192382008932,"-0.466 [-0.466, -0.466]"
