,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-56.97,,,,,,-82.242,,,,-62.24,,
74_G2,,,,,-32.02,,,,,-46.438,,-25.134,,,
72_G3,,-42.49152542372882,,,,,,,,-17.716,,-19.254,,,
1_G3,,,,-31.708,,,-24.774,,,,,-37.094,,,
21_G2,,-42.49152542372882,,,,,-19.586,,,,,,,-35.022,
22_G1,,,,-42.416,,-73.726,,,,,,,,-58.482,
2_G1,,-42.49152542372882,,,,,,,-27.024,,-46.502,,,,
47_G3,,,,-40.534,,,-52.678,,,,,,,,-65.406
44_G3,,,,-18.968,,,,-33.024,,,,,,-32.346,
6_G2,-34.182,,,,,-31.508,,,,,,,-68.67,,
50_G3,,,-14.868,,,,,,-43.772,,-23.506,,,,
105_G2,,-42.49152542372882,,,,,,,,-32.664,,,,-39.246,
86_G1,-51.624,,,,,-24.918,,,,,,,,,-45.118
83_G3,,,,-29.79,,,,-17.374,,,-28.52,,,,
22_G2,,,,,-51.142,-45.838,,,,,,,,,-30.018
67_G2,-13.044,,,,,,,,-86.722,,,,,-58.746,
7_G2,-40.256,,,,,,-24.516,,,,,,,-50.95,
42_G2,,,,-62.482,,,,-68.36,,,-71.184,,,,
25_G1,-62.762,,,,,,,-78.882,,,,,,-58.496,
27_G1,-34.292,,,,,,,-72.14,,,,,,,-70.992
87_G3,,,,,-23.552,,-33.298,,,,-19.574,,,,
1_G1,,,,,-18.4,,-35.41,,,,,,-30.576,,
112_G2,,-42.49152542372882,,,,,,,-24.542,,,,,-51.466,
72_G2,,,-57.04,,,,,,-66.746,,,-54.232,,,
27_G3,-67.316,,,,,,,-60.742,,,-80.252,,,,
26_G1,,,-29.642,,,-39.97,,,,,,,,,-17.41
40_G1,,-42.49152542372882,,,,,-74.84,,,,,-82.894,,,
15_G2,,-42.49152542372882,,,,,-57.074,,,,,-49.054,,,
47_G1,,,-43.996,,,-45.36,,,,,,,-23.868,,
55_G2,-31.696,,,,,,-46.9,,,,,,,-23.966,
19_G2,-58.27,,,,,,,,-46.45,,,-46.794,,,
14_G3,-26.36,,,,,,,-35.328,,,,,,,-23.867
12_G3,,-42.49152542372882,,,,,,,-36.826,,,,-59.172,,
24_G3,,,-43.698,,,,-49.244,,,,,,-52.736,,
36_G3,,,,-24.796,,,,-22.098,,,,-30.186,,,
63_G1,,,,-26.328,,,,-43.58,,,,,,,-61.34
42_G1,,-42.49152542372882,,,,,,-69.826,,,,-67.992,,,
22_G3,,,,,-43.136,,,,-27.382,,-40.792,,,,
