,Intersection(STABL Lasso+STABL XGBoost) + RF
99_G1,-62.24
74_G2,-32.02
72_G3,-19.254
1_G3,-31.708
21_G2,-35.022
22_G1,-58.482
2_G1,-42.49152542372882
47_G3,-52.678
44_G3,-32.346
6_G2,-34.182
50_G3,-23.506
105_G2,-39.246
86_G1,-45.118
83_G3,-28.52
22_G2,-45.838
67_G2,-58.746
7_G2,-40.256
42_G2,-68.36
25_G1,-62.762
27_G1,-70.992
87_G3,-23.552
1_G1,-30.576
112_G2,-42.49152542372882
72_G2,-57.04
27_G3,-67.316
26_G1,-29.642
40_G1,-74.84
15_G2,-49.054
47_G1,-43.996
55_G2,-31.696
19_G2,-46.794
14_G3,-26.36
12_G3,-42.49152542372882
24_G3,-49.244
36_G3,-24.796
63_G1,-43.58
42_G1,-67.992
22_G3,-40.792
101_G2,-42.49152542372882
24_G2,-42.718
4_G2,-29.746
17_G2,-45.26
105_G1,-39.504
44_G1,-48.102
63_G2,-57.214
32_G3,-27.434
72_G1,-61.332
68_G2,-13.04
75_G1,-15.936
26_G2,-32.52
44_G2,-45.636
15_G3,-42.49152542372882
67_G1,-68.338
47_G2,-40.65
40_G2,-80.338
35_G1,-63.904
6_G1,-35.802
15_G1,-25.334
24_G1,-38.768
34_G3,-45.952
74_G1,-41.46
25_G2,-45.224
42_G3,-50.008
14_G2,-50.35
27_G2,-73.94
45_G1,-42.334
63_G3,-35.18
75_G3,-19.736
41_G3,-35.654
28_G3,-42.49152542372882
100_G2,-30.928
83_G1,-82.742
41_G2,-26.666
55_G3,-36.39
91_G1,-60.25
51_G3,-28.658
41_G1,-42.49152542372882
35_G2,-39.446
33_G1,-52.684
36_G1,-63.684
112_G3,-37.704
35_G3,-28.064
68_G1,-55.294
75_G2,-21.252
16_G2,-42.86
12_G1,-42.49152542372882
3_G1,-54.238
51_G1,-63.434
98_G2,-34.212
40_G3,-50.486
101_G1,-33.33
99_G2,-45.954
57_G2,-22.124
32_G2,-40.78
19_G3,-29.852
43_G3,-49.314
52_G1,-58.522
12_G2,-42.49152542372882
17_G1,-36.036
8_G1,-33.594
52_G3,-26.564
18_G1,-18.01
4_G1,-60.518
8_G2,-22.472
98_G1,-61.976
68_G3,-13.03
93_G2,-42.612
107_G2,-26.992
93_G3,-42.49152542372882
104_G2,-37.47
18_G3,-23.078
112_G1,-22.222
50_G1,-36.158
74_G3,-20.446
91_G2,-37.56
1_G2,-20.558
45_G3,-48.328
28_G2,-46.028
52_G2,-28.43
16_G3,-46.714
91_G3,-48.642
7_G1,-24.15
5_G1,-38.166
34_G2,-48.29
5_G2,-26.47
26_G3,-37.088
100_G3,-34.28
6_G3,-67.286
57_G3,-11.232
21_G3,-61.208
57_G1,-32.862
3_G2,-39.422
45_G2,-74.854
61_G2,-31.79
83_G2,-29.636
2_G3,-40.272
105_G3,-42.49152542372882
16_G1,-30.516
98_G3,-39.7
65_G2,-27.864
65_G1,-58.016
18_G2,-20.04
50_G2,-22.756
34_G1,-55.012
73_G1,-32.09
101_G3,-17.214
3_G3,-36.966
43_G2,-25.422
104_G1,-49.088
56_G3,-22.85686666666667
93_G1,-44.996
87_G2,-34.162
4_G3,-38.912
61_G1,-42.49152542372882
32_G1,-59.434
36_G2,-27.882
56_G1,-62.606
33_G2,-28.766
8_G3,-42.49152542372882
5_G3,-36.812
21_G1,-57.536
87_G1,-54.34
54_G1,-53.24
99_G3,-40.082
43_G1,-25.878
28_G1,-25.106
100_G1,-59.676
25_G3,-58.782
107_G1,-25.262
19_G1,-51.816
55_G1,-66.592
33_G3,-36.138
51_G2,-36.406
86_G2,-27.262
56_G2,-27.254
2_G2,-48.408
14_G1,-60.588
