,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0006,0.0096,0.0302,0.0466,0.056,0.0632,0.068
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0004,0.0144,0.0434,0.0866,0.1112,0.128,0.1364,0.1464
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0156,0.0534,0.1068,0.1558,0.1886,0.2054,0.2214,0.2344
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0002,0.098,0.3532,0.4986,0.5378,0.5552,0.5646,0.5786
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0,0.0158,0.0578,0.083,0.0946,0.1072,0.1124
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0052,0.0492,0.1114,0.153,0.1774,0.1934,0.2012,0.2132
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.001,0.0596,0.169,0.2266,0.2542,0.2676,0.2818
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.1056,0.2526,0.3182,0.357,0.372,0.3858,0.3988,0.4096
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0,0.0094,0.099,0.1882,0.2298,0.254,0.272,0.285
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0026,0.0314,0.087,0.125,0.1444,0.1586,0.1722
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.0802,0.2132,0.2822,0.3214,0.3414,0.352,0.3562,0.3664
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0078,0.0508,0.0974,0.128,0.1472,0.1566,0.1658
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0006,0.0052,0.0158,0.0242,0.0322,0.0384,0.0446
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0042,0.0742,0.2716,0.4102,0.4566,0.4832,0.4986,0.514
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.004,0.0154,0.0286,0.0352,0.0396,0.0428,0.0462
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.004,0.0106,0.0296,0.0426,0.053,0.0618,0.0706
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0524,0.1604,0.247,0.306,0.334,0.3444,0.3566,0.3732
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.007,0.0438,0.0746,0.0918,0.0998,0.1046,0.1078,0.11
CD4 T cells CD11b+_intragland_area,0.0,0.0,0.0,0.007,0.0956,0.151,0.1558,0.1546,0.157,0.1548
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0024,0.0128,0.037,0.0656,0.0842,0.096,0.1036,0.1126
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.025,0.26,0.435,0.4758,0.4792,0.473,0.474,0.4744
CD8 T cells CD11b+_intragland_area,0.0,0.0,0.0002,0.0314,0.2378,0.3714,0.4018,0.4096,0.4186,0.4228
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.002,0.0108,0.0312,0.0488,0.0616,0.0688,0.0734
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0032,0.0036,0.0054,0.0064
Stroma mesenchymal_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0072,0.062,0.1416,0.207,0.2328,0.2428,0.2512,0.2632
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0286,0.0836,0.1544,0.2106,0.238,0.2512,0.2626,0.274
Stroma fibroblast_glandfront_area,0.0,0.0,0.0042,0.0132,0.0336,0.0574,0.0752,0.0844,0.091,0.0936
Stroma fibroblast_stromal_area,0.0,0.0,0.0024,0.0032,0.0036,0.0054,0.0074,0.0074,0.0078,0.0084
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.0088,0.1202,0.2242,0.2598,0.2766,0.2904,0.2998
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.035,0.1414,0.2314,0.2762,0.2904,0.2986,0.3064,0.3156
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.0072,0.0856,0.1652,0.2028,0.2194,0.2328,0.2416
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0112,0.1722,0.3214,0.3714,0.3934,0.4104,0.4296
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0224,0.1108,0.1802,0.1922,0.1918,0.1906,0.1894,0.1952
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0014,0.006,0.02,0.0432,0.0606,0.0716,0.0804,0.0896
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0018,0.0666,0.1858,0.246,0.2738,0.292,0.305
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0528,0.1292,0.1798,0.2296,0.2528,0.2622,0.2696,0.278
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0008,0.0024,0.0066,0.0122,0.0196,0.0232,0.0236,0.028
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0002,0.048,0.1982,0.2824,0.3138,0.3276,0.3404,0.3498
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.0368,0.0718,0.0802,0.082,0.0836,0.0836,0.0848,0.088
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0008,0.0122,0.054,0.0904,0.1148,0.1328,0.1456,0.1576
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.018,0.0382,0.0534,0.0596,0.063,0.0646,0.0664,0.0666
Macrophages M1-like_glandfront_area,0.0,0.0,0.0474,0.134,0.182,0.1906,0.1884,0.1878,0.1894,0.1948
Macrophages M1-like_stromal_area,0.0,0.0,0.0806,0.1636,0.1876,0.1844,0.1852,0.1842,0.1816,0.1876
Macrophages M2-like_glandfront_area,0.0,0.0,0.0,0.0002,0.0216,0.078,0.1052,0.118,0.1318,0.1408
Macrophages M2-like_stromal_area,0.0,0.0,0.0,0.0,0.0024,0.0102,0.0146,0.0168,0.0184,0.0212
Macrophages M1/M2_glandfront_area,0.0,0.0,0.001,0.0148,0.0388,0.0568,0.0678,0.074,0.078,0.0802
Macrophages M1/M2_stromal_area,0.0,0.0,0.0976,0.2702,0.3476,0.362,0.3574,0.3602,0.3616,0.3652
Macrophages MDSC_glandfront_area,0.0,0.0,0.0,0.0392,0.2316,0.2996,0.3166,0.32,0.3304,0.3364
Macrophages MDSC_stromal_area,0.0,0.0,0.0002,0.003,0.0108,0.0222,0.0338,0.0456,0.0506,0.0554
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0,0.0062,0.0264,0.0486,0.0644,0.0728,0.0768,0.0838
Dendritic Cells CD86+_intragland_area,0.0,0.0,0.0004,0.018,0.1602,0.3022,0.3642,0.3902,0.4092,0.4296
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0,0.0106,0.094,0.1776,0.2168,0.2362,0.2514,0.259
