,Max Proba
artificial.22,0.8504
artificial.42,0.8324
artificial.84,0.7338
artificial.33,0.7252
artificial.41,0.6964
artificial.7,0.66
artificial.66,0.6436
artificial.72,0.591
artificial.21,0.571
artificial.109,0.5574
artificial.16,0.5414
artificial.87,0.533
artificial.82,0.4902
artificial.13,0.4786
artificial.26,0.4784
artificial.86,0.4646
artificial.38,0.463
artificial.94,0.4624
artificial.79,0.451
artificial.58,0.4302
artificial.92,0.429
artificial.62,0.4212
artificial.44,0.3972
artificial.96,0.39
artificial.119,0.3726
artificial.25,0.3722
artificial.40,0.362
artificial.20,0.3528
artificial.19,0.3502
artificial.30,0.3454
artificial.73,0.3418
artificial.117,0.3358
artificial.88,0.3298
artificial.90,0.3296
artificial.47,0.3266
artificial.78,0.3228
artificial.89,0.3166
artificial.27,0.3166
artificial.1,0.3134
artificial.69,0.3086
artificial.11,0.3074
artificial.113,0.3072
artificial.107,0.3062
artificial.91,0.2998
artificial.77,0.2996
artificial.12,0.2912
artificial.65,0.2898
artificial.52,0.286
artificial.2,0.2856
artificial.99,0.2808
artificial.34,0.2732
artificial.43,0.2726
artificial.76,0.2714
artificial.59,0.269
artificial.71,0.2526
artificial.8,0.2514
artificial.54,0.2444
artificial.95,0.2424
artificial.123,0.2402
artificial.14,0.231
artificial.37,0.2294
artificial.116,0.2294
artificial.104,0.2172
artificial.51,0.2158
artificial.3,0.2108
artificial.114,0.2108
artificial.64,0.21
artificial.83,0.209
artificial.81,0.205
artificial.75,0.203
artificial.9,0.2024
artificial.57,0.2012
artificial.50,0.1996
artificial.98,0.198
artificial.67,0.1938
artificial.60,0.1916
artificial.18,0.1858
artificial.61,0.1826
artificial.100,0.1826
artificial.80,0.1806
artificial.68,0.1772
artificial.24,0.174
artificial.74,0.1724
artificial.29,0.1712
artificial.4,0.1708
artificial.32,0.1702
artificial.46,0.1672
artificial.10,0.1656
artificial.28,0.1622
artificial.56,0.1608
artificial.6,0.1608
artificial.36,0.1584
artificial.105,0.1574
artificial.110,0.1566
artificial.17,0.1558
artificial.121,0.1554
artificial.70,0.1552
artificial.5,0.154
artificial.118,0.1482
artificial.93,0.1446
artificial.106,0.1446
artificial.45,0.1438
artificial.101,0.141
artificial.111,0.141
artificial.48,0.1402
artificial.23,0.1388
artificial.122,0.1366
artificial.53,0.1366
artificial.115,0.1364
artificial.120,0.1356
artificial.49,0.1328
artificial.63,0.1322
artificial.85,0.1314
artificial.15,0.1302
artificial.39,0.1292
artificial.102,0.1264
artificial.55,0.1234
artificial.103,0.1122
artificial.108,0.1112
artificial.112,0.109
artificial.35,0.1086
artificial.97,0.1018
artificial.31,0.099
artificial.124,0.088
