,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0118,0.1124,0.2182,0.2648,0.2902,0.306,0.3134
artificial.2,0.0,0.0,0.0002,0.0226,0.1156,0.2024,0.244,0.2676,0.278,0.2856
artificial.3,0.0,0.0,0.0,0.0088,0.0586,0.12,0.1658,0.186,0.198,0.2108
artificial.4,0.0,0.0,0.0004,0.015,0.0638,0.1118,0.1408,0.1554,0.1644,0.1708
artificial.5,0.0,0.0,0.0,0.0054,0.0442,0.0914,0.1158,0.1338,0.1458,0.154
artificial.6,0.0,0.0,0.0,0.0084,0.0552,0.1028,0.1302,0.144,0.1538,0.1608
artificial.7,0.0,0.0,0.0262,0.2582,0.5186,0.6158,0.6404,0.6468,0.6518,0.66
artificial.8,0.0,0.0,0.0012,0.0426,0.1492,0.2052,0.2228,0.2366,0.2448,0.2514
artificial.9,0.0,0.0,0.0,0.0058,0.046,0.1114,0.1556,0.1774,0.1924,0.2024
artificial.10,0.0,0.0,0.0,0.0286,0.1016,0.1352,0.1504,0.1576,0.162,0.1656
artificial.11,0.0,0.0,0.0016,0.0688,0.1994,0.2786,0.2924,0.2966,0.3028,0.3074
artificial.12,0.0,0.0,0.0018,0.049,0.141,0.2188,0.2514,0.2684,0.28,0.2912
artificial.13,0.0,0.0,0.003,0.1018,0.307,0.4128,0.447,0.459,0.4664,0.4786
artificial.14,0.0,0.0,0.0,0.0152,0.0924,0.1578,0.1902,0.2078,0.2204,0.231
artificial.15,0.0,0.0,0.0002,0.0056,0.0436,0.0796,0.1006,0.1142,0.1216,0.1302
artificial.16,0.0,0.0,0.006,0.2492,0.4654,0.5178,0.5252,0.5308,0.5348,0.5414
artificial.17,0.0,0.0,0.0,0.019,0.0656,0.104,0.1254,0.1362,0.146,0.1558
artificial.18,0.0,0.0,0.0004,0.0094,0.0428,0.0988,0.137,0.1546,0.1734,0.1858
artificial.19,0.0,0.0,0.0004,0.038,0.1764,0.2628,0.2986,0.3248,0.3366,0.3502
artificial.20,0.0,0.0,0.0,0.0132,0.1058,0.2284,0.2856,0.318,0.3364,0.3528
artificial.21,0.0,0.0,0.0,0.0224,0.2024,0.4024,0.4868,0.5284,0.5516,0.571
artificial.22,0.0,0.0,0.0734,0.659,0.8332,0.8504,0.8428,0.8362,0.8366,0.8404
artificial.23,0.0,0.0,0.0004,0.0204,0.0686,0.0984,0.1168,0.1266,0.133,0.1388
artificial.24,0.0,0.0,0.0,0.023,0.0828,0.13,0.1456,0.1578,0.167,0.174
artificial.25,0.0,0.0,0.001,0.0576,0.1914,0.2798,0.3282,0.35,0.3596,0.3722
artificial.26,0.0,0.0,0.0018,0.0738,0.2416,0.3712,0.4296,0.451,0.4666,0.4784
artificial.27,0.0,0.0,0.0028,0.0882,0.2098,0.2634,0.2828,0.2942,0.3064,0.3166
artificial.28,0.0,0.0,0.0012,0.0466,0.1108,0.1376,0.1452,0.1514,0.1568,0.1622
artificial.29,0.0,0.0,0.0004,0.0188,0.0752,0.1242,0.1432,0.155,0.1646,0.1712
