,Max Proba
NKT_glandfront_area,0.7124
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.6126
CD8 T cells FoxP3+_intragland_area,0.5786
CD4 T cells FoxP3+_glandfront_celldistance,0.5524
CD4 T cells CD80/CD86+_stromal_area,0.514
Dendritic Cells CD33+_intragland_area,0.488
CD8 T cells CD11b+_glandfront_area,0.4792
NK cells CD56dimCD16+_intragland_area,0.4296
Dendritic Cells CD86+_intragland_area,0.4296
CD8 T cells CD11b+_intragland_area,0.4228
aSMA-br fibroblast_glandfront_area,0.4156
CD4 T cells HLA-DR+_stromal_area,0.4096
Dendritic Cells CD33+_glandfront_celldistance,0.3794
CD8 T cells CD80/CD86+_stromal_area,0.3732
CD8 T cells HLA-DR+_stromal_area,0.3664
Macrophages M1/M2_stromal_area,0.3652
NK cells CD56dimCD16+CD9hi_intragland_area,0.3498
Macrophages MDSC_glandfront_area,0.3364
aSMA-br vascular endothelium_glandfront_celldistance,0.3352
Neutrophils_glandfront_celldistance,0.3318
aSMA-br mesenchymal_stromal_area,0.3236
Gland fibroblast_glandfront_area,0.3186
NK cells CD56brCD16-_stromal_area,0.3156
aSMA-br vascular endothelium_glandfront_area,0.3104
aSMA-br fibroblast_glandfront_celldistance,0.3068
NK cells CD56brCD16-TIM3hi_glandfront_area,0.305
NK cells CD56brCD16-_glandfront_area,0.2998
Gland vascular endothelium_glandfront_area,0.2994
CD4 T cells CD80/CD86+_glandfront_celldistance,0.291
CD8 T cells HLA-DR+_glandfront_area,0.285
CD4 T cells HLA-DR+_intragland_area,0.2818
NK cells CD56brCD16-TIM3hi_stromal_area,0.278
Neutrophils_glandfront_area,0.2748
Stroma vascular endothelium_stromal_area,0.274
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.2726
Stroma vascular endothelium_glandfront_area,0.2632
Dendritic Cells CD86+_stromal_area,0.259
Macrophages MDSC_glandfront_celldistance,0.2558
NK cells CD56dimCD16+_glandfront_area,0.2416
CD8 T cells FoxP3+_glandfront_area,0.2344
Gland vascular endothelium_glandfront_celldistance,0.2318
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.2228
CD4 T cells HLA-DR+_glandfront_area,0.2132
NK cells CD56dimCD16+_stromal_area,0.1952
Macrophages M1-like_glandfront_area,0.1948
CD8 T cells CD80/CD86+_glandfront_celldistance,0.192
Macrophages M1-like_stromal_area,0.1876
CD8 T cells FoxP3+_glandfront_celldistance,0.1816
CD8 T cells HLA-DR+_intragland_area,0.1722
Gland fibroblast_intragland_area,0.1722
NKT_glandfront_celldistance,0.17
CD4 T cells CD80/CD86+_glandfront_area,0.1658
