,Feature Name
Feature n°1,CD8 T cells FoxP3+_stromal_HLA-DR
Feature n°2,CD8 T cells HLA-DR+_glandfront_ERa
Feature n°3,Stroma vascular endothelium_glandfront_Ki67
Feature n°4,Dendritic Cells CD209CD33dp_glandfront_GranzymeB
Feature n°5,Dendritic Cells CD86CD33dp_stromal_Ki67
Feature n°6,Gland glandular epithelium_glandfront_Ki67
Feature n°7,Gland glandular epithelium_intragland_Ki67
Feature n°8,Gland fibroblast_intragland_HLA-DR
Feature n°9,NA_glandfront_Ki67
Feature n°10,CD8 T cells FoxP3+_stromal_area
Feature n°11,CD4 T cells CD80/CD86+_stromal_area
Feature n°12,Macrophages M2-like_glandfront_area
Feature n°13,Macrophages M1/M2_glandfront_area
Feature n°14,Macrophages M1/M2_stromal_area
Feature n°15,Neutrophils_stromal_area
Feature n°16,aSMA-br mesenchymal_stromal_area
Feature n°17,NA_stromal_area
Feature n°18,CD4 T cells FoxP3+_glandfront_celldistance
Feature n°19,CD4 T cells CD80/CD86+_glandfront_celldistance
Feature n°20,NK cells CD56brCD16-TIM3hi_glandfront_celldistance
Feature n°21,Stroma glandular epithelium_intragland_cellfrequency
Feature n°22,NK cells CD56brCD16-CD9hi_glandfront_cellfrequency
Feature n°23,Macrophages M1/M2_glandfront_cellfrequency
Feature n°24,aSMA-br fibroblast_stromal_cellfrequency
Feature n°25,Gland vascular endothelium_intragland_cellfrequency
Feature n°26,NA_intragland_cellfrequency
