,Threshold,min FDP+
Fold_1,0.68,0.2857142857142857
Fold_2,0.6,0.875
Fold_3,0.42000000000000004,0.9411764705882353
Fold_4,0.48000000000000004,0.75
Fold_5,0.73,0.6
Fold_6,0.74,0.75
Fold_7,0.06999999999999999,1.0
Fold_8,0.65,0.7142857142857143
Fold_9,0.79,0.75
Fold_10,0.88,1.0
Fold_11,0.75,0.4
Fold_12,0.060000000000000005,1.0
Fold_13,0.79,0.5
Fold_14,0.6900000000000001,1.0
Fold_15,0.86,1.0
Fold_16,0.79,0.6666666666666666
Fold_17,0.81,1.0
Fold_18,0.49,0.8333333333333334
Fold_19,0.8400000000000001,1.0
Fold_20,0.54,0.6666666666666666
Fold_21,0.68,0.125
Fold_22,0.92,1.0
Fold_23,0.66,0.7142857142857143
Fold_24,0.6,0.5
Fold_25,0.5700000000000001,0.35714285714285715
Fold_26,0.74,0.5
Fold_27,0.8400000000000001,0.5
Fold_28,0.76,0.3333333333333333
Fold_29,0.93,1.0
Fold_30,0.56,0.5714285714285714
Fold_31,0.62,0.625
Fold_32,0.08,1.0
Fold_33,0.4,0.9
Fold_34,0.6900000000000001,0.5
Fold_35,0.77,0.75
Fold_36,0.5700000000000001,0.875
Fold_37,0.67,0.6
Fold_38,0.61,0.7272727272727273
Fold_39,0.85,1.0
Fold_40,0.5700000000000001,0.8
Fold_41,0.75,0.5
Fold_42,0.86,1.0
Fold_43,0.72,0.75
Fold_44,0.86,1.0
Fold_45,0.44,1.0
Fold_46,0.5700000000000001,0.7
Fold_47,0.46,0.9375
Fold_48,0.51,0.7272727272727273
Fold_49,0.72,1.0
Fold_50,0.64,0.7142857142857143
Fold_51,0.41000000000000003,0.7894736842105263
Fold_52,0.9,1.0
Fold_53,0.61,1.0
Fold_54,0.89,1.0
Fold_55,0.060000000000000005,1.0
Fold_56,0.81,0.3333333333333333
Fold_57,0.45,0.7857142857142857
Fold_58,0.6900000000000001,0.25
Fold_59,0.78,0.75
Fold_60,0.5800000000000001,0.3333333333333333
Fold_61,0.8400000000000001,0.5
Fold_62,0.72,0.8
Fold_63,0.54,1.0
Fold_64,0.77,0.5
Fold_65,0.55,0.7
Fold_66,0.99,1.0
Fold_67,0.72,0.3333333333333333
Fold_68,0.79,0.5
Fold_69,0.78,1.0
Fold_70,0.65,0.6
Fold_71,0.79,0.3333333333333333
Fold_72,0.5800000000000001,0.7777777777777778
Fold_73,0.68,0.6666666666666666
Fold_74,0.61,0.75
Fold_75,0.5700000000000001,0.9
Fold_76,0.7100000000000001,0.8
Fold_77,0.7100000000000001,0.2222222222222222
Fold_78,0.59,0.6
Fold_79,0.47000000000000003,1.0
Fold_80,0.64,0.5
Fold_81,0.8200000000000001,0.3333333333333333
Fold_82,0.17,0.972972972972973
Fold_83,0.78,0.6666666666666666
Fold_84,0.8200000000000001,0.5
Fold_85,0.51,0.9090909090909091
Fold_86,0.99,1.0
Fold_87,0.72,0.3333333333333333
Fold_88,0.77,1.0
Fold_89,0.86,1.0
Fold_90,0.79,1.0
Fold_91,0.72,0.5
Fold_92,0.8,0.25
Fold_93,0.87,1.0
Fold_94,0.52,0.5
