,0
CD8 T cells HLA-DR+,150
CD4 T cells HLA-DR+,93
B cells,90
aSMA-br fibroblast,80
Dendritic Cells CD209CD33dp,65
Macrophages MDSC,62
Neutrophils,55
Gland glandular epithelium,54
Dendritic Cells CD86+,50
CD4 T cells FoxP3+,49
Dendritic Cells CD86CD33dp,47
CD8 T cells CD80/CD86+,44
Macrophages M1-like,42
Dendritic Cells CD209CD86dp,42
Stroma epithelial stem,37
Stroma mesenchymal,37
Gland mesenchymal,34
NK cells CD56dimCD16+,33
NK cells CD56brCD16-CD9hi,32
NA,31
Gland fibroblast,28
CD4 T cells CD11b+,24
aSMA-br glandular epithelium,20
NK cells CD56brCD16-NKG2Ahi,19
Stroma fibroblast,19
CD4 T cells CD80/CD86+,18
Stroma glandular epithelium,17
aSMA-br mesenchymal,17
Gland vascular endothelium,17
NKT,15
NK cells CD56brCD16-TIM3hi,15
NK cells CD56brCD16-NKG2AhiTIM3hi,15
aSMA-br vascular endothelium,14
Macrophages M2-like,12
Dendritic Cells CD33+,12
Macrophages M1/M2,11
CD8 T cells CD11b+,11
Stroma vascular endothelium,10
CD8 T cells FoxP3+,8
aSMA-br epithelial stem,7
Gland epithelial stem,7
NK cells CD56dimCD16+CD9hi,6
NK cells CD56brCD16-,6
