,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,,,,,,,,0.46853017493322385,0.5,,,,,,,0.5,,,,,,,,,0.5753430261067822,1.0,,,,0.4615984593777798,,,0.5,,,,0.4536183447285619,0.42883339761381356,,,0.358329590190118,,,0.6729870129246098,,,,,1.0,,0.14664724880672422,,,,,0.4930248110180451,0.4641366437793285,,0.5139648306759205,0.5,,,,,,,,,,0.2869372957569616,0.707729505517,,,0.3778753111813172,0.5896907939280622,1.0,0.49796195340265187,,,0.5,,0.5,,,,,,0.3268860654193888,0.37082329368063116,0.4349268820996366,,,,,,0.45772889540277023,,,,,,,1.0,,,0.3808551989345538,0.21250136037722603,,0.6200002689861637,,,,0.5,,,,0.5245597760232833,,,,,,,,,0.9483163220608546,,,,,,,,0.3965664130225244,,,,,,,,,,,,,,0.5,,,,0.5254309802551751,,0.46470346708533994,,,,,,0.5169760619029093,,,,,0.5,0.6070479010490496,,0.13933032615018798,0.5,,,,,,,,,0.2290556040004841,,,,,,0.8477605802306593,,,,0.7711253347205826,,,0.4004219749289961,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,,,,,,,,0.13445191009777854,0.5,,,,,,,0.5,,,,,,,,,0.5755536765627947,1.0,,,,0.11381316557297826,,,0.5,,,,0.4011886933831373,0.38778197820332017,,,0.6400589294939958,,,0.5703072071355957,,,,,4.967465198508336e-15,,0.11208769809772977,,,,,0.2510633615287299,0.3960287650349077,,0.7404446380658456,0.5,,,,,,,,,,0.014580842541163758,0.559240795267935,,,0.2872976973475933,0.7244151495548956,1.0,0.49829518443203097,,,0.5,,0.5,,,,,,0.6116980055135033,0.2719999571667961,0.6003780706648347,,,,,,0.3790637307131751,,,,,,,1.0,,,0.31176722897713316,0.4242730461000882,,0.5237868243727577,,,,0.5,,,,0.4712760344828113,,,,,,,,,0.09007035197243174,,,,,,,,0.3285889230048947,,,,,,,,,,,,,,0.5,,,,0.6046779601833814,,0.3947164567598854,,,,,,0.19939534144689597,,,,,0.5,0.75079924436065,,0.13491737313638644,0.5,,,,,,,,,0.25942264251842684,,,,,,0.5885284101110152,,,,0.29399300596808453,,,0.6571418100512363,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,,,,,,,,0.4280799049413726,0.5,,,,,,,0.5,,,,,,,,,0.6813919945719784,1.0,,,,0.8132654964038705,,,0.5,,,,0.6682547422518024,0.4708880387564643,,,0.7075505781507676,,,0.6928106107423463,,,,,0.999999992178953,,0.37072051167831077,,,,,0.5922011009559783,0.48922433572638113,,0.8121603461183573,0.5,,,,,,,,,,0.5757368814515018,0.596730659813277,,,0.7478420537723701,0.6430678386129406,1.0,0.6441180423554811,,,0.5,,0.5,,,,,,0.9501670536106194,0.32294809263165053,0.5742081025286203,,,,,,0.446104287215573,,,,,,,1.0,,,0.5609624167657525,0.4781480129276435,,0.5603197329071248,,,,0.5,,,,0.6459988297022852,,,,,,,,,0.12334492199669628,,,,,,,,0.5875506046680965,,,,,,,,,,,,,,0.5,,,,0.6712340619608239,,0.7600111946905067,,,,,,0.17873059808515135,,,,,0.5,0.774743995023236,,0.9999945779645777,0.5,,,,,,,,,0.4014965200420028,,,,,,0.5208845170052399,,,,0.013663361907418913,,,0.7763625996623863,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.023146387748291652,,,,,,1.6779345405213167e-12,,,,,,0.4006568629882419,,0.5,,0.4157619260050315,,0.5,,,,0.3486672273985647,,0.003779951000989512,,,0.09235560610449495,,,,,,,,,,,,,,,,,,,,0.01928837017983236,,0.09169179246079769,,,0.17289229115959862,,,,0.07152726959495835,0.06915646680190285,,,,,0.20157959136777154,,,,0.2773586779321193,,,,0.31411082279025465,,,,,,0.22580104696782421,,,,,3.874300353541752e-57,,,0.129215548241181,,0.11689425906922406,0.5,,,,0.18515384128374993,,,0.1703253859518969,,,0.6217634433538348,,,0.9761428247651414,0.32910453342648466,,0.1883595640112454,,,,,,,,,0.07509769127232178,0.0650869461961182,,,,,0.5,,0.4709447473170801,0.47349226068302575,,0.33598193118025443,,,,,0.5171342749351399,,0.10159747715602539,,,,,,0.07097987850566244,0.3613174562665737,,,,,0.3541926910651685,0.23278977526172379,,0.40403681870575503,0.20676271432604904,0.3387659850007139,,,,,,,0.1522361666698541,,,,,,0.19166364284930468,,,,,,,0.3402021704400359,0.062364913785578645,,,0.2059670021417813,0.4676152445694102,,,,0.4187263693845488,,0.4284296117764574,,,,,,0.3352714753721027,,,,,,,,,,,,0.12462422428281124,,0.5,
slide10_P01endoIMC_mgd_UC724_2_5,0.22477798521984108,,,,,,0.8447994534079591,,,,,,0.49086989918280227,,0.5,,0.4448585471934759,,0.5,,,,0.5202012262100882,,0.08979517529532155,,,0.12674155558453604,,,,,,,,,,,,,,,,,,,,0.0917771530576448,,0.07008407625422311,,,0.3960832515183429,,,,0.07415872719394033,0.3250976914561439,,,,,0.41783030417824146,,,,0.3883667301659307,,,,0.20462177854367275,,,,,,0.44459186675464457,,,,,1.049681175094862e-29,,,0.22837400908936467,,0.2639725338384487,0.5,,,,0.3123037532963784,,,0.24097515936139527,,,0.5237658780434775,,,0.9500098677552066,0.3914554329950593,,0.2355134645210567,,,,,,,,,0.16171404346421167,0.09613157949773969,,,,,0.5,,0.3604762361295689,0.48423197656004924,,0.3604272623020742,,,,,0.6455852601578678,,0.2540561892741637,,,,,,0.149098283477485,0.17927430234266561,,,,,0.4014884027101469,0.3805453197532855,,0.4890785231521756,0.31760910674709486,0.4143674983218175,,,,,,,0.2018990358884887,,,,,,0.2592705803389983,,,,,,,0.44792910512804024,0.26691734314646975,,,0.32090259820386347,0.3767821818025271,,,,0.514551337394282,,0.5497618109088599,,,,,,0.3089306570999906,,,,,,,,,,,,0.19095737826070253,,0.5,
slide10_P01endoIMC_mgd_UC724_3_6,0.12819747884986185,,,,,,1.0,,,,,,0.3056256360049624,,0.5,,0.5630254989493348,,0.5,,,,0.5698834377096575,,0.4633269132725094,,,0.2580884771521674,,,,,,,,,,,,,,,,,,,,0.09194992824750844,,0.06051518221989313,,,0.0751247539611311,,,,0.027466685559596866,0.1765387096716719,,,,,0.36682764952298647,,,,0.4208705029822484,,,,0.1794925428598517,,,,,,0.3684294773178114,,,,,5.1322674166132806e-58,,,0.1836333125320325,,0.32594243436288706,0.5,,,,0.25448028547199797,,,0.16441812696999406,,,0.3855714056120633,,,0.9251529502487447,0.3221223620125875,,0.210812796774713,,,,,,,,,0.18113120601533667,0.057849512285515894,,,,,0.5,,0.3650558835522186,0.5063825725650707,,0.3049137584093702,,,,,0.6377892328984809,,0.07005285558623313,,,,,,0.058795401837789814,0.16453317658310412,,,,,0.36409199560859334,0.30046207858826685,,0.3137389680430921,0.2307120639820916,0.24162595309749346,,,,,,,0.5480678448421767,,,,,,0.3409040575444761,,,,,,,0.4537678169744293,0.24985641158786048,,,0.5281247224947471,0.33822848643213566,,,,0.30671152197147117,,0.14107460515446496,,,,,,0.2954681843731732,,,,,,,,,,,,0.3585760549504043,,0.5,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,0.48771030613609456,,,,,0.45029300940922784,0.2682362476154916,0.18031347786984736,,,,,,,,,,0.9907786199922648,,,,,0.46124821996713145,0.42921334607005013,0.052481825967821874,,,,,,,0.4478648975003221,,,,,,,,,0.40132012154622515,0.7915610821210112,0.5488799775849414,,,0.46958765137487424,0.14567700387950708,,,,,,,,,,,,,,,,,,,0.43749060082288826,,0.25050205962971933,0.194218085290674,,,,0.5206910148257056,,0.9025236597317315,,0.5399841538696895,,1.1009873815044684e-13,,,,,,,,,,,,,,,,,,,,,,,,0.996169515340817,,0.12909320284699366,1.0,,,,,,0.2512812437970224,,,,,,0.3042976539034279,,,0.28643512458798753,,,,0.2309751648413744,,,0.44558111273752027,,0.15973400109974334,,0.5,,,,0.997473434188461,0.05627514427290505,,,0.4269399366982837,,1.0,,,,0.47265038795176634,,,0.1473781986032349,,,,,0.9990883229240638,0.30043189307700296,0.007803550656475933,,,,,,0.4521844601947314,,,,,,,,,0.7463033347591783,,0.488116513960762,,,,,,0.1871136745685149,0.1981230660131918,0.29093169711833544,,,,,,0.15846837474136885,,,,,,0.6045562531806904,,0.07051561742590466,0.5,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,0.030167165771067303,,,,,0.47780133288809523,0.14169552371784366,0.16824197811833777,,,,,,,,,,0.14839495477406262,,,,,0.5362082834118214,0.47923018517451277,0.051025868381730635,,,,,,,0.44804996337835795,,,,,,,,,0.4427682157742893,0.2327549934867167,0.24358261639432574,,,0.4715130853131537,0.07924319280431519,,,,,,,,,,,,,,,,,,,0.48750577944525697,,0.1908257153852315,0.14275477866730263,,,,0.31484480173438817,,0.1146286372459806,,0.4311313190235371,,7.0527954422647665e-65,,,,,,,,,,,,,,,,,,,,,,,,0.14860571737098482,,0.016457270891408277,0.9999999999940512,,,,,,0.05088226829727067,,,,,,0.38625869350542597,,,0.30572224299237716,,,,0.12822639368421546,,,0.31026994080210935,,0.09760648350321599,,0.5,,,,0.046064263955215415,0.012347936293777385,,,0.4341336788514985,,0.9999994408804884,,,,0.5359047992745991,,,0.12111311040844532,,,,,0.9744645250397845,0.5214024841873819,0.04622954225857724,,,,,,0.4292147466995999,,,,,,,,,0.08473010564609709,,0.5483344982154302,,,,,,0.1219911528239319,0.020365054599704998,0.03678510068619715,,,,,,0.15075978889982533,,,,,,0.59192811674335,,0.05212373801267826,0.5,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,0.038696548977824055,,,,,0.3381155550483199,0.3006821027752646,0.14236341634170627,,,,,,,,,,0.9251194966143448,,,,,0.3966084845910042,0.558838289530141,0.16386646953411707,,,,,,,0.27241830359775976,,,,,,,,,0.38778197820332017,0.1790364501492412,0.19059773757529314,,,0.2148128927395395,0.1079406051493285,,,,,,,,,,,,,,,,,,,0.43433394471092074,,0.15579474375328975,0.11744513744618637,,,,0.05313256475906822,,0.8917503208765917,,0.19934689723017388,,5.40625243583805e-46,,,,,,,,,,,,,,,,,,,,,,,,0.3076977604938113,,0.1979165706831179,0.999999999953137,,,,,,0.025970870757981733,,,,,,0.4018268925050834,,,0.5059001914156618,,,,0.04254667116806816,,,0.11550507339870113,,0.1234292554629077,,0.5,,,,0.8839602665946448,0.08660509339035988,,,0.4106017976117739,,0.9991866200462854,,,,0.402449306379358,,,0.3120389029120321,,,,,0.9911819593112992,0.2352191541519309,0.3874423590637902,,,,,,0.509754926235694,,,,,,,,,0.0018967506273483536,,0.416454993155741,,,,,,0.14958781220825948,0.40258302854845174,0.021559492526688324,,,,,,0.21955860921692671,,,,,,0.09985460038372627,,0.12599389895348528,0.5,
slide12_P01endoIMC_mgd_UC733_1_4,,,,,,,0.9840031835502058,,,0.7738078749735264,0.36575611123550056,,0.39652443200490833,,,,,,,,,,0.8458904376774753,,,,,,0.5,,,,,,,,0.6919944274964357,,,,,,,,,0.59447002174063,,,,,,,,0.5,1.5403758591924578e-34,,,,,,0.34076431136936824,,,,,,0.5685667639837022,,0.38263164039103537,,,,,,,0.8603714334185221,,,0.15428660440471906,,,,,,,,,0.5,,0.7670951440270949,,,0.5,,,0.34317513165519165,,,0.7916791376086438,,0.9984338692088058,0.3205083888960045,,,0.5113142666046184,0.934336831844248,,,,,0.8212426243945795,,,,0.7805517280206542,0.9693015292297912,,0.9911514243389258,,,,,0.4353780239487548,,,,,0.7070358566936406,0.7555313284950723,,,,0.5237705206422296,,,,,,,,,,0.3797719267129172,,,,0.5222270925954932,,0.402449306379358,,,0.547140739688585,,,0.8406225372509372,0.7418780685544706,,,,,,0.7233071637147906,,,,,,,,0.5443402654425068,,0.6737490170277197,,,,,0.37587900517468376,,,0.14685220574547636,,,,,,,,,,,,,,,0.9312893658550122,,0.7364130086809997,,,
