,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
cMCs_IkB_IL246,0.006939643993973732,0.0172595102339983,0.022807136178016663,0.029098793864250183,0.003933093976229429,0.009003419429063797,0.010660664178431034,0.013634379021823406,0.00348991178907454,0.010291886515915394,0.011585747823119164,0.012987914495170116
mDCs_IkB_IL246,0.012971526011824608,0.01832852140069008,0.028269220143556595,0.02962043136358261,0.010724492371082306,0.014669379219412804,0.017169570550322533,0.019049394875764847,0.009345745667815208,0.01570124551653862,0.015833280980587006,0.01865593157708645
Granulocytes_pCREB_IL246,0.04487965628504753,0.0610317662358284,0.056072626262903214,0.07186923176050186,0.027634024620056152,0.032661378383636475,0.03241466358304024,0.03096896968781948,0.023837529122829437,0.03206213191151619,0.03569857031106949,0.03756717965006828
Bcells_pERK_IL246,0.013388050720095634,0.021170344203710556,0.02696770429611206,0.028282074257731438,0.015106451697647572,0.014865283854305744,0.013948832638561726,0.017840679734945297,0.013508686795830727,0.014585456810891628,0.016185371205210686,0.016842443495988846
CD4Tcm_pERK_IL246,0.06462559849023819,0.073920339345932,0.0727202296257019,0.1061047613620758,0.04309967905282974,0.04416867345571518,0.056183215230703354,0.05627688765525818,0.03217489272356033,0.04400501400232315,0.05427561700344086,0.06813852488994598
CD4Tcm_CCR2pos_pERK_IL246,0.015430684201419353,0.017378104850649834,0.019152754917740822,0.024627670645713806,0.014287152327597141,0.01593596860766411,0.017768800258636475,0.018661735579371452,0.012542064301669598,0.013905069790780544,0.01663515344262123,0.023451628163456917
CD4Teff_pERK_IL246,0.016909657046198845,0.020848102867603302,0.023196732625365257,0.016191430389881134,0.016947923228144646,0.017580436542630196,0.027473244816064835,0.021127479150891304,0.018839722499251366,0.01742614060640335,0.01870349980890751,0.02138543128967285
CD4Tnaive_pERK_IL246,0.022376621142029762,0.029505573213100433,0.03322678431868553,0.03435024246573448,0.01740877516567707,0.02259376458823681,0.02503436990082264,0.018678782507777214,0.016208460554480553,0.018551504239439964,0.01763319782912731,0.0290684811770916
CD4Tregs_pERK_IL246,0.03877270221710205,0.05056348443031311,0.04088323563337326,0.054831065237522125,0.03097698651254177,0.029438989236950874,0.031513940542936325,0.035853270441293716,0.03365609049797058,0.032787516713142395,0.032768163830041885,0.043874096125364304
CD56hiCD16negNK_pERK_IL246,0.024423163384199142,0.0253768190741539,0.0320725217461586,0.03345031291246414,0.0319502092897892,0.030660388991236687,0.029161540791392326,0.030447738245129585,0.022486450150609016,0.031152231618762016,0.03562062606215477,0.03576965257525444
