,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7549499358212595,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4117256273574894,0
slide10_P01endoIMC_mgd_UC738_3_3,0.14484253816811954,0
slide11_P01endoIMC_mgd_UC740_1_1,0.012054520185851271,0
slide11_P01endoIMC_mgd_UC740_2_2,0.01297003507783507,0
slide11_P01endoIMC_mgd_UC740_3_3,0.06371700640339585,0
slide12_P01endoIMC_mgd_UC155_1_1,0.008628878671549853,0
slide12_P01endoIMC_mgd_UC155_2_2,0.13992124958675406,0
slide12_P01endoIMC_mgd_UC155_3_3,0.016461149588488735,0
slide12_P01endoIMC_mgd_UC733_1_4,9.057971014492753e-06,1
slide12_P01endoIMC_mgd_UC733_2_5,0.0,1
slide12_P01endoIMC_mgd_UC733_3_6,0.0,1
slide13_P01endoIMC_mgd_UC115_1_1,0.028069444444444442,0
slide13_P01endoIMC_mgd_UC115_2_2,0.18832405836286698,0
slide13_P01endoIMC_mgd_UC115_3_3,0.08309722222222224,0
slide14_P01endoIMC_mgd_UC418_3_3,0.31898598688477964,0
slide14_P01endoIMC_mgd_UC418_4_8,0.03804961410056197,0
slide14_P01endoIMC_mgd_UC418_5_9,0.004647487039864402,0
slide15_P01endoIMC_mgd_UC788_1_1,0.10768024262732202,0
slide15_P01endoIMC_mgd_UC788_2_2,0.06840576482848812,0
slide15_P01endoIMC_mgd_UC788_3_3,0.17973256644391525,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.832661932974433,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.400319410527744,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8286027837902838,0
slide17_P01endoIMC_mgd_UC262_1_1,0.014788432317737518,0
slide17_P01endoIMC_mgd_UC262_2_2,0.010853113481332645,0
slide17_P01endoIMC_mgd_UC262_3_3,0.010853113481332645,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.2153406720116453,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.2548048073022207,1
