,STABL Lasso + Lasso
99_G1,-40.430148833872764
74_G2,-27.48157917322075
72_G3,-41.79047051373382
1_G3,-39.306182889216686
21_G2,-45.96967877106777
22_G1,-49.75854890214071
2_G1,-54.51382361128046
47_G3,-57.4621097657768
44_G3,-35.10685890389791
6_G2,-48.84949884581183
50_G3,-32.14063185052091
105_G2,-46.71376485973242
86_G1,-27.722774327145984
83_G3,-40.252720936456036
22_G2,-52.39329072348068
67_G2,-47.90044894379546
7_G2,-36.9648836596753
42_G2,-44.145199792966096
25_G1,-62.11875962348691
27_G1,-49.10761690655152
87_G3,-29.953397214198134
1_G1,-22.345439868603222
112_G2,-33.71383508238131
72_G2,-51.98743742167513
27_G3,-49.65250586448292
26_G1,-51.08757116310453
40_G1,-65.94369800405941
15_G2,-46.062806517829586
47_G1,-45.20257699252824
55_G2,-43.14147786304332
19_G2,-43.70467071142314
14_G3,-43.32754065190856
12_G3,-54.89098215654374
24_G3,-35.42042057454616
36_G3,-28.06923093461318
63_G1,-36.50136385809381
42_G1,-45.41234470345089
22_G3,-47.692463489890045
101_G2,-42.13547683106074
24_G2,-49.0443525944152
4_G2,-18.583865177661142
17_G2,-43.70334499634493
105_G1,-39.03180088931169
44_G1,-47.61665642692415
63_G2,-38.213506547114
32_G3,-47.50432407956488
72_G1,-50.63795923894138
68_G2,-20.79300488069578
75_G1,-21.650317293627324
26_G2,-48.13682630709844
44_G2,-50.774943370786886
15_G3,-18.682771345652707
67_G1,-42.65362489129669
47_G2,-52.906083942067674
40_G2,-72.27602100645016
35_G1,-48.07433540721347
6_G1,-51.090081613393764
15_G1,-30.234254868101928
24_G1,-71.09390829712527
34_G3,-46.897038829781046
74_G1,-43.309408152392436
25_G2,-50.78581278427137
42_G3,-43.99873772009229
14_G2,-45.362401907521146
27_G2,-40.082539563176866
45_G1,-48.73970949611824
63_G3,-33.23035315044328
75_G3,-26.078233585139454
41_G3,-43.20503771851149
28_G3,-52.40141218136762
100_G2,-58.30682605763567
83_G1,-64.37200435917174
41_G2,-50.84298677274293
55_G3,-31.82517029725372
91_G1,-42.88234867613185
51_G3,-39.72824380469712
41_G1,-47.653815470441096
35_G2,-36.015450157690594
33_G1,-49.45236865397816
36_G1,14.948448227590092
112_G3,-34.085547239784034
35_G3,-35.39209030077163
68_G1,-39.73335137611494
75_G2,-16.73970289298003
16_G2,-50.50757122731414
12_G1,-69.30018146354368
3_G1,-54.91482988929924
51_G1,-59.54982653315054
98_G2,-54.54093841721199
40_G3,-37.51799309642026
101_G1,-34.008625554845125
99_G2,-38.01602129223151
57_G2,-30.729108527107094
32_G2,-54.995556523767675
19_G3,-48.735444176556925
43_G3,-27.612224892824134
52_G1,32.68698889667627
12_G2,-51.3924174360024
17_G1,-43.41157014743437
8_G1,-41.76062158719258
52_G3,-35.36324388722191
18_G1,-35.224425724407716
4_G1,-38.37008457266335
8_G2,-22.6842630987395
98_G1,-48.34004565972373
68_G3,-41.23795265510305
93_G2,-32.64662791769605
107_G2,-64.87709091257227
93_G3,-36.70878461338805
104_G2,-44.72125285541529
18_G3,-28.003660972667355
112_G1,-34.472474119171316
50_G1,-18.45504427556699
74_G3,-22.756760560991534
91_G2,-36.60384079357877
1_G2,-35.695541356902055
45_G3,-42.16909649036838
28_G2,-35.172397008328474
52_G2,-39.280312466027624
16_G3,-47.440091964172126
91_G3,-47.08901610244524
7_G1,-39.372831030644576
5_G1,-53.07967201695433
34_G2,-49.45983444302101
5_G2,-45.73570404254152
26_G3,-29.826176411358585
100_G3,-49.70559840678953
6_G3,-56.70936979197884
57_G3,-27.160462792710746
21_G3,-42.107202118803826
57_G1,-13.690817754652755
3_G2,-45.326738908149075
45_G2,-49.59437181954622
61_G2,-32.534091272812276
83_G2,-49.059349695623496
2_G3,-53.35987345469763
105_G3,-57.384282260452636
16_G1,-58.630206272169914
98_G3,-51.33166299938563
65_G2,-26.693727903058942
65_G1,-46.33051966723645
18_G2,-35.32688019361981
50_G2,-32.79158358888636
34_G1,-64.18140391916452
73_G1,-38.411123512561254
101_G3,-23.463081262827327
3_G3,-50.560898139514
43_G2,-32.16506126048853
104_G1,-49.722268443735764
56_G3,-43.01410581368345
93_G1,-37.20320988380841
87_G2,-8.641264943687638
4_G3,-39.44301404299363
61_G1,-42.82069362941586
32_G1,-64.57475558628668
36_G2,-40.43890509507371
56_G1,-43.78234692366212
33_G2,-37.33947194776609
8_G3,-43.47644040558527
5_G3,-38.206923065854646
21_G1,-50.27360700044862
87_G1,-44.158021670845635
54_G1,-66.30743239867843
99_G3,-38.540586883621344
43_G1,-28.491026778425493
28_G1,-46.910955796691105
100_G1,-25.806517783226028
25_G3,-61.82746952021712
107_G1,-54.33319274873581
19_G1,-58.72743685363601
55_G1,-50.89512379043064
33_G3,-36.70982532055473
51_G2,-50.30547244245197
86_G2,-28.19379773602661
56_G2,-39.51104897552486
2_G2,-52.71198916775566
14_G1,-47.26049735479966
