,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-53.72076619944889,,,,,,-40.430148833872764,,,,-38.148957924560825,,
74_G2,,,,,-27.48157917322075,,,,,-23.59056299017198,,-28.690037167954006,,,
72_G3,,-41.77506204452848,,,,,,,,-41.79047051373382,,-51.20370379017915,,,
1_G3,,,,-39.306182889216686,,,-49.15885338501967,,,,,-35.71200509181527,,,
21_G2,,-43.25409486064652,,,,,-45.96967877106777,,,,,,,-47.740173896755934,
22_G1,,,,-49.75854890214071,,-48.89389789542783,,,,,,,,-51.70705315427732,
2_G1,,-54.51382361128046,,,,,,,-49.88609268950972,,-54.99564998844175,,,,
47_G3,,,,-57.4621097657768,,,-51.42337128761349,,,,,,,,-67.74005256239676
44_G3,,,,-34.358720433328216,,,,-35.10685890389791,,,,,,-37.42596795876431,
6_G2,-48.84949884581183,,,,,-45.560246006918504,,,,,,,-51.411232499502034,,
50_G3,,,-3.864109707424504,,,,,,-37.82330836147022,,-32.14063185052091,,,,
105_G2,,-43.1378141414043,,,,,,,,-46.71376485973242,,,,-50.04578788939762,
86_G1,-30.731925132218546,,,,,-27.722774327145984,,,,,,,,,-24.6362989422629
83_G3,,,,-40.252720936456036,,,,-26.193446512120072,,,-41.496632587050215,,,,
22_G2,,,,,-50.97878421512313,-52.39329072348068,,,,,,,,,-57.95697566758608
67_G2,-31.42023606413072,,,,,,,,-51.91818516562691,,,,,-47.90044894379546,
7_G2,-44.500548338786665,,,,,,-35.099867561218474,,,,,,,-36.9648836596753,
42_G2,,,,-42.609282475846044,,,,-57.29048013381895,,,-44.145199792966096,,,,
25_G1,-62.11875962348691,,,,,,,-57.32129571192136,,,,,,-63.57273859830215,
27_G1,-49.10761690655152,,,,,,,-49.50207607346299,,,,,,,-43.61931783183414
87_G3,,,,,-3.683329898292918,,-29.953397214198134,,,,-34.56580008514965,,,,
1_G1,,,,,-14.962035610673166,,-22.345439868603222,,,,,,-38.267048235827325,,
112_G2,,-23.884691940008146,,,,,,,-33.71383508238131,,,,,-42.74087935937094,
72_G2,,,-41.44313731128953,,,,,,-51.98743742167513,,,-54.052767042204536,,,
27_G3,-49.65250586448292,,,,,,,-36.632113022264065,,,-52.02164852548929,,,,
26_G1,,,-51.08757116310453,,,-51.88631428993057,,,,,,,,,-43.49231706514244
40_G1,,-65.81722434411996,,,,,-71.52126221023624,,,,,-65.94369800405941,,,
15_G2,,-48.51431349787519,,,,,-46.062806517829586,,,,,-7.247360081207788,,,
47_G1,,,-40.65614381861103,,,-45.20257699252824,,,,,,,-49.62869712426177,,
55_G2,-44.89348998411494,,,,,,-43.14147786304332,,,,,,,-38.39120232492492,
19_G2,-46.55749386548058,,,,,,,,-42.816512689073555,,,-43.70467071142314,,,
14_G3,-41.04245116871213,,,,,,,-44.78829924734924,,,,,,,-43.32754065190856
12_G3,,-54.89098215654374,,,,,,,-46.947005942016034,,,,-54.920696668698426,,
24_G3,,,-32.7467959120398,,,,-35.42042057454616,,,,,,-48.25232531431685,,
36_G3,,,,-31.41511872173653,,,,-28.06923093461318,,,,-24.981375518285553,,,
63_G1,,,,-35.372637020254416,,,,-45.02822291757672,,,,,,,-36.50136385809381
42_G1,,-37.29132336702128,,,,,,-45.41234470345089,,,,-47.15134460570194,,,
22_G3,,,,,-47.692463489890045,,,,-52.89460521085486,,-46.122204541502626,,,,
101_G2,,-40.34732914772396,,,,,,,,-42.13547683106074,,,,,-51.31898412943368
24_G2,,,-45.58675262391335,,,,,,-49.0443525944152,,,,,-51.72056062117406,
4_G2,,,-6.625697784783057,,,,,-21.891337778646808,,,-18.583865177661142,,,,
17_G2,-43.70334499634493,,,,,,,,-40.737337678378324,,-49.83304176440329,,,,
105_G1,-43.39548324508413,,,,,-38.03714140551414,,,,,,-39.03180088931169,,,
44_G1,,,,-47.61665642692415,,,-50.59272345795752,,,,-44.28959293607809,,,,
63_G2,,,-37.39756506482047,,,,-46.91255433128627,,,,-38.213506547114,,,,
32_G3,-47.50432407956488,,,,,,-52.920844181351114,,,,,-37.25799777143018,,,
72_G1,,,,-58.46124631053352,,-47.59599191692347,,,,,,,,-50.63795923894138,
68_G2,,,-18.940422870863117,,,,,-20.79300488069578,,,,,-39.3039807547721,,
75_G1,,,,,-15.891600198094892,-24.082275576075954,,,,,,,,,-21.650317293627324
26_G2,,,,-48.13682630709844,,,,,-51.249259484706705,,,,,,-43.87869887516461
44_G2,,,,,-50.774943370786886,,,,,-49.46700064175957,,,,,-57.26974355671071
15_G3,,-28.296356539550388,,,,,,,,-6.435223974994955,,,,-18.682771345652707,
67_G1,,,,,-42.65362489129669,,,,,-40.79521606621684,,,,-65.7473564146047,
47_G2,,,,-52.906083942067674,,,,,,-50.23816821501837,,,,,-68.52601784391328
40_G2,,,,,-72.27602100645016,,-74.98659830143906,,,,,,,-63.32256651503576,
35_G1,-52.63381193959353,,,,,,-46.671649302999285,,,,-48.07433540721347,,,,
6_G1,,-57.755578256962124,,,,,,,-50.76025282256309,,,,,,-51.090081613393764
15_G1,,,,,-11.48397221962086,-30.557876466867377,,,,,,,,,-30.234254868101928
24_G1,,,,,-71.09390829712527,,,,,-80.77952010328568,,-57.25253696045537,,,
34_G3,,,,-45.28491821685347,,,,,-46.897038829781046,,,,,,-53.066703728214335
74_G1,-43.309408152392436,,,,,,,-56.75761890207509,,,,,-42.83184060898539,,
25_G2,,,-56.139397766527736,,,,,,,-50.67531271808128,,,,-50.78581278427137,
42_G3,,,,-39.111103873081625,,-44.4056403786362,,,,,,,,,-43.99873772009229
14_G2,,,,,-53.86378080882386,-45.362401907521146,,,,,,,-42.173926973497075,,
27_G2,,,-53.15997587851309,,,,-40.082539563176866,,,,,,,,-19.77213744512183
45_G1,-48.73970949611824,,,,,,,-57.92038989967541,,,,,,,-36.8110191354295
63_G3,-33.23035315044328,,,,,,-40.63513363179116,,,,,,-27.544395613864147,,
75_G3,-26.078233585139454,,,,,,,,,-17.792948521171898,-35.94121965188353,,,,
41_G3,,-44.56230776541299,,,,,,,-43.20503771851149,,,,-40.30321894777941,,
28_G3,,-52.40141218136762,,,,,,,-44.6691542739773,,,,,,-55.31691087268923
100_G2,,,,-58.30682605763567,,,3.182670345881448,,,,-63.50076966601269,,,,
83_G1,,,,,-58.103251036149885,,,-64.37200435917174,,,,-74.83862550246204,,,
41_G2,,,,-50.84298677274293,,-49.63109645351942,,,,,,-53.713200056289004,,,
55_G3,,,-31.82517029725372,,,,-30.4496910161751,,,,-39.99251586735873,,,,
91_G1,,,,,-42.88234867613185,,,-36.93320607828962,,,,-54.92166989669917,,,
51_G3,,,-46.15849523741507,,,,,-39.72824380469712,,,,,-37.860973130339794,,
41_G1,,-55.96705746360354,,,,-47.653815470441096,,,,,-46.94963727654677,,,,
35_G2,,,,-33.85157103680069,,,-36.015450157690594,,,,,,-42.0535395988761,,
33_G1,,-39.003846167969684,,,,,-49.45236865397816,,,,-51.61959607492776,,,,
36_G1,,,132.80077779659297,,,,,14.948448227590092,,,,-76.09927850986723,,,
112_G3,,,,-57.21536675712185,,,,,,-30.99343614333182,-34.085547239784034,,,,
35_G3,,,-18.454499380067123,,,,,,-37.02603101799971,,-35.39209030077163,,,,
68_G1,-39.73335137611494,,,,,-35.25285199769438,,,,,,,-48.94475325831476,,
75_G2,,,,-27.531846811039166,,,,-7.313506324606308,,,,-16.73970289298003,,,
16_G2,,,-50.50757122731414,,,-34.717826178118024,,,,,,-50.83948941212107,,,
12_G1,,-69.30018146354368,,,,,-75.90302511590554,,,,,,,,-60.655816323963265
3_G1,,,-54.91482988929924,,,,,,,-62.78398557547506,-47.46962476602907,,,,
51_G1,,,,,-66.5739025111342,,-59.54982653315054,,,,-53.06897479962908,,,,
98_G2,,,,,-54.54093841721199,,,,-41.51527131103131,,,,-54.78510673747987,,
40_G3,,,,-21.190706841135285,,,,,-41.363542088962205,,,,,-37.51799309642026,
101_G1,-34.008625554845125,,,,,,,-32.07579525526884,,,,,-43.76500106979366,,
99_G2,,,,-30.055877692201573,,,,,-38.01602129223151,,,,,,-41.90398753284052
57_G2,,,,,-30.729108527107094,,,,-37.24250171616003,,,,-30.234454317844545,,
32_G2,,-54.995556523767675,,,,,,,-46.06273917350395,,,,,-65.38131017900113,
19_G3,,,-46.20775938435414,,,-53.305615700660375,,,,,,,-48.735444176556925,,
43_G3,,-27.612224892824134,,,,,,,,-18.865091196761593,,,-39.55893427139127,,
52_G1,,,142.0443447869852,,,,,,-37.69600842495861,,,32.68698889667627,,,
12_G2,,-56.74618917815047,,,,,,,-48.39320044326672,,,,,,-51.3924174360024
17_G1,,-43.41157014743437,,,,,,,-45.16513389471526,,,,,,-41.74420553039015
8_G1,,,,,-36.95154662238786,-51.17376610989869,,,,,,-41.76062158719258,,,
