,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide35_P01endoIMC_mgd_UC249_2_5,,2.206648773332898e-06,,,,,,,,0.21217397507820984,,2.1345064882054458e-08,,,0.5185217042449177,,,,3.7428052052499955e-06,,9.550238009784692e-05,,,,,,0.03657752444534308,,0.003509480413514117,,,0.4891262448078197,,,,,,0.0006221349373673885,0.001406632792476038,0.44789668971790597,,,,,,2.866821481305786e-05,,,,,,,,0.00014861692771476933,,,8.154004284062239e-05,,,,,,,0.0035095918456613273,,0.0031508126820495135,,4.4362701616357386e-05,,,,,,,0.003951776628800401,,0.00020832380825575148,4.667941234541753e-06,,,,,1.3400356161194404e-05,,,,0.02205356863763206,,,,,,,,,,0.00010498413725829378,,,,,,,,,0.002491345483929209,,,,,,0.00041351604989772815,,,,,,,,,0.0003263826502966093,,2.5361260700278998e-05,,,2.0140653871558478e-10,,,,,,,,,,0.009944445990654317,0.0036659224962772193,,,,4.973441093975553e-06,,,,,,0.327292816711195,,,2.735933048993793e-06,,,,,,,,,,,8.12444198189715e-06,,,,,,,2.1512044279674626e-05,,,,,,,5.0105624852232585e-06,,2.2514611319650155e-08,,,,,,,,,,,0.008542752594495565,,0.0010459834050282133,,,,,,,4.561789119764024e-05,,,0.07272650371203516
slide11_P01endoIMC_mgd_UC740_1_1,,0.18369965892496154,,,0.01238502654411226,,,,,,,,0.21224702276236954,,,,0.09587380527799312,,,0.05524278756399977,,,,,0.00827286181637983,,,,,,,,,,,,,,,,,,,,,,,,0.2904792992534606,,,4.9922873663610004e-05,,,0.19109069003004855,,0.3055192798205252,,,0.34821692774160135,,,,,,,,,0.0484584181818991,,,,,,,,,,,,,0.36004491785446896,,,,,,,,,,,0.03719287927878268,,,,,,,,,0.4944222060770012,0.0343553103279568,,,,0.5380582912942522,,,,0.23035649872213976,,,,,,0.49145163469166253,,,,,,0.04190708898061721,,,,,0.2252658539146408,0.7407620635812375,,,,0.6130909836889108,,,,,,0.004822400520346498,0.254198473551942,,,,,,,0.5282674146341749,,,,,,,,0.5993407822156953,,0.10348091987178139,,,,,,0.08790718778226546,,,0.34766169080521697,,,,0.031176819249704495,,,0.368373342892045,,0.02468816957243892,0.5137787676938425,,,,,,0.2502691705647649,,,,,,0.48929004472874743,,,0.1986613129428933,,,,,,,,,0.467930464698233
slide21_P01endoIMC_mgd_UC748_3_6,,,0.28363766462004597,,,,,,,,,0.6137749519763652,0.40594001918128936,0.45567428422648,,0.48473241014149365,,,,,,,,0.2527561428423293,,,,,,,,,0.3134468189018462,,,,,0.11447727767331936,,,,,,,,,,,,,,,,0.3006044507207851,,,,,,,0.5004408939946836,,,,,,,,,,0.32341929064054525,,,,0.3815343242521801,,,,,,,,,0.368957480860847,,,,,,0.7426453990141179,,,,,,0.4141607859410306,0.01230254598487933,,,,0.9030676329489463,,,0.35158006112037404,,,,,0.2650225237787671,,,,0.4475444468452488,,,,,0.6033396570493051,0.006933491893531538,,,,,,0.21867448951941798,,,,,,0.2624188264351267,,,,,,0.4902921707504406,,,,0.2135976942558357,,,0.28837178025018445,,,,0.888034716407849,,,,,,,,,,,,,0.47771427756289053,,,0.9044285437315351,,0.8926406378598849,,,0.5314982041593508,0.3798690386606484,,,,,,,,,0.47229117437720164,,0.23887098881646107,,,,,,,,,,,,,,,,,,,0.3108460983753149
slide29_P01endoIMC_mgd_UC040_3_6,,,,,,,,0.4397960327841188,,0.5895192179714499,,,,,,0.5320221577717322,,,0.08832054370735895,,,,0.1429192397719223,,,,0.075220198502847,0.21965797051010597,,,,0.022008495741822648,,,,,,,,,,,,0.39228150420031366,,,,,,0.31878037151592353,0.4055543078173217,,,,,,,,0.5329574490219148,,0.4550074607844654,,,,,0.45851094199468273,0.4012076643667053,,,,,,0.06568593895216307,,,,0.5439443580753851,0.22969030355130268,0.19958311408708548,,,0.3056525316870949,,,0.2713218572658564,,,,,0.12695644497436473,,,,,,0.49722865997898297,,0.49390885531305967,,,,,,,0.40506334279508205,,0.48577719414794945,,,0.04653339876945591,,,0.46308042995680204,,,,,,0.8042968653139901,,,,,0.18275375779614034,,,,,,,,,,,0.050202079413438565,,,,,,,,,,,,,,0.5095922551102184,0.04818216268885217,,,0.2113384803410219,,,,,,,,,0.23169763577596875,,,0.17235761469599276,0.19183873624916753,0.367478861768371,,,,,,,,,,0.2657472192038158,,,0.22050507818149748,,,0.06721181297065776,,,,0.1135928673832734,,,,0.26729862298801926,,,,,,,,,
slide8_P01endoIMC_mgd_UC272_1_1,0.3588561827014507,,,0.00633864588184758,,0.16278550626775962,,,,,,,,,,,,0.011186117462085246,,0.10742605693244439,,,,,,,0.0035265940216828275,0.0801579022676582,0.045996559028270316,,,0.004446268744106485,,,,,,,0.039914988459945504,0.44789668971790597,,0.013397294743566046,,,,,,,,,0.06757471578380037,,,,,,,,,,,0.00156587359012332,,,,,,,0.09687582862280235,,,,,,,,,,0.0007424349854398462,,,,,0.23046612406662767,,0.14346176460701102,,,,,0.06135596620494673,,,0.07889331306558776,,,,0.1301802147402175,,,,,,0.22029430186102747,,,,,,,,,0.5112744164226535,,,0.4302429108206134,,,,,0.0002160202651396286,,,,,,,,,,,,,,,,,,0.08796362057465135,,0.0008543794900874022,,,0.05829379256524716,,,,,,,0.0038325085535637488,0.20374273144988445,,,,0.0319233776031164,,0.0006032379415754427,,,,,,,,,,,0.26389748684060577,,,,,,,,,,,,,0.0026151615237410726,,0.019814970826093008,,,0.010194357776380777,0.001392782472499985,,,,,0.005241244232325929,,,,,,0.03729191331516976,
slide37_P01endoIMC_mgd_UC756_2_5,,,,,0.8024413348735089,,,,0.8149689635349332,,,,,,,0.7328704553517944,0.8091532310043538,,,0.8068797200912488,,0.6226810885776852,,,0.8373902370175766,,,0.7404658044035537,,,,,,0.7230780291234102,0.6945405570407057,,,,,,,,,,,0.81181348708434,,,,,,,,,0.8749025933199596,,,0.615874889940226,,,,,,,,,,0.8291495319113822,,0.7689386060577597,,,0.8254274133505868,0.75166846769219,,0.7827405587711834,0.709802803733178,0.8356943319703474,,0.8708202432304327,,,0.8232721601349006,,,,,,,,0.8344939083112588,0.7953377062048526,,,,,,,,,0.9555594520539213,,,,,,,,,,,0.8339198956718784,0.7450442067396098,,,0.6775210609902543,,,,,0.9049193704839704,,0.760663504302741,,,,,0.7835345124746252,,,0.8506965299865895,0.8716981478766619,,,0.8412519008694161,,,,,0.8272989625131765,,,,0.8619387411033923,,0.8791453714809114,,,,0.832456553107257,,,,,0.599342125078733,0.873106513317007,,0.8496793150286428,0.6334653717681561,,,,,,0.8352423761376304,0.8222587475140254,,,,,0.7499524845618037,,,,0.8338657515175918,,,,,,0.8407632502048736,,0.7030778013413521,,,,,,,0.8413764817484068,,,,,0.9313538299032637,0.8228138586981465,,,,
slide9_P01endoIMC_mgd_NCB024_1_1,0.8800517133319625,,,,0.884652897864669,,0.8940850082930104,,,,,,,,,,,0.9975137451474259,,,,,,,,,0.8233069287774845,,,0.8044273255727666,,0.9678796590910446,0.7806873172263664,0.6686872921376877,0.7802027381988041,,,0.9939690051440121,,,,,,0.7381069327502374,0.6435117219098705,,,,,,,,0.7254435086554734,,0.9021734712791963,,,,,,,,0.781727753879532,,,,,0.7439413165592507,,,,,,,0.7416214656380472,,,,,,,,,,,,0.8667230446298383,,,,,,,,,,,,,,,,,,,0.7464777725647563,,,,0.9347037743695051,,,,,,,,0.718363898916358,,,,0.9900544842706615,,,,0.9895401394593403,,,,0.801096353920122,0.9824192463831155,,,,,,,,0.8811165352137442,,,,,,,,,,,,0.9042131811821186,,0.9028050957024827,,,,,,,,,,,0.6451973829809743,,0.8857921403705664,,,,,,0.9400405577173351,0.9163245015278154,,,,,,,0.7721197136543032,,,,0.9849022178926609,,,,0.8418072790272916,,0.9560923577612507,,,0.8306062072493956,,,,,,,
slide14_P01endoIMC_mgd_UC418_3_3,,,,1.8388117255249713e-18,,3.530074677345592e-05,,,3.8019625037380916e-10,,,,,,0.9765259022195534,,,,,,,,,,,,,,,4.575551845587556e-08,,,5.483918338170143e-09,8.058905929660262e-07,2.480213152560065e-06,,,,8.513591769787802e-08,,,,,,,,,,,,6.576037060734017e-08,2.5389621924571327e-20,0.0007996969631222575,,1.881959156934761e-12,1.0911693443463602e-09,,,,,,6.749399031008966e-14,,,,,,,,,,1.1759673577018558e-15,,,,,,,,,,,4.72808494162189e-10,,,7.443239475630419e-10,,,,,,,,,,,7.940118813230764e-08,,1.6335832540027438e-11,,,,5.042728807644919e-35,,,5.876030776808093e-12,,,6.281444037729468e-12,,,,,,,,,,,,,,,3.0935967748262865e-10,,,,,0.13829160590175596,,0.0001940666218683745,,,4.3675762033233734e-16,,,,,,2.655529333673097e-09,2.448095575101396e-17,,,3.798425223577752e-15,,,,,,,,,,,,1.0016388375784625e-17,,,7.044012510398522e-07,,,,,,,,,3.6948233901808885e-12,,,,,,,1.2112357224465903e-12,,0.017618280870715153,,,,7.981158212303324e-12,,,,1.1937131241636576e-10,,,2.945744140499983e-14,,,,,,1.9757504367063584e-12,9.187397871754665e-19,2.8479999681381e-09,,,,4.176676384632184e-08
slide25_P01endoIMC_mgd_UC195_3_6,,,,0.4948962733903517,,,,,,,,,,,,,,,,0.15718890349823653,0.14113667007481256,0.5879779232900334,,,,,,,,,0.9292088220637739,,,,,,,0.9657178095021405,,,,,,0.5483657958011731,,,,0.45854398892357146,,,,,0.4104843605983563,,,,,0.6343572674614083,,0.5290497279579925,,,,,,,0.697690186263848,,,,0.8589766429881512,,,,,,,,,,,0.2861873917791931,,,0.07838816573593356,,,,,,,0.9427241238611265,,,0.7224087321847317,,,,0.5255790981964003,,,,,,,,,,,0.05554933413132532,0.21785235469661376,,,,,,,0.4551818065981182,,,,,,,,,,,,,,,,,,0.6469494314433208,0.4491474261555047,,0.08033636873783785,,,,,,0.008486288705778743,,,0.598467901050206,,,0.46504079853184754,,,,,,,,,,0.2788581977985028,,,0.9121595366665424,,,,,0.7652019936222086,0.47163842656067295,,,0.35376293624308475,,,0.4726377737763495,,,0.6102339840560035,,,,,,,,0.17580470376155,0.38766977250525253,,,,,,,,0.4662291594382699,,,,0.7346238942929758
slide26_P01endoIMC_mgd_UC066_3_6,,0.520131486096355,0.5881032924477926,,,,,,0.6957939304264297,,,,,,0.4377671755263345,,,0.08451329248294581,,0.36695257856780844,,0.44779368363890387,,0.49086089739005273,0.29958793522984306,0.5343425685849896,,0.10037428817079508,,,0.7048212180511064,,,,,,,0.9920935598369769,,,,,,,0.5518174890510096,,,,0.5079757629002486,,,,0.5952253887288509,,0.6167578944440192,,,0.4999589001273582,,,,,,,,,,,,,,,0.23808868179008408,,,,0.4553675663422644,,,,,0.6720543328336722,,,,0.18708699672750184,,,,0.3806403979113872,,0.8466293711156196,,0.7844786945464555,0.4090946961576836,,0.0017865544647831253,0.10168259960365619,,,,0.19405852862281925,,,,,,,0.021598906146724925,,,,,,0.08947135721426833,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5199503776270045,,,,0.2849457606781765,,,,,,,,,,0.0727711435852003,,,,,,,,0.5139933404087584,,,0.5064283464658512,,0.3832172005484349,,,,,,,,,,,,,,,,0.41044511318967997,0.4785807822028927,,,,,,,,,,,0.5624140171172078,,,
