,0
CD8 T cells HLA-DR+_glandfront_cellfrequency,198
NA_intragland_cellfrequency,196
Gland fibroblast_intragland_cellfrequency,182
Stroma epithelial stem_glandfront_cellfrequency,173
Macrophages M2-like_glandfront_cellfrequency,171
Dendritic Cells CD86+_stromal_cellfrequency,171
aSMA-br fibroblast_stromal_cellfrequency,168
Stroma fibroblast_intragland_cellfrequency,167
Stroma mesenchymal_intragland_cellfrequency,166
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,162
Gland mesenchymal_stromal_cellfrequency,162
aSMA-br fibroblast_intragland_cellfrequency,159
aSMA-br glandular epithelium_intragland_cellfrequency,153
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,153
aSMA-br epithelial stem_glandfront_cellfrequency,151
Gland vascular endothelium_intragland_cellfrequency,150
Macrophages MDSC_intragland_cellfrequency,147
NKT_stromal_cellfrequency,145
CD4 T cells FoxP3+_glandfront_cellfrequency,144
CD4 T cells CD80/CD86+_glandfront_cellfrequency,144
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,139
Macrophages M1/M2_glandfront_cellfrequency,139
Gland glandular epithelium_intragland_cellfrequency,132
CD4 T cells HLA-DR+_stromal_cellfrequency,132
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,131
Neutrophils_glandfront_cellfrequency,130
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,128
CD4 T cells FoxP3+_stromal_cellfrequency,128
aSMA-br glandular epithelium_stromal_cellfrequency,127
aSMA-br vascular endothelium_intragland_cellfrequency,125
Gland mesenchymal_intragland_cellfrequency,119
CD8 T cells CD11b+_intragland_cellfrequency,115
Gland mesenchymal_glandfront_cellfrequency,104
CD4 T cells HLA-DR+_glandfront_cellfrequency,103
aSMA-br vascular endothelium_glandfront_cellfrequency,103
Stroma glandular epithelium_intragland_cellfrequency,97
Gland glandular epithelium_stromal_cellfrequency,95
Dendritic Cells CD209CD86dp_stromal_cellfrequency,95
CD8 T cells HLA-DR+_intragland_cellfrequency,94
